# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0	0 0 0	0 65 0	0.1	0 65 0	1.00072744793349 0.076181658703709 -0.0762923293913121 -0.994901487474149
2	0	0 0 0	0 66 0	0.1	0 66 0	1.00072745302192 0.0825412798438699 -0.0693623022529656 -0.994901483318329
2	0	0 0 0	0 67 0	0.1	0 67 0	1.000727467241 0.0882723524240128 -0.061904109573535 -0.994901534914298
2	0	0 0 0	0 68 0	0.1	0 68 0	1.00072748729468 0.0933318071301228 -0.0539749893664876 -0.994901560539471
2	0	0 0 0	0 69 0	0.1	0 69 0	1.00072773295182 0.097680224235861 -0.0456344665852955 -0.994901898132269
2	0	0 0 0	0 70 0	0.1	0 70 0	1.00072773954121 0.101285709874338 -0.0369482500724374 -0.994901891713828
2	0	0 0 0	0 71 0	0.1	0 71 0	1.00072765503614 0.10412051210961 -0.0279790214155784 -0.994901811427626
2	0	0 0 0	0 72 0	0.1	0 72 0	1.00072765452266 0.106163208580308 -0.0187970983658914 -0.994901788170189
2	0	0 0 0	0 73 0	0.1	0 73 0	1.00072765141624 0.107397479008854 -0.00947451950232559 -0.994901776732473
2	0	0 0 0	0 74 0	0.1	0 74 0	1.00072765043805 0.10781471157561 -7.77357812432774e-05 -0.994901765985232
2	0	0 0 0	0 75 0	0.1	0 75 0	1.00072765152973 0.107411357199648 0.00931964608024402 -0.994901755753382


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	1.00072765452266 0.106163208580308 -0.0187970983658914 -0.994901788170189
3	0	0 0 0	0 1 0	0.15	0 1 0	1.00072765141624 0.107397479008854 -0.00947451950232559 -0.994901776732473
3	0	0 0 0	0 2 0	0.15	0 2 0	1.00072765043805 0.10781471157561 -7.77357812432774e-05 -0.994901765985232
3	0	0 0 0	0 3 0	0.15	0 3 0	1.00072765152973 0.107411357199648 0.00931964608024402 -0.994901755753382
3	0	0 0 0	0 4 0	0.15	0 4 0	1.000727654736 0.106190814466528 0.0186440144649624 -0.994901749453493
3	0	0 0 0	0 5 0	0.15	0 5 0	1.00072765532428 0.104161553032093 0.0278289042016211 -0.994901760754975
3	0	0 0 0	0 6 0	0.15	0 6 0	1.00072773987217 0.10133854273486 0.0368022244180964 -0.994901907171758
3	0	0 0 0	0 7 0	0.15	0 7 0	1.00072773328275 0.0977457804269929 0.0454936754708141 -0.994901900983979
3	0	0 0 0	0 8 0	0.15	0 8 0	1.00072748758582 0.0934095928200254 0.0538392989944329 -0.994901587736892
3	0	0 0 0	0 9 0	0.15	0 9 0	1.00072746745744 0.0883618274281308 0.0617757638389845 -0.994901553048002
3	0	0 0 0	0 10 0	0.15	0 10 0	1.00072745313777 0.0826417511017788 0.0692423160609408 -0.994901492275003
3	0	0 0 0	0 11 0	0.15	0 11 0	1.00072744793495 0.0762923295245529 0.0761816587728293 -0.994901487460119
3	0	0 0 0	0 12 0	0.15	0 12 0	1.00072745302329 0.0693623023918335 0.0825412799011357 -0.994901483305275
3	0	0 0 0	0 13 0	0.15	0 13 0	1.00072746724222 0.0619041097170802 0.0882723524689995 -0.99490153490261
3	0	0 0 0	0 14 0	0.15	0 14 0	1.00072748729572 0.0539749895135504 0.0933318071625082 -0.994901560529508
3	0	0 0 0	0 15 0	0.15	0 15 0	1.00072773295265 0.045634466734661 0.0976802242554478 -0.994901898124335
3	0	0 0 0	0 16 0	0.15	0 16 0	1.0007277395418 0.0369482502227724 0.101285709881028 -0.994901891708166
3	0	0 0 0	0 17 0	0.15	0 17 0	1.00072765503647 0.0279790215659225 0.104120512103278 -0.994901811424407
3	0	0 0 0	0 18 0	0.15	0 18 0	1.00072765452273 0.0187970985152433 0.106163208561022 -0.994901788169505
3	0	0 0 0	0 19 0	0.15	0 19 0	1.00072765141604 0.00947451964931763 0.107397478976748 -0.994901776734348
3	0	0 0 0	0 20 0	0.15	0 20 0	1.00072765043759 7.77359248285664e-05 0.107814711530914 -0.994901765989611
3	0	0 0 0	0 21 0	0.15	0 21 0	1.00072765152902 -0.00931964594121909 0.107411357142682 -0.99490175576013
3	0	0 0 0	0 22 0	0.15	0 22 0	1.00072765473506 -0.018644014331467 0.106190814397716 -0.994901749462406
3	0	0 0 0	0 23 0	0.15	0 23 0	1.00072765532314 -0.0278289040748771 0.104161552951929 -0.994901760765779
3	0	0 0 0	0 24 0	0.15	0 24 0	1.00072773987088 -0.036802224298962 0.101338542643911 -0.994901907184131
3	0	0 0 0	0 25 0	0.15	0 25 0	1.00072773328133 -0.0454936753600042 0.0977457803260059 -0.994901900997543
3	0	0 0 0	0 26 0	0.15	0 26 0	1.00072748758432 -0.0538392988929807 0.0934095927096809 -0.994901587751233
3	0	0 0 0	0 27 0	0.15	0 27 0	1.0007274674559 -0.0617757637476432 0.0883618273092476 -0.994901553062686
3	0	0 0 0	0 28 0	0.15	0 28 0	1.00072745313625 -0.0692423159804398 0.0826417509752538 -0.99490149228958
3	0	0 0 0	0 29 0	0.15	0 29 0	1.00072744793349 -0.0761816587037283 0.0762923293913116 -0.994901487474147
3	0	0 0 0	0 30 0	0.15	0 30 0	1.00072745302192 -0.0825412798438919 0.0693623022529442 -0.994901483318329
3	0	0 0 0	0 31 0	0.15	0 31 0	1.000727467241 -0.0882723524240086 0.0619041095735442 -0.994901534914298
3	0	0 0 0	0 32 0	0.15	0 32 0	1.00072748729468 -0.0933318071301201 0.0539749893665041 -0.99490156053947
3	0	0 0 0	0 33 0	0.15	0 33 0	1.00072773295182 -0.0976802242358667 0.0456344665852885 -0.994901898132269
3	0	0 0 0	0 34 0	0.15	0 34 0	1.00072773954121 -0.101285709874342 0.0369482500724326 -0.994901891713827
3	0	0 0 0	0 35 0	0.15	0 35 0	1.00072765503614 -0.104120512109612 0.0279790214155759 -0.994901811427626
3	0	0 0 0	0 36 0	0.15	0 36 0	1.00072765452266 -0.106163208580316 0.0187970983658607 -0.994901788170189
3	0	0 0 0	0 37 0	0.15	0 37 0	1.00072765141624 -0.107397479008852 0.00947451950233247 -0.994901776732473
3	0	0 0 0	0 38 0	0.15	0 38 0	1.00072765043805 -0.107814711575612 7.77357812818772e-05 -0.994901765985233
3	0	0 0 0	0 39 0	0.15	0 39 0	1.00072765152973 -0.107411357199647 -0.00931964608024473 -0.994901755753382
3	0	0 0 0	0 40 0	0.15	0 40 0	1.000727654736 -0.106190814466528 -0.0186440144649945 -0.994901749453492
3	0	0 0 0	0 41 0	0.15	0 41 0	1.00072765532427 -0.10416155303209 -0.0278289042016212 -0.994901760754975
3	0	0 0 0	0 42 0	0.15	0 42 0	1.00072773987217 -0.101338542734868 -0.0368022244180612 -0.994901907171759
3	0	0 0 0	0 43 0	0.15	0 43 0	1.00072773328275 -0.0977457804270063 -0.0454936754707908 -0.994901900983979
3	0	0 0 0	0 44 0	0.15	0 44 0	1.00072748758582 -0.0934095928200246 -0.0538392989944349 -0.994901587736892
3	0	0 0 0	0 45 0	0.15	0 45 0	1.00072746745744 -0.088361827428122 -0.0617757638389939 -0.994901553048002
3	0	0 0 0	0 46 0	0.15	0 46 0	1.00072745313777 -0.0826417511017655 -0.0692423160609553 -0.994901492275003
3	0	0 0 0	0 47 0	0.15	0 47 0	1.00072744793495 -0.0762923295245409 -0.0761816587728412 -0.994901487460119
3	0	0 0 0	0 48 0	0.15	0 48 0	1.00072745302329 -0.0693623023918587 -0.082541279901115 -0.994901483305275
3	0	0 0 0	0 49 0	0.15	0 49 0	1.00072746724222 -0.0619041097170833 -0.0882723524689954 -0.99490153490261
3	0	0 0 0	0 50 0	0.15	0 50 0	1.00072748729572 -0.0539749895135432 -0.0933318071625174 -0.994901560529508
3	0	0 0 0	0 51 0	0.15	0 51 0	1.00072773295265 -0.0456344667346718 -0.0976802242554381 -0.994901898124336
3	0	0 0 0	0 52 0	0.15	0 52 0	1.0007277395418 -0.0369482502227911 -0.101285709881018 -0.994901891708166
3	0	0 0 0	0 53 0	0.15	0 53 0	1.00072765503647 -0.0279790215659269 -0.104120512103271 -0.994901811424407
3	0	0 0 0	0 54 0	0.15	0 54 0	1.00072765452273 -0.0187970985152343 -0.106163208561017 -0.994901788169506
3	0	0 0 0	0 55 0	0.15	0 55 0	1.00072765141604 -0.00947451964930706 -0.107397478976742 -0.994901776734349
3	0	0 0 0	0 56 0	0.15	0 56 0	1.00072765043759 -7.77359248523239e-05 -0.10781471153091 -0.994901765989611
3	0	0 0 0	0 57 0	0.15	0 57 0	1.00072765152902 0.00931964594121153 -0.107411357142676 -0.994901755760131
3	0	0 0 0	0 58 0	0.15	0 58 0	1.00072765473506 0.0186440143314839 -0.10619081439771 -0.994901749462406
3	0	0 0 0	0 59 0	0.15	0 59 0	1.00072765532314 0.0278289040748657 -0.104161552951929 -0.994901760765779
3	0	0 0 0	0 60 0	0.15	0 60 0	1.00072773987087 0.0368022242989649 -0.101338542643903 -0.994901907184131
3	0	0 0 0	0 61 0	0.15	0 61 0	1.00072773328133 0.0454936753600273 -0.0977457803259899 -0.994901900997543
3	0	0 0 0	0 62 0	0.15	0 62 0	1.00072748758432 0.0538392988929949 -0.093409592709668 -0.994901587751234
3	0	0 0 0	0 63 0	0.15	0 63 0	1.0007274674559 0.0617757637476461 -0.0883618273092464 -0.994901553062686
3	0	0 0 0	0 64 0	0.15	0 64 0	1.00072745313625 0.0692423159804529 -0.0826417509752432 -0.99490149228958
3	0	0 0 0	0 65 0	0.15	0 65 0	1.00072744793349 0.076181658703709 -0.0762923293913121 -0.994901487474149
3	0	0 0 0	0 66 0	0.15	0 66 0	1.00072745302192 0.0825412798438699 -0.0693623022529656 -0.994901483318329
3	0	0 0 0	0 67 0	0.15	0 67 0	1.000727467241 0.0882723524240128 -0.061904109573535 -0.994901534914298
3	0	0 0 0	0 68 0	0.15	0 68 0	1.00072748729468 0.0933318071301228 -0.0539749893664876 -0.994901560539471
3	0	0 0 0	0 69 0	0.15	0 69 0	1.00072773295182 0.097680224235861 -0.0456344665852955 -0.994901898132269
3	0	0 0 0	0 70 0	0.15	0 70 0	1.00072773954121 0.101285709874338 -0.0369482500724374 -0.994901891713828
3	0	0 0 0	0 71 0	0.15	0 71 0	1.00072765503614 0.10412051210961 -0.0279790214155784 -0.994901811427626
3	0	0 0 0	0 72 0	0.15	0 72 0	1.00072765452266 0.106163208580308 -0.0187970983658914 -0.994901788170189
3	0	0 0 0	0 73 0	0.15	0 73 0	1.00072765141624 0.107397479008854 -0.00947451950232559 -0.994901776732473
3	0	0 0 0	0 74 0	0.15	0 74 0	1.00072765043805 0.10781471157561 -7.77357812432774e-05 -0.994901765985232
3	0	0 0 0	0 75 0	0.15	0 75 0	1.00072765152973 0.107411357199648 0.00931964608024402 -0.994901755753382


