# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0	0 0 0	0 61 0	0.1	0 61 0	2.57105481939517 -4.54096888675003e-08 0.046427262518586 0.131981250971484
2	0	0 0 0	0 62 0	0.1	0 62 0	2.57105563083598 -2.86363779472486e-08 0.046427208107882 0.131469106139191
2	0	0 0 0	0 63 0	0.1	0 63 0	2.57105539471957 -2.283600124599e-08 0.0464272116608276 0.131474798976987
2	0	0 0 0	0 64 0	0.1	0 64 0	2.57105499101132 -1.13810455055192e-09 0.0464272162339467 0.131487706913315
2	0	0 0 0	0 65 0	0.1	0 65 0	2.57105490988357 2.20711461107482e-08 0.046427221513186 0.131497010280022
2	0	0 0 0	0 66 0	0.1	0 66 0	2.5710547567086 5.5268837142594e-08 0.0464272271322684 0.131511744554158
2	0	0 0 0	0 67 0	0.1	0 67 0	2.57105496403716 8.67227815890718e-08 0.0464272325567855 0.13152264029841
2	0	0 0 0	0 68 0	0.1	0 68 0	2.57105507870314 1.26475636609244e-07 0.0464272370433128 0.131539974450313
2	0	0 0 0	0 69 0	0.1	0 69 0	2.57105580582319 -7.43344299212877e-08 0.0464272515574568 0.132007465260061
2	0	0 0 0	0 70 0	0.1	0 70 0	2.57105569200297 -2.63589034988794e-08 0.0464272534462016 0.13194161608772
2	0	0 0 0	0 71 0	0.1	0 71 0	2.57105515866432 -1.74950340583221e-07 0.0464272406249711 0.132029169893862
2	0	0 0 0	0 72 0	0.1	0 72 0	2.57105486686788 -1.59373546876128e-07 0.0464272487823913 0.131623557785284
2	0	0 0 0	0 73 0	0.1	0 73 0	2.5710547580222 -1.1602301238579e-07 0.0464272422193565 0.13184329174623
2	0	0 0 0	0 74 0	0.1	0 74 0	2.5710547253634 -8.65628608842433e-08 0.0464272490881829 0.131852908832857
2	0	0 0 0	0 75 0	0.1	0 75 0	2.57105474104364 -5.56626034690834e-08 0.0464272548487238 0.131881640125261


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	2.57105486686788 -1.59373546876128e-07 0.0464272487823913 0.131623557785284
3	0	0 0 0	0 1 0	0.15	0 1 0	2.5710547580222 -1.1602301238579e-07 0.0464272422193565 0.13184329174623
3	0	0 0 0	0 2 0	0.15	0 2 0	2.5710547253634 -8.65628608842433e-08 0.0464272490881829 0.131852908832857
3	0	0 0 0	0 3 0	0.15	0 3 0	2.57105474104364 -5.56626034690834e-08 0.0464272548487238 0.131881640125261
3	0	0 0 0	0 4 0	0.15	0 4 0	2.5710547933151 -8.73628894236056e-09 0.0464272522365597 0.13169647743915
3	0	0 0 0	0 5 0	0.15	0 5 0	2.57105495379565 6.5220443810115e-09 0.0464272587263404 0.132130188288641
3	0	0 0 0	0 6 0	0.15	0 6 0	2.57105494218964 -7.15728465166933e-08 0.0464272626416675 0.131885572919692
3	0	0 0 0	0 7 0	0.15	0 7 0	2.57105481932775 -4.54076289100795e-08 0.0464272625180069 0.131981250941159
3	0	0 0 0	0 8 0	0.15	0 8 0	2.57105563076481 -2.86339379992792e-08 0.0464272081071284 0.131469106115786
3	0	0 0 0	0 9 0	0.15	0 9 0	2.57105539464681 -2.28332555688688e-08 0.0464272116599221 0.13147479895037
3	0	0 0 0	0 10 0	0.15	0 10 0	2.57105499093917 -1.13513704796207e-09 0.0464272162329167 0.131487706881403
3	0	0 0 0	0 11 0	0.15	0 11 0	2.57105490981418 2.20742457922647e-08 0.0464272215120627 0.131497010257375
3	0	0 0 0	0 12 0	0.15	0 12 0	2.57105475664408 5.52719755410978e-08 0.0464272271310864 0.131511744530776
3	0	0 0 0	0 13 0	0.15	0 13 0	2.57105496397939 8.67258637133767e-08 0.0464272325555807 0.13152264026991
3	0	0 0 0	0 14 0	0.15	0 14 0	2.57105507865391 1.26478566590724e-07 0.0464272370421223 0.131539974440192
3	0	0 0 0	0 15 0	0.15	0 15 0	2.571055805784 -7.43317392615428e-08 0.0464272515563168 0.132007465246719
3	0	0 0 0	0 16 0	0.15	0 16 0	2.57105569197504 -2.63565376522445e-08 0.0464272534451463 0.131941616097709
3	0	0 0 0	0 17 0	0.15	0 17 0	2.57105515864852 -1.74948369156269e-07 0.0464272406240325 0.132029169867347
3	0	0 0 0	0 18 0	0.15	0 18 0	2.57105486686467 -1.59372026261601e-07 0.0464272487815973 0.131623557789373
3	0	0 0 0	0 19 0	0.15	0 19 0	2.57105475803174 -1.16021992559925e-07 0.0464272422187322 0.131843291748231
3	0	0 0 0	0 20 0	0.15	0 20 0	2.5710547253854 -8.65623718148109e-08 0.0464272490877463 0.131852908838171
3	0	0 0 0	0 21 0	0.15	0 21 0	2.57105474107742 -5.56626600878655e-08 0.0464272548484888 0.131881640139783
3	0	0 0 0	0 22 0	0.15	0 22 0	2.57105479335963 -8.73688945842093e-09 0.0464272522365333 0.131696477446525
3	0	0 0 0	0 23 0	0.15	0 23 0	2.57105495384953 6.52091799549715e-09 0.0464272587265246 0.132130188330251
3	0	0 0 0	0 24 0	0.15	0 24 0	2.57105494225123 -7.15744637740928e-08 0.0464272626420556 0.131885572924901
3	0	0 0 0	0 25 0	0.15	0 25 0	2.57105481939517 -4.54096886764345e-08 0.0464272625185853 0.131981250968123
3	0	0 0 0	0 26 0	0.15	0 26 0	2.57105563083598 -2.86363779094908e-08 0.0464272081078817 0.13146910614259
3	0	0 0 0	0 27 0	0.15	0 27 0	2.57105539471957 -2.2836000803129e-08 0.0464272116608276 0.131474798976955
3	0	0 0 0	0 28 0	0.15	0 28 0	2.57105499101132 -1.13810483897478e-09 0.0464272162339468 0.131487706911757
3	0	0 0 0	0 29 0	0.15	0 29 0	2.57105490988357 2.20711460258431e-08 0.0464272215131858 0.131497010283612
3	0	0 0 0	0 30 0	0.15	0 30 0	2.5710547567086 5.52688373608574e-08 0.0464272271322681 0.13151174455417
3	0	0 0 0	0 31 0	0.15	0 31 0	2.57105496403716 8.67227816439586e-08 0.0464272325567853 0.131522640295112
3	0	0 0 0	0 32 0	0.15	0 32 0	2.57105507870314 1.26475636247944e-07 0.0464272370433133 0.131539974453641
3	0	0 0 0	0 33 0	0.15	0 33 0	2.57105580582319 -7.43344293880792e-08 0.0464272515574574 0.132007465260041
3	0	0 0 0	0 34 0	0.15	0 34 0	2.57105569200297 -2.63589031902455e-08 0.0464272534462014 0.131941616086042
3	0	0 0 0	0 35 0	0.15	0 35 0	2.57105515866432 -1.74950340676534e-07 0.0464272406249708 0.132029169892295
3	0	0 0 0	0 36 0	0.15	0 36 0	2.57105486686789 -1.59373547004834e-07 0.0464272487823914 0.131623557785359
3	0	0 0 0	0 37 0	0.15	0 37 0	2.5710547580222 -1.16023012445035e-07 0.0464272422193565 0.131843291737678
3	0	0 0 0	0 38 0	0.15	0 38 0	2.5710547253634 -8.65628605857966e-08 0.0464272490881825 0.131852908834537
3	0	0 0 0	0 39 0	0.15	0 39 0	2.57105474104364 -5.56626029543285e-08 0.0464272548487236 0.131881640123577
3	0	0 0 0	0 40 0	0.15	0 40 0	2.5710547933151 -8.73628901838238e-09 0.0464272522365599 0.131696477440899
3	0	0 0 0	0 41 0	0.15	0 41 0	2.57105495379565 6.52204404109197e-09 0.0464272587263405 0.132130188283401
3	0	0 0 0	0 42 0	0.15	0 42 0	2.57105494218964 -7.15728462434172e-08 0.0464272626416674 0.131885572921205
3	0	0 0 0	0 43 0	0.15	0 43 0	2.57105481932775 -4.54076285898687e-08 0.0464272625180066 0.131981250941239
3	0	0 0 0	0 44 0	0.15	0 44 0	2.57105563076481 -2.86339386239909e-08 0.0464272081071282 0.131469106119252
3	0	0 0 0	0 45 0	0.15	0 45 0	2.57105539464681 -2.2833255440923e-08 0.0464272116599224 0.131474798948649
3	0	0 0 0	0 46 0	0.15	0 46 0	2.57105499093917 -1.13513702383131e-09 0.0464272162329169 0.131487706886525
3	0	0 0 0	0 47 0	0.15	0 47 0	2.57105490981419 2.20742455787012e-08 0.0464272215120627 0.131497010253892
3	0	0 0 0	0 48 0	0.15	0 48 0	2.57105475664408 5.52719757366141e-08 0.0464272271310863 0.131511744529039
3	0	0 0 0	0 49 0	0.15	0 49 0	2.57105496397939 8.67258637568662e-08 0.0464272325555808 0.131522640275135
3	0	0 0 0	0 50 0	0.15	0 50 0	2.5710550786539 1.2647856666982e-07 0.046427237042122 0.131539974436855
3	0	0 0 0	0 51 0	0.15	0 51 0	2.571055805784 -7.43317392746464e-08 0.0464272515563163 0.132007465246576
3	0	0 0 0	0 52 0	0.15	0 52 0	2.57105569197504 -2.63565378059066e-08 0.0464272534451463 0.131941616095997
3	0	0 0 0	0 53 0	0.15	0 53 0	2.57105515864852 -1.74948369223022e-07 0.0464272406240327 0.132029169870704
3	0	0 0 0	0 54 0	0.15	0 54 0	2.57105486686468 -1.59372026552801e-07 0.0464272487815975 0.131623557787717
3	0	0 0 0	0 55 0	0.15	0 55 0	2.57105475803174 -1.16021993126011e-07 0.0464272422187323 0.131843291749759
3	0	0 0 0	0 56 0	0.15	0 56 0	2.5710547253854 -8.656237171151e-08 0.0464272490877464 0.131852908834743
3	0	0 0 0	0 57 0	0.15	0 57 0	2.57105474107742 -5.56626597715443e-08 0.0464272548484889 0.131881640146612
3	0	0 0 0	0 58 0	0.15	0 58 0	2.57105479335964 -8.73688935639477e-09 0.0464272522365337 0.131696477441321
3	0	0 0 0	0 59 0	0.15	0 59 0	2.57105495384953 6.52091829825821e-09 0.046427258726524 0.13213018833031
3	0	0 0 0	0 60 0	0.15	0 60 0	2.57105494225123 -7.15744644503257e-08 0.0464272626420553 0.131885572923151
3	0	0 0 0	0 61 0	0.15	0 61 0	2.57105481939517 -4.54096888675003e-08 0.046427262518586 0.131981250971484
3	0	0 0 0	0 62 0	0.15	0 62 0	2.57105563083598 -2.86363779472486e-08 0.046427208107882 0.131469106139191
3	0	0 0 0	0 63 0	0.15	0 63 0	2.57105539471957 -2.283600124599e-08 0.0464272116608276 0.131474798976987
3	0	0 0 0	0 64 0	0.15	0 64 0	2.57105499101132 -1.13810455055192e-09 0.0464272162339467 0.131487706913315
3	0	0 0 0	0 65 0	0.15	0 65 0	2.57105490988357 2.20711461107482e-08 0.046427221513186 0.131497010280022
3	0	0 0 0	0 66 0	0.15	0 66 0	2.5710547567086 5.5268837142594e-08 0.0464272271322684 0.131511744554158
3	0	0 0 0	0 67 0	0.15	0 67 0	2.57105496403716 8.67227815890718e-08 0.0464272325567855 0.13152264029841
3	0	0 0 0	0 68 0	0.15	0 68 0	2.57105507870314 1.26475636609244e-07 0.0464272370433128 0.131539974450313
3	0	0 0 0	0 69 0	0.15	0 69 0	2.57105580582319 -7.43344299212877e-08 0.0464272515574568 0.132007465260061
3	0	0 0 0	0 70 0	0.15	0 70 0	2.57105569200297 -2.63589034988794e-08 0.0464272534462016 0.13194161608772
3	0	0 0 0	0 71 0	0.15	0 71 0	2.57105515866432 -1.74950340583221e-07 0.0464272406249711 0.132029169893862
3	0	0 0 0	0 72 0	0.15	0 72 0	2.57105486686788 -1.59373546876128e-07 0.0464272487823913 0.131623557785284
3	0	0 0 0	0 73 0	0.15	0 73 0	2.5710547580222 -1.1602301238579e-07 0.0464272422193565 0.13184329174623
3	0	0 0 0	0 74 0	0.15	0 74 0	2.5710547253634 -8.65628608842433e-08 0.0464272490881829 0.131852908832857
3	0	0 0 0	0 75 0	0.15	0 75 0	2.57105474104364 -5.56626034690834e-08 0.0464272548487238 0.131881640125261


