# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0	0 0 0	0 16 0	0.15	0 16 0	4.62358487901205e-06 -0.989988266128786 0.999238741585233
3	0	0 0 0	0 17 0	0.15	0 17 0	1.01938569026051e-05 -0.989968064582796 0.999230050621966
3	0	0 0 0	0 18 0	0.15	0 18 0	9.69642390271006e-06 -0.991781197431574 0.999046093371561
3	0	0 0 0	0 19 0	0.15	0 19 0	7.99731605177758e-06 -0.98911914754783 0.999370863993548
3	0	0 0 0	0 20 0	0.15	0 20 0	6.81936269850053e-06 -0.989184242974243 0.999339180634525
3	0	0 0 0	0 21 0	0.15	0 21 0	7.04049305298759e-06 -0.989244195520404 0.999315469007693
3	0	0 0 0	0 22 0	0.15	0 22 0	8.30352766938233e-06 -0.991309606967587 0.999074885746616
3	0	0 0 0	0 23 0	0.15	0 23 0	6.99536877989627e-06 -0.991034024526358 0.999099194303728
3	0	0 0 0	0 24 0	0.15	0 24 0	7.73651211514404e-06 -0.989821456801566 0.999206259830085
3	0	0 0 0	0 25 0	0.15	0 25 0	2.97314699159424e-06 -0.989979627819372 0.999282144176675
3	0	0 0 0	0 26 0	0.15	0 26 0	6.8990475961048e-07 -0.989803194027817 0.999172206196241
3	0	0 0 0	0 27 0	0.15	0 27 0	1.15144367506555e-07 -0.990109885381226 0.999137049330769
3	0	0 0 0	0 28 0	0.15	0 28 0	-3.1136802581062e-07 -0.989754547366582 0.999235636659088
3	0	0 0 0	0 29 0	0.15	0 29 0	1.02009153504864e-06 -0.989711994495259 0.999227964257587
3	0	0 0 0	0 30 0	0.15	0 30 0	6.21511664987948e-07 -0.990388989389217 0.999179053479433
3	0	0 0 0	0 31 0	0.15	0 31 0	3.42411236406836e-06 -0.990097342511832 0.999192722319652
3	0	0 0 0	0 32 0	0.15	0 32 0	3.06671930410973e-06 -0.990414210035317 0.999110932641001
3	0	0 0 0	0 33 0	0.15	0 33 0	5.90031529256345e-06 -0.990065413002907 0.999338068268892
3	0	0 0 0	0 34 0	0.15	0 34 0	4.62426639526862e-06 -0.990007590557498 0.999258242567398
3	0	0 0 0	0 35 0	0.15	0 35 0	1.01946032054268e-05 -0.989987388287578 0.999249551491075
3	0	0 0 0	0 36 0	0.15	0 36 0	9.69712177991395e-06 -0.991800556051508 0.999065590729881
3	0	0 0 0	0 37 0	0.15	0 37 0	7.99794783535607e-06 -0.989138453813583 0.999390367755791
3	0	0 0 0	0 38 0	0.15	0 38 0	6.81994385192752e-06 -0.989203550151514 0.999358683836769
3	0	0 0 0	0 39 0	0.15	0 39 0	7.04050588501073e-06 -0.989186280263877 0.999256962321083
3	0	0 0 0	0 40 0	0.15	0 40 0	8.3034477034141e-06 -0.991251570517904 0.999016393193115
3	0	0 0 0	0 41 0	0.15	0 41 0	6.99535019581985e-06 -0.990976003942943 0.99904070037696
3	0	0 0 0	0 42 0	0.15	0 42 0	7.7364366139658e-06 -0.98976350716876 0.999147759648474
3	0	0 0 0	0 43 0	0.15	0 43 0	2.97334607536918e-06 -0.989921667762179 0.999223639767605
3	0	0 0 0	0 44 0	0.15	0 44 0	6.90238102526716e-07 -0.989745244948914 0.999113708114037
3	0	0 0 0	0 45 0	0.15	0 45 0	1.15389077205895e-07 -0.990051928364509 0.999078551739593
3	0	0 0 0	0 46 0	0.15	0 46 0	-3.10147970864053e-07 -0.989696476853766 0.999177153690825
3	0	0 0 0	0 47 0	0.15	0 47 0	1.01976311420698e-06 -0.989654370601142 0.999169413242841
3	0	0 0 0	0 48 0	0.15	0 48 0	6.19777283909817e-07 -0.990330875790303 0.999120574453598
3	0	0 0 0	0 49 0	0.15	0 49 0	3.42324617663157e-06 -0.990039380248009 0.999134222255593
3	0	0 0 0	0 50 0	0.15	0 50 0	3.06582680510592e-06 -0.99035621985218 0.999052438775711
3	0	0 0 0	0 51 0	0.15	0 51 0	5.89932279027121e-06 -0.990007443206474 0.999279561103038
3	0	0 0 0	0 52 0	0.15	0 52 0	4.62340441149126e-06 -0.98994962544394 0.99919973984047
3	0	0 0 0	0 53 0	0.15	0 53 0	1.01934590183823e-05 -0.98992942468612 0.999191049216477
3	0	0 0 0	0 54 0	0.15	0 54 0	9.69604543659418e-06 -0.991742486765595 0.999007099146215
3	0	0 0 0	0 55 0	0.15	0 55 0	7.99700390697225e-06 -0.98908054078551 0.999331857091961
3	0	0 0 0	0 56 0	0.15	0 56 0	6.81909653051499e-06 -0.98914563367164 0.999300174969429
3	0	0 0 0	0 57 0	0.15	0 57 0	7.04021825718044e-06 -0.98920558387689 0.999276464268319
3	0	0 0 0	0 58 0	0.15	0 58 0	8.30320357873206e-06 -0.991270914708589 0.999035890397399
3	0	0 0 0	0 59 0	0.15	0 59 0	6.99509574149505e-06 -0.990995343023776 0.999060198005684
3	0	0 0 0	0 60 0	0.15	0 60 0	7.73621015128196e-06 -0.989782822627004 0.999167259353293
3	0	0 0 0	0 61 0	0.15	0 61 0	2.97303095022219e-06 -0.989940987471702 0.999243140737861
3	0	0 0 0	0 62 0	0.15	0 62 0	6.89877833122502e-07 -0.98976456056633 0.999133207048464
3	0	0 0 0	0 63 0	0.15	0 63 0	1.14041120844667e-07 -0.99007132470931 0.999098040072686
3	0	0 0 0	0 64 0	0.15	0 64 0	-3.02496228416898e-07 -0.989714569552277 0.999196816664038
3	0	0 0 0	0 65 0	0.15	0 65 0	1.02005327212339e-06 -0.98967588812515 0.999188623861335
3	0	0 0 0	0 66 0	0.15	0 66 0	6.12626105313505e-07 -0.990348985806253 0.999140234338524
3	0	0 0 0	0 67 0	0.15	0 67 0	3.42507761237078e-06 -0.990058782454707 0.999153711056254
3	0	0 0 0	0 68 0	0.15	0 68 0	3.06659960882543e-06 -0.99037555272446 0.999071935884842
3	0	0 0 0	0 69 0	0.15	0 69 0	5.90008500035534e-06 -0.990026769307138 0.999299062647272
3	0	0 0 0	0 70 0	0.15	0 70 0	4.62408590235002e-06 -0.989968949118843 0.999219240061514
3	0	0 0 0	0 71 0	0.15	0 71 0	1.01942052924668e-05 -0.989948747636399 0.999210549324527
3	0	0 0 0	0 72 0	0.15	0 72 0	9.69674328821394e-06 -0.991761844629805 0.999026595743572
3	0	0 0 0	0 73 0	0.15	0 73 0	7.99763566377619e-06 -0.989099846298126 0.999351360092885
3	0	0 0 0	0 74 0	0.15	0 74 0	6.81967766114211e-06 -0.989164940094371 0.999319677410735
3	0	0 0 0	0 75 0	0.15	0 75 0	7.04078069622284e-06 -0.989224891153804 0.999295966299262


