# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS y (quasilocalmeasures::qlm_weyl_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
0	0	0 0 0	0 67 0	0	0 67 0	-6.20755052339532e-05 0.0003023006125651 0.00390398677495881 -0.00830475803172696 -0.0327607551182545 0.243171302921686 -0.00670998272440765 0.0194842434505532 -0.000512353727782116 0.00181649024855585 -0.174720028761522 -0.0483262847319184 -0.00584963811113672 0.0136536640133619 0.999996180244355 5.46435214847826e-06 2.93414423078239e-05 -4.46999050975978e-06
0	0	0 0 0	0 68 0	0	0 68 0	-6.40543831793717e-05 0.000305298553997453 0.00390440000408567 -0.00835308794565379 -0.0327517918082872 0.24317429384949 -0.0067069619083506 0.0194363438435436 -0.000524314595186004 0.00180685024590508 -0.174728357321213 -0.0483142832954832 -0.00584831287816831 0.013654876455687 0.999996076395543 5.32987745026923e-06 2.92286212705743e-05 -3.72931844035134e-06
0	0	0 0 0	0 69 0	0	0 69 0	-4.56580109744888e-05 0.000329485298413216 0.00354119191454686 -0.00820618878497141 -0.0326777907426813 0.243168775732268 -0.00633376642978261 0.0195876740371459 -0.000505010659986833 0.00173391225141375 -0.174743438964886 -0.0481629149556422 -0.00583012175166951 0.0136592091840508 0.999995576447094 4.90251011337965e-06 2.93812719366444e-05 -8.78182557637463e-07
0	0	0 0 0	0 70 0	0	0 70 0	-5.48267885980223e-05 0.000328012531536137 0.00354285426587901 -0.0082793402961559 -0.0326748822381017 0.243171619998295 -0.00633453569455779 0.0195134577568083 -0.000516082044426689 0.00176058383317974 -0.174751380609665 -0.0481602065458483 -0.00582992071390895 0.0136602201094663 0.999995352871751 4.70174206790598e-06 2.94281101140479e-05 4.56514931627102e-07
0	0	0 0 0	0 71 0	0	0 71 0	-3.70522465390528e-05 0.000305455253749313 0.00366138448386863 -0.00794943345077956 -0.0326664276461781 0.243158335218965 -0.00646356985380602 0.0198432582873276 -0.000455701982393667 0.00180734603775217 -0.174713484839762 -0.048155033212408 -0.00582867690825189 0.0136556927719186 0.999996247756838 5.87504263908271e-06 3.04224049403221e-05 -6.02731299884729e-06
0	0	0 0 0	0 72 0	0	0 72 0	-4.18363987492125e-05 0.000312014916422173 0.00364644187924708 -0.00801633909788794 -0.0326884462237999 0.24315963466149 -0.00644890796629491 0.0197761069767871 -0.000487166797243775 0.00179130483800274 -0.174714824414987 -0.0481865270246667 -0.0058325307536682 0.0136553354881681 0.999995886813779 5.49609634853562e-06 3.03224550691437e-05 -3.68698190617103e-06
0	0	0 0 0	0 73 0	0	0 73 0	-4.8441055940284e-05 0.000317272720328136 0.00363573843741491 -0.00809531370071981 -0.0327059145030445 0.243162046965812 -0.00643793569189572 0.0196946527734746 -0.00051797364096151 0.00178533437522916 -0.174718965038775 -0.0482121603935273 -0.00583571710699241 0.0136554156614959 0.999995520905847 5.11187573864168e-06 3.02188843516915e-05 -1.31705938534516e-06
0	0	0 0 0	0 74 0	0	0 74 0	-5.5755001163457e-05 0.000320533452894122 0.00363291890157071 -0.00818196303163077 -0.0327170834960593 0.243165124471613 -0.00643394530728169 0.0196081352408993 -0.000541804534176448 0.00178848567902911 -0.174725389826165 -0.0482297037386754 -0.00583795665116216 0.013655907699146 0.999995237857664 4.79107481082632e-06 3.00627940825695e-05 5.87741463628732e-07
0	0	0 0 0	0 75 0	0	0 75 0	-6.23842693973193e-05 0.000321522894727134 0.00363868966918977 -0.00826757305315126 -0.0327209409702583 0.243168695218781 -0.00643778284947859 0.0195231309944272 -0.000554009083350339 0.00179643195607351 -0.17473354137293 -0.0482375951483824 -0.00583905046843069 0.013656769951231 0.999995104299772 4.58474699078293e-06 2.98142747680783e-05 1.65502328645645e-06


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_psi0[0] 15:qlm_psi1[0] 17:qlm_psi2[0] 19:qlm_psi3[0] 21:qlm_psi4[0] 23:qlm_i[0] 25:qlm_j[0] 27:qlm_s[0] 29:qlm_sdiff[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	-4.18363987492125e-05 0.000312014916422173 0.00364644187924708 -0.00801633909788794 -0.0326884462237999 0.24315963466149 -0.00644890796629491 0.0197761069767871 -0.000487166797243775 0.00179130483800274 -0.174714824414987 -0.0481865270246667 -0.0058325307536682 0.0136553354881681 0.999995886813779 5.49609634853562e-06 3.03224550691437e-05 -3.68698190617103e-06
1	0	0 0 0	0 1 0	0.05	0 1 0	-4.8441055940284e-05 0.000317272720328136 0.00363573843741491 -0.00809531370071981 -0.0327059145030445 0.243162046965812 -0.00643793569189572 0.0196946527734746 -0.00051797364096151 0.00178533437522916 -0.174718965038775 -0.0482121603935273 -0.00583571710699241 0.0136554156614959 0.999995520905847 5.11187573864168e-06 3.02188843516915e-05 -1.31705938534516e-06
1	0	0 0 0	0 2 0	0.05	0 2 0	-5.5755001163457e-05 0.000320533452894122 0.00363291890157071 -0.00818196303163077 -0.0327170834960593 0.243165124471613 -0.00643394530728169 0.0196081352408993 -0.000541804534176448 0.00178848567902911 -0.174725389826165 -0.0482297037386754 -0.00583795665116216 0.013655907699146 0.999995237857664 4.79107481082632e-06 3.00627940825695e-05 5.87741463628732e-07
1	0	0 0 0	0 3 0	0.05	0 3 0	-6.23842693973193e-05 0.000321522894727134 0.00363868966918977 -0.00826757305315126 -0.0327209409702583 0.243168695218781 -0.00643778284947859 0.0195231309944272 -0.000554009083350339 0.00179643195607351 -0.17473354137293 -0.0482375951483824 -0.00583905046843069 0.013656769951231 0.999995104299772 4.58474699078293e-06 2.98142747680783e-05 1.65502328645645e-06
1	0	0 0 0	0 4 0	0.05	0 4 0	-6.70450582960998e-05 0.00032064191675236 0.00365161620270282 -0.00834341978120618 -0.0327172533311586 0.243172556606601 -0.00644822278559016 0.0194461556398816 -0.000552924607417313 0.00180323833256057 -0.174742766005426 -0.0482351675213584 -0.00583890667856462 0.0136579339997468 0.999995145797056 4.51620143653503e-06 2.94700731914053e-05 1.73018876285185e-06
1	0	0 0 0	0 5 0	0.05	0 5 0	-6.89276598395217e-05 0.000319037281138548 0.00366915805605924 -0.00840512489327123 -0.0327065501385197 0.243176131719992 -0.00646281242699641 0.0193862429275465 -0.000540411716236044 0.00180357806412485 -0.174752198859278 -0.0482228185355473 -0.00583755922869407 0.0136592877803397 0.999995338807635 4.57715828681632e-06 2.90754602599154e-05 9.14567906476827e-07
1	0	0 0 0	0 6 0	0.05	0 6 0	-3.51963441187459e-05 0.000319698226551899 0.0035456522495724 -0.00804908297445421 -0.0326547899997646 0.243162695681166 -0.00634157014788097 0.0197448453274766 -0.000455260572001468 0.00177650041907679 -0.174731607287125 -0.0481269773700341 -0.00582555647178974 0.0136583605556977 0.999995965331664 5.67792024370211e-06 3.06636630486631e-05 -4.53061715282547e-06
1	0	0 0 0	0 7 0	0.05	0 7 0	-4.51939715136235e-05 0.000325887071857958 0.0035424057252384 -0.00812376643160448 -0.0326724819633494 0.243165483226979 -0.0063389973782127 0.0196673395229515 -0.000497168080150389 0.00178313898798266 -0.17473571238708 -0.048153826717788 -0.00582888908163373 0.0136584155241769 0.999995361844791 5.21330684484056e-06 3.10359337285226e-05 -1.14872128319766e-06
1	0	0 0 0	0 8 0	0.05	0 8 0	-5.26361275109438e-05 0.000298744624078023 0.00388926450510998 -0.00802575531046728 -0.0327246626278883 0.243161383754507 -0.0067010487223017 0.019760124996791 -0.000495227368633798 0.00185556391127706 -0.174700304397529 -0.0482670244217341 -0.00584209779903872 0.0136522383019398 0.999995986997911 5.95161177857465e-06 3.14833540601135e-05 -5.36760762779612e-06
1	0	0 0 0	0 9 0	0.05	0 9 0	-5.68396174214359e-05 0.000298116974087448 0.0038921224988516 -0.00808369377358981 -0.0327427867981017 0.243162535990808 -0.00670495744839891 0.0197023255226749 -0.000499896957840022 0.00185886079239233 -0.174700996412185 -0.0482947078729985 -0.00584547961360171 0.013651865610278 0.999995975484186 5.81003962133695e-06 3.10689755931689e-05 -4.8826033586218e-06
1	0	0 0 0	0 10 0	0.05	0 10 0	-5.93130002035527e-05 0.000297550696810491 0.00389699046357819 -0.00814181430407143 -0.0327557789668517 0.243164152710939 -0.00670933664792899 0.0196448070123301 -0.000500249920577544 0.00185539245650696 -0.174703307324905 -0.0483151735264806 -0.00584800983652372 0.0136518096263133 0.999996056643893 5.71989796776333e-06 3.05345743178366e-05 -4.85804726840612e-06
1	0	0 0 0	0 11 0	0.05	0 11 0	-6.04506656104941e-05 0.00029791483623069 0.00390110507387669 -0.00819845191357299 -0.0327631158799357 0.243166175024757 -0.00671220110773539 0.0195890156118305 -0.000500506540905549 0.00184516823393158 -0.174707278591983 -0.0483273439373194 -0.00584955750582226 0.0136520929496162 0.999996156144372 5.65092693768319e-06 3.00110944845784e-05 -4.96208634985684e-06
1	0	0 0 0	0 12 0	0.05	0 12 0	-6.10837007557808e-05 0.000299577159026272 0.00390348115505499 -0.00825286857837558 -0.0327646910987478 0.243168572191365 -0.00671218835616116 0.0195354387661064 -0.000504044007260845 0.00183078541526327 -0.174712896260993 -0.0483309258496857 -0.00585008624437596 0.0136527184825363 0.999996208789272 5.57200061067334e-06 2.95983798343038e-05 -4.88897621678048e-06
1	0	0 0 0	0 13 0	0.05	0 13 0	-6.20755085186246e-05 0.000302300609046736 0.00390398682407125 -0.00830475796794319 -0.0327607551154504 0.24317130293262 -0.00670998265373545 0.0194842434149361 -0.000512353717390541 0.00181649024358578 -0.174720028771648 -0.0483262847291889 -0.00584963811097114 0.0136536640146403 0.999996180244342 5.4643520724601e-06 2.93414421047323e-05 -4.46999023795232e-06
1	0	0 0 0	0 14 0	0.05	0 14 0	-6.40543858343891e-05 0.000305298549981427 0.00390440004136118 -0.00835308787426092 -0.0327517918063298 0.243174293860551 -0.00670696184511698 0.019436343796227 -0.000524314585921077 0.00180685023912886 -0.174728357330582 -0.0483142832929313 -0.00584831287801178 0.0136548764568706 0.999996076395541 5.3298773636818e-06 2.92286209991183e-05 -3.7293181718641e-06
1	0	0 0 0	0 15 0	0.05	0 15 0	-4.56580129274942e-05 0.000329485294043233 0.00354119193878937 -0.00820618870822407 -0.0326777907412234 0.243168775743118 -0.0063337663758682 0.0195876739795492 -0.000505010652111588 0.00173391224306007 -0.174743438973237 -0.0481629149530101 -0.00583012175148602 0.0136592091851116 0.999995576447114 4.902510031467e-06 2.93812716161995e-05 -8.78182370240569e-07
1	0	0 0 0	0 16 0	0.05	0 16 0	-5.48267897366646e-05 0.000328012526885224 0.00354285427642322 -0.008279340216443 -0.032674882237668 0.243171620008598 -0.00633453565166855 0.0195134576908323 -0.000516082038051642 0.0017605838236261 -0.174751380616704 -0.0481602065436802 -0.00582992071376037 0.0136602201103598 0.999995352871781 4.70174198233129e-06 2.9428109749254e-05 4.56515096951009e-07
1	0	0 0 0	0 17 0	0.05	0 17 0	-3.70522468366148e-05 0.000305455249020401 0.00366138448040557 -0.00794943337044701 -0.032666427646487 0.243158335228468 -0.00646356982321145 0.0198432582148398 -0.000455701977774975 0.00180734602714246 -0.174713484845409 -0.0481550332103314 -0.00582867690809149 0.0136556927726411 0.99999624775687 5.87504254309564e-06 3.04224045364134e-05 -6.02731280759473e-06
1	0	0 0 0	0 18 0	0.05	0 18 0	-4.18363981990445e-05 0.000312014911686863 0.00364644186184344 -0.00801633901926998 -0.0326884462250587 0.243159634669864 -0.0064489079488721 0.0197761068999219 -0.000487166794477701 0.00179130482677627 -0.174714824418965 -0.0481865270230564 -0.00583253075353718 0.0136553354886796 0.999995886813823 5.49609625805813e-06 3.03224546462107e-05 -3.68698176942913e-06
1	0	0 0 0	0 19 0	0.05	0 19 0	-4.84410545866298e-05 0.000317272715755545 0.00363573840661751 -0.00809531362631527 -0.03270591450509 0.24316204697279 -0.00643793568822717 0.019694652694669 -0.000517973640231258 0.00178533436368394 -0.174718965040977 -0.0482121603922684 -0.00583571710687499 0.0136554156617854 0.999995520905899 5.11187565487367e-06 3.02188839239859e-05 -1.31705929591576e-06
1	0	0 0 0	0 20 0	0.05	0 20 0	-5.57549990406615e-05 0.000320533448609246 0.0036329188583075 -0.00818196296366844 -0.0327170834989 0.24316512447699 -0.00643394531747263 0.0196081351624839 -0.00054180453549056 0.00178848566754272 -0.17472538982651 -0.0482297037379208 -0.00583795665107561 0.0136559076992011 0.999995237857723 4.79107473442426e-06 3.00627936565409e-05 5.87741508384475e-07
1	0	0 0 0	0 21 0	0.05	0 21 0	-6.23842665463296e-05 0.000321522890852593 0.00363868961477936 -0.00826757299370351 -0.0327209409736935 0.243168695222391 -0.00643778287321965 0.0195231309188262 -0.000554009086604408 0.00179643194502762 -0.174733541371426 -0.048237595148001 -0.00583905046835915 0.0136567699510547 0.999995104299837 4.58474692517298e-06 2.98142743598933e-05 1.65502328135533e-06
1	0	0 0 0	0 22 0	0.05	0 22 0	-6.70450548074132e-05 0.000320641913431157 0.00365161613878181 -0.00834341973202975 -0.0327172533351546 0.24317255660834 -0.00644822282215913 0.0194461555693424 -0.000552924612530597 0.00180323832220781 -0.174742766002106 -0.0482351675214724 -0.00583890667852354 0.0136579339993412 0.999995145797123 4.51620138199953e-06 2.94700728113736e-05 1.73018871692963e-06
1	0	0 0 0	0 23 0	0.05	0 23 0	-6.89276558316491e-05 0.00031903727843372 0.00366915798461454 -0.00840512485597221 -0.0327065501428681 0.243176131719801 -0.00646281247527949 0.0193862428642985 -0.000540411723084748 0.00180357805493291 -0.174752198854258 -0.0482228185360376 -0.00583755922867087 0.0136592877797208 0.999995338807701 4.57715824391704e-06 2.90754599176976e-05 9.14567826152738e-07
1	0	0 0 0	0 24 0	0.05	0 24 0	-3.51963397896687e-05 0.000319698224621574 0.00354565217273328 -0.00804908295012896 -0.0326547900045217 0.243162695679092 -0.0063415702064074 0.0197448452734008 -0.00045526058052336 0.00177650041109899 -0.17473160728062 -0.0481269773709939 -0.00582555647179945 0.0136583605548902 0.999995965331717 5.67792020912414e-06 3.06636627741247e-05 -4.53061721476089e-06
1	0	0 0 0	0 25 0	0.05	0 25 0	-4.51939668777921e-05 0.00032588707067924 0.00354240564531533 -0.00812376642086897 -0.0326724819682572 0.243165483223055 -0.00633899744520298 0.0196673394795906 -0.000497168089821594 0.00178313898163502 -0.174735712379214 -0.0481538267191758 -0.00582888908167323 0.0136584155231965 0.999995361844844 5.21330683005306e-06 3.1035933515076e-05 -1.14872140777115e-06
1	0	0 0 0	0 26 0	0.05	0 26 0	-5.26361227649001e-05 0.000298744623812153 0.00388926442458205 -0.00802575531372001 -0.0327246626328281 0.24316138374881 -0.00670104879573828 0.0197601249655831 -0.000495227379304854 0.00185556390649682 -0.174700304388518 -0.0482670244234109 -0.00584209779909429 0.0136522383008152 0.999995986997969 5.95161177923922e-06 3.14833538844164e-05 -5.36760781231128e-06
1	0	0 0 0	0 27 0	0.05	0 27 0	-5.68396126817428e-05 0.000298116974665582 0.00389212242014026 -0.00808369379077532 -0.0327427868029901 0.243162535983545 -0.00670495752604798 0.0197023255045519 -0.000499896969119495 0.00185886078948396 -0.174700996402301 -0.0482947078751848 -0.00584547961370491 0.0136518656090383 0.999995975484237 5.81003964148299e-06 3.10689754984157e-05 -4.88260358327445e-06
1	0	0 0 0	0 28 0	0.05	0 28 0	-5.93129956255631e-05 0.000297550698190828 0.00389699038909141 -0.00814181433467093 -0.0327557789713475 0.24316415270233 -0.0067093367273911 0.0196448070078767 -0.000500249932148901 0.0018553924556471 -0.174703307314485 -0.0483151735288301 -0.00584800983663799 0.0136518096250057 0.999996056643939 5.71989800372296e-06 3.05345742903406e-05 -4.85804752414867e-06
1	0	0 0 0	0 29 0	0.05	0 29 0	-6.04506613346815e-05 0.000297914838430101 0.00390110500589433 -0.00819845195665455 -0.0327631158838747 0.243166175015066 -0.00671220118664633 0.019589015621186 -0.000500506552420564 0.00184516823497173 -0.174707278581352 -0.0483273439397216 -0.0058495575059395 0.0136520929482818 0.999996156144407 5.65092698946697e-06 3.00110945430709e-05 -4.96208661724343e-06
1	0	0 0 0	0 30 0	0.05	0 30 0	-6.10836969191792e-05 0.000299577161890644 0.00390348109561759 -0.00825286863260855 -0.0327646911021844 0.243168572180895 -0.00671218843209393 0.0195354387889327 -0.000504044018385745 0.00183078541842628 -0.17471289625045 -0.048330925852314 -0.00585008624452225 0.0136527184812088 0.999996208789297 5.57200067554091e-06 2.95983799644663e-05 -4.8889764931952e-06
1	0	0 0 0	0 31 0	0.05	0 31 0	-6.20755052312457e-05 0.000302300612576418 0.0039039867749423 -0.00830475803173456 -0.0327607551182239 0.243171302921687 -0.00670998272438878 0.0194842434505357 -0.000512353727774816 0.00181649024852183 -0.174720028761531 -0.0483262847318721 -0.00584963811113122 0.0136536640133636 0.999996180244354 5.46435214838521e-06 2.9341442309122e-05 -4.4699905078156e-06
1	0	0 0 0	0 32 0	0.05	0 32 0	-6.40543832008064e-05 0.000305298554012123 0.00390440000407375 -0.00835308794564222 -0.0327517918083206 0.243174293849491 -0.00670696190833238 0.0194363438435404 -0.000524314595249849 0.00180685024585977 -0.174728357321206 -0.0483142832955303 -0.00584831287817393 0.0136548764556854 0.999996076395541 5.3298774489806e-06 2.92286212725175e-05 -3.72931842998065e-06
1	0	0 0 0	0 33 0	0.05	0 33 0	-4.56580109756511e-05 0.000329485298412636 0.00354119191455185 -0.00820618878497437 -0.0326777907427022 0.243168775732267 -0.00633376642978617 0.019587674037153 -0.000505010659988592 0.00173391225141867 -0.174743438964881 -0.0481629149556733 -0.00583012175167321 0.0136592091840497 0.999995576447094 4.90251011328084e-06 2.93812719366433e-05 -8.78182556989082e-07
1	0	0 0 0	0 34 0	0.05	0 34 0	-5.48267885920997e-05 0.00032801253153274 0.00354285426587939 -0.00827934029615861 -0.0326748822381234 0.243171619998295 -0.00633453569455854 0.0195134577568124 -0.000516082044407295 0.0017605838331919 -0.174751380609661 -0.0481602065458801 -0.00582992071391275 0.0136602201094652 0.999995352871752 4.70174206768904e-06 2.94281101114533e-05 4.56514930330375e-07
1	0	0 0 0	0 35 0	0.05	0 35 0	-3.70522465319798e-05 0.000305455253739052 0.00366138448386697 -0.00794943345079503 -0.0326664276460965 0.243158335218965 -0.0064635698537991 0.0198432582873142 -0.000455701982371349 0.00180734603778487 -0.174713484839779 -0.0481550332122888 -0.00582867690823767 0.0136556927719227 0.999996247756839 5.87504263957198e-06 3.04224049390296e-05 -6.02731300338622e-06
1	0	0 0 0	0 36 0	0.05	0 36 0	-4.18363987354756e-05 0.000312014916402492 0.00364644187924293 -0.00801633909790242 -0.0326884462237974 0.243159634661488 -0.00644890796628501 0.019776106976804 -0.000487166797204041 0.00179130483806658 -0.174714824414987 -0.0481865270246628 -0.00583253075366773 0.0136553354881682 0.99999588681378 5.49609634944208e-06 3.03224550691437e-05 -3.68698191200573e-06
1	0	0 0 0	0 37 0	0.05	0 37 0	-4.84410559634703e-05 0.000317272720321546 0.00363573843740798 -0.00809531370071666 -0.0327059145030179 0.243162046965813 -0.0064379356918863 0.0196946527734715 -0.000517973641032885 0.0017853343752477 -0.174718965038781 -0.0482121603934878 -0.00583571710698768 0.0136554156614973 0.999995520905845 5.11187573773758e-06 3.0218884352341e-05 -1.31705937886224e-06
1	0	0 0 0	0 38 0	0.05	0 38 0	-5.57550011485082e-05 0.000320533452895104 0.00363291890155887 -0.00818196303161298 -0.0327170834960526 0.243165124471615 -0.00643394530727043 0.0196081352408778 -0.000541804534133261 0.00178848567901968 -0.174725389826168 -0.0482297037386639 -0.00583795665116082 0.0136559076991465 0.999995237857665 4.79107481142458e-06 3.00627940819217e-05 5.8774145909068e-07
1	0	0 0 0	0 39 0	0.05	0 39 0	-6.23842693972932e-05 0.000321522894727163 0.00363868966918936 -0.00826757305315182 -0.0327209409702584 0.243168695218781 -0.00643778284947924 0.0195231309944275 -0.000554009083350415 0.00179643195607355 -0.17473354137293 -0.0482375951483825 -0.00583905046843069 0.013656769951231 0.999995104299773 4.58474699047176e-06 2.98142747667817e-05 1.65502328710474e-06
1	0	0 0 0	0 40 0	0.05	0 40 0	-6.70450583006755e-05 0.000320641916762231 0.0036516162027084 -0.0083434197812324 -0.0327172533311243 0.2431725566066 -0.00644822278558585 0.0194461556398892 -0.000552924607431894 0.00180323833253767 -0.174742766005433 -0.0482351675213092 -0.00583890667855874 0.0136579339997485 0.999995145797057 4.51620143621578e-06 2.94700731894621e-05 1.73018876285195e-06
1	0	0 0 0	0 41 0	0.05	0 41 0	-6.89276598339415e-05 0.000319037281146263 0.00366915805607695 -0.00840512489327213 -0.0327065501385097 0.243176131719993 -0.00646281242701714 0.0193862429275467 -0.000540411716216095 0.00180357806410115 -0.17475219885928 -0.0482228185355348 -0.00583755922869257 0.0136592877803401 0.999995338807635 4.57715828722714e-06 2.90754602612121e-05 9.14567905180255e-07
1	0	0 0 0	0 42 0	0.05	0 42 0	-3.51963441108944e-05 0.000319698226542117 0.00354565224958144 -0.00804908297442583 -0.0326547899998277 0.243162695681168 -0.00634157014790097 0.0197448453274677 -0.000455260571979435 0.00177650041910149 -0.174731607287112 -0.048126977370127 -0.00582555647180085 0.0136583605556946 0.999995965331664 5.67792024380806e-06 3.06636630486597e-05 -4.53061715347332e-06
1	0	0 0 0	0 43 0	0.05	0 43 0	-4.51939715126944e-05 0.000325887071839602 0.00354240572523775 -0.00812376643159437 -0.0326724819633478 0.24316548322698 -0.00633899737821024 0.0196673395229324 -0.000497168080146919 0.00178313898803364 -0.174735712387081 -0.0481538267177852 -0.00582888908163342 0.0136584155241771 0.999995361844792 5.21330684513384e-06 3.1035933727226e-05 -1.1487212864394e-06
1	0	0 0 0	0 44 0	0.05	0 44 0	-5.2636127527532e-05 0.000298744624097747 0.0038892645051143 -0.00802575531046823 -0.0327246626278473 0.243161383754506 -0.00670104872230242 0.0197601249967931 -0.000495227368682656 0.00185556391121765 -0.174700304397535 -0.0482670244216746 -0.00584209779903157 0.0136522383019416 0.99999598699791 5.95161177777175e-06 3.1483354060764e-05 -5.36760762196299e-06
1	0	0 0 0	0 45 0	0.05	0 45 0	-5.68396174266848e-05 0.000298116974083501 0.00389212249884604 -0.00808369377360553 -0.0327427867981316 0.243162535990808 -0.00670495744839575 0.0197023255226732 -0.000499896957857246 0.00185886079240791 -0.17470099641218 -0.048294707873042 -0.00584547961360691 0.0136518656102766 0.999995975484186 5.81003962122888e-06 3.10689755918711e-05 -4.88260335926974e-06
1	0	0 0 0	0 46 0	0.05	0 46 0	-5.93130002009573e-05 0.000297550696811021 0.0038969904635797 -0.00814181430407885 -0.032755778966831 0.243164152710938 -0.00670933664792954 0.0196448070123431 -0.000500249920569372 0.00185539245650685 -0.174703307324908 -0.0483151735264507 -0.00584800983652013 0.0136518096263142 0.999996056643894 5.71989796775196e-06 3.05345743165413e-05 -4.85804726970259e-06
1	0	0 0 0	0 47 0	0.05	0 47 0	-6.04506656030877e-05 0.000297914836288539 0.00390110507388928 -0.00819845191357093 -0.0327631158799096 0.243166175024756 -0.00671220110774509 0.0195890156118545 -0.000500506540882542 0.00184516823376147 -0.174707278591986 -0.0483273439372827 -0.00584955750581784 0.0136520929496172 0.999996156144372 5.65092693769145e-06 3.00110944858761e-05 -4.96208634856076e-06
1	0	0 0 0	0 48 0	0.05	0 48 0	-6.10837007463488e-05 0.000299577159021665 0.00390348115505031 -0.00825286857835996 -0.03276469109875 0.243168572191367 -0.00671218835615874 0.0195354387660876 -0.000504044007232569 0.00183078541527161 -0.174712896260994 -0.0483309258496881 -0.00585008624437627 0.0136527184825364 0.999996208789273 5.57200061064841e-06 2.9598379831063e-05 -4.88897622002123e-06
1	0	0 0 0	0 49 0	0.05	0 49 0	-6.20755085244817e-05 0.000302300609080366 0.00390398682406979 -0.00830475796794465 -0.0327607551154486 0.24317130293262 -0.00670998265373438 0.0194842434149321 -0.00051235371740827 0.00181649024348471 -0.174720028771649 -0.0483262847291861 -0.00584963811097082 0.0136536640146405 0.999996180244341 5.46435207196272e-06 2.93414421053808e-05 -4.46999023406345e-06
1	0	0 0 0	0 50 0	0.05	0 50 0	-6.40543858169939e-05 0.000305298549961723 0.00390440004135946 -0.00835308787426907 -0.0327517918063019 0.243174293860551 -0.00670696184511088 0.0194363437962287 -0.000524314585868801 0.00180685023918931 -0.174728357330588 -0.0483142832928904 -0.00584831287800691 0.013654876456872 0.999996076395543 5.3298773646743e-06 2.92286209978232e-05 -3.72931817964215e-06
1	0	0 0 0	0 51 0	0.05	0 51 0	-4.56580129188983e-05 0.000329485294012298 0.00354119193879037 -0.00820618870821402 -0.032677790741289 0.243168775743118 -0.00633376637587755 0.0195876739795431 -0.000505010652085693 0.00173391224315064 -0.174743438973223 -0.0481629149531059 -0.00583012175149748 0.0136592091851084 0.999995576447115 4.90251003185841e-06 2.93812716136029e-05 -8.7818237542726e-07
1	0	0 0 0	0 52 0	0.05	0 52 0	-5.48267897651272e-05 0.000328012526914147 0.00354285427641033 -0.00827934021644267 -0.0326748822376636 0.243171620008599 -0.00633453565165612 0.0195134576908124 -0.000516082038137839 0.00176058382353659 -0.174751380616707 -0.0481602065436724 -0.00582992071375944 0.0136602201103602 0.99999535287178 4.70174198040314e-06 2.94281097473097e-05 4.56515107324692e-07
1	0	0 0 0	0 53 0	0.05	0 53 0	-3.70522468249132e-05 0.000305455249019372 0.00366138448039662 -0.00794943337045555 -0.0326664276465 0.243158335228468 -0.00646356982321099 0.0198432582148256 -0.00045570197774072 0.00180734602714585 -0.174713484845408 -0.0481550332103497 -0.00582867690809369 0.0136556927726406 0.99999624775687 5.87504254392055e-06 3.04224045390063e-05 -6.02731281018788e-06
1	0	0 0 0	0 54 0	0.05	0 54 0	-4.18363981917402e-05 0.000312014911691009 0.00364644186186076 -0.0080163390192768 -0.0326884462250258 0.243159634669863 -0.00644890794889401 0.0197761068999235 -0.000487166794456527 0.00179130482676489 -0.174714824418971 -0.0481865270230107 -0.00583253075353171 0.013655335488681 0.999995886813823 5.49609625846314e-06 3.03224546468604e-05 -3.68698177137419e-06
1	0	0 0 0	0 55 0	0.05	0 55 0	-4.84410546148036e-05 0.000317272715772234 0.00363573840661219 -0.00809531362633336 -0.032705914505108 0.24316204697279 -0.006437935688229 0.019694652694663 -0.000517973640318126 0.00178533436363644 -0.174718965040975 -0.0482121603922947 -0.00583571710687814 0.0136554156617847 0.999995520905898 5.1118756529393e-06 3.02188839207436e-05 -1.31705928683956e-06
1	0	0 0 0	0 56 0	0.05	0 56 0	-5.57549990401077e-05 0.000320533448608057 0.0036329188583046 -0.00818196296366249 -0.032717083498858 0.243165124476991 -0.00643394531747324 0.0196081351624656 -0.000541804535490607 0.00178848566754276 -0.17472538982652 -0.0482297037378591 -0.00583795665106826 0.0136559076992033 0.999995237857723 4.79107473472195e-06 3.00627936565431e-05 5.87741506439633e-07
1	0	0 0 0	0 57 0	0.05	0 57 0	-6.238426654906e-05 0.000321522890861145 0.0036386896147827 -0.00826757299370181 -0.0327209409736672 0.24316869522239 -0.00643778287323126 0.0195231309188213 -0.000554009086612556 0.00179643194500109 -0.17473354137143 -0.048237595147963 -0.00583905046835459 0.0136567699510559 0.999995104299836 4.58474692508383e-06 2.98142743618397e-05 1.65502328394858e-06
