# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE y (quasilocalmeasures::qlm_newman_penrose)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
0	0	0 0 0	0 54 0	0	0 54 0	-0.0197347323029042 -0.00195677923945973 -0.0640941946063101 -0.0181616189183184 -0.00041075268574816 -0.000148566591249494 0.103936188483056 0.125081863014372 -0.103328922464395 0.124657619978371 -0.349203732078405 0.124281264447398 -0.02332039824706 1.63505554170798 -0.0233188420096474 1.64174817222169 -0.0364215586007642 0.0047150889502252 0.00792706268337865 -0.0019948705770228 -0.604580066930022 0.125081863014372 0.00230733248627235 -0.000871559229419032
0	0	0 0 0	0 55 0	0	0 55 0	-0.0197407908281797 -0.00195723277249245 -0.0640912046459858 -0.0181624134728455 -0.000508593984748751 -0.00015233238992414 0.10383782226685 0.125080210565562 -0.103328985243632 0.124653706074494 -0.349203694997024 0.124283383884134 -0.0233223031240557 1.63505660126002 -0.0233218656482521 1.641749746346 -0.0364278712347092 0.00471520070847715 0.00792595796039212 -0.00199482799515092 -0.604678462587394 0.125080210565562 0.00220930705217377 -0.000868244039738159
0	0	0 0 0	0 56 0	0	0 56 0	-0.0197397764446708 -0.00195722927919156 -0.0640899688965044 -0.0181627896002852 -0.000502440233455233 -0.000152373783592831 0.1038433839907 0.125079660405705 -0.103328929372707 0.124654463972074 -0.349203636177951 0.124281687401815 -0.0233216517470681 1.63505611883236 -0.023321614438903 1.64174934883107 -0.0364276472115728 0.00471542884406908 0.00792544423916835 -0.00199530230965853 -0.604672753588443 0.125079660405705 0.00221544145079556 -0.000868708449028288
0	0	0 0 0	0 57 0	0	0 57 0	-0.0197396304176952 -0.00195705738889908 -0.0640886963698696 -0.0181628938496961 -0.000507650464960489 -0.000151448085318458 0.103837818142106 0.125080272563935 -0.103328926324853 0.124655167210612 -0.349203643897694 0.124281188461117 -0.0233215583035586 1.6350562160876 -0.0233217740185851 1.6417493930257 -0.0364282577567511 0.00471566826168763 0.00792456721348502 -0.0019956462918139 -0.604678249308713 0.125080272563935 0.00221014996047064 -0.000870123389589657
0	0	0 0 0	0 58 0	0	0 58 0	-0.0197307391114157 -0.00195704377864042 -0.0640855657613912 -0.0181629351516533 -0.000409532773241047 -0.000152639114768805 0.103936400990415 0.125082006507287 -0.103328476265618 0.124650784284861 -0.349203795645997 0.124286779690382 -0.0233163454302225 1.63505449156768 -0.0233172515149171 1.64174780561773 -0.0364195377700822 0.00471580254679002 0.00792246254520401 -0.001995238984275 -0.604579917361364 0.125082006507288 0.00230790939051638 -0.000869342484398915
0	0	0 0 0	0 59 0	0	0 59 0	-0.0197468721658833 -0.00195643841545963 -0.064085362570102 -0.0181624939591481 -0.000621952125392057 -0.000147311182294982 0.103724418897074 0.125084670054986 -0.103329162799971 0.124652639753698 -0.34920388642141 0.124287550990126 -0.0233249030491384 1.63505925803673 -0.0233255226306013 1.64175207997247 -0.036436179022103 0.00471576711610825 0.00792161561888224 -0.00199520582810804 -0.604791905533492 0.125084670054986 0.00209541485024547 -0.000875068483789175
0	0	0 0 0	0 60 0	0	0 60 0	-0.0197376887540104 -0.00195715866890961 -0.0640928603893311 -0.0181631029277552 -0.000460634990759985 -0.000143875295378996 0.103889466731355 0.125084701446484 -0.103329418464761 0.124656741332325 -0.34920505996334 0.12428481641161 -0.0233215635597425 1.6350567459327 -0.0233205744760127 1.64174981698331 -0.0364251187157345 0.0047148503023479 0.00792623480171632 -0.00199557641715437 -0.604628086784827 0.125084701446484 0.00225687419767136 -0.000877619637155391
0	0	0 0 0	0 61 0	0	0 61 0	-0.0197399628609667 -0.00195753554325969 -0.0640909471763941 -0.0181633327112464 -0.000501090476531801 -0.000151645222702518 0.103848085164222 0.125083606584268 -0.103329375462153 0.12465470582935 -0.349204943180039 0.124285443682082 -0.0233223412600388 1.63505722677017 -0.0233211840534003 1.64175065571216 -0.0364276461675889 0.00471511537367595 0.00792583244081138 -0.00199573888960198 -0.604669446735373 0.125083606584268 0.00221631769600485 -0.000870483131733131
0	0	0 0 0	0 62 0	0	0 62 0	-0.0197404875933381 -0.00195555824382365 -0.0640905245560885 -0.0181584240303231 -0.000498174037465908 -0.000154862748254811 0.103847056615379 0.125083076417327 -0.10332818173736 0.124651892941707 -0.349201417723144 0.124287472812173 -0.0233223757882998 1.635059916368 -0.0233208545488747 1.64175144919146 -0.0364264818564839 0.00471538623647687 0.00792512906183221 -0.00199308039536854 -0.604667371553203 0.125083076417328 0.00221692973011459 -0.000864489360054468
0	0	0 0 0	0 63 0	0	0 63 0	-0.0197402431369648 -0.00195596781774738 -0.0640901090150686 -0.0181585455642763 -0.000498788123133726 -0.000165890107121685 0.103844140973062 0.12508122587229 -0.103328054262922 0.124651775287958 -0.3492011054218 0.124285367629998 -0.0233227739099474 1.63505893439396 -0.0233202117002238 1.64175071293642 -0.0364265689372866 0.00471590045706791 0.00792465898772231 -0.0019933791022706 -0.604669879332663 0.12508122587229 0.00221664627559052 -0.000853936604358832
0	0	0 0 0	0 64 0	0	0 64 0	-0.0197400662695931 -0.00195584527948591 -0.0640893738208974 -0.0181591194930192 -0.000498584320253016 -0.000159983253058326 0.103839212965307 0.125080146617144 -0.103327968144858 0.124651733447991 -0.349200872613085 0.124283843081118 -0.0233223929763699 1.63505805446851 -0.0233205635541891 1.64174984844892 -0.0364267159434108 0.0047160008934734 0.00792418918128596 -0.001993629692619 -0.604674478142523 0.125080146617144 0.00221703414014522 -0.000860484536484627
0	0	0 0 0	0 65 0	0	0 65 0	-0.019739765784955 -0.001955360574876 -0.0640884847998749 -0.018159277986138 -0.000500526044076295 -0.000149426705258687 0.103838950844599 0.125079841276425 -0.103327927003372 0.124651819053799 -0.349200775850249 0.124282999497789 -0.0233218896060621 1.63505760530985 -0.0233210096388647 1.64174896288231 -0.0364268520357579 0.00471566352474634 0.00792378034603126 -0.00199370309778672 -0.604674560864678 0.125079841276425 0.0022151160487453 -0.000871703319627973
0	0	0 0 0	0 66 0	0	0 66 0	-0.0197394614828756 -0.00195497629894748 -0.0640875547294511 -0.0181596729038924 -0.000502425487656985 -0.000139583745926141 0.103839222884451 0.125080301853019 -0.103327940623327 0.124652006604075 -0.349200832454108 0.124282855320942 -0.0233213312998016 1.63505720324122 -0.0233215394482333 1.64174842312688 -0.0364269997695582 0.00471544862294268 0.00792325954609809 -0.00199376821947125 -0.604674277060493 0.125080301853019 0.00221305536106351 -0.000882224707700186
0	0	0 0 0	0 67 0	0	0 67 0	-0.0197389935112299 -0.00195463436952648 -0.0640866074866327 -0.0181595969492733 -0.000505481694815498 -0.000135440796615967 0.10384415603474 0.125081505240027 -0.103327992014704 0.124652280625799 -0.349201033403779 0.124283479607811 -0.0233206490827455 1.63505722417237 -0.0233220066391942 1.64174821440118 -0.0364270780134735 0.00471519459510792 0.00792269969148872 -0.00199372310054551 -0.604669505365535 0.125081505240027 0.00220966460539268 -0.000886927001327549
0	0	0 0 0	0 68 0	0	0 68 0	-0.0197385514677929 -0.00195508528545794 -0.0640859451892208 -0.0181598673167971 -0.000506047951482245 -0.000148614757300486 0.10384707502196 0.125083421690482 -0.103328074100835 0.124652549937463 -0.34920134086128 0.124284925107536 -0.0233207103407518 1.63505707696208 -0.0233216962918313 1.64174885192538 -0.0364271108567023 0.0047158300434744 0.00792169262661715 -0.00199372585545435 -0.604666872137248 0.125083421690482 0.00220860581944671 -0.000874192115264482
0	0	0 0 0	0 69 0	0	0 69 0	-0.0197393175384278 -0.00195732830367206 -0.064089229915444 -0.018163499314518 -0.000505683669695358 -0.000151566482170112 0.103848099677516 0.125083793602203 -0.103329358056702 0.124655709192237 -0.34920495065904 0.12428515337438 -0.0233222014548545 1.63505636471513 -0.0233213611551677 1.64174994455723 -0.0364280213165059 0.00471541333658348 0.00792409633042983 -0.00199560573971438 -0.604669271415 0.125083793602203 0.0022114038070316 -0.000869027569744734
0	0	0 0 0	0 70 0	0	0 70 0	-0.0197352082481125 -0.00195755646393456 -0.0640874788950622 -0.0181636226772873 -0.000460767885951445 -0.000155766339196838 0.103889495061005 0.125084751533102 -0.103329161972755 0.124653625663518 -0.349205111479918 0.12428787930949 -0.0233196703229901 1.63505583926893 -0.0233192364395234 1.64174958867754 -0.0364241635191329 0.00471572579288036 0.0079228927097445 -0.00199580943450544 -0.604628088667993 0.125084751533102 0.00225589607616917 -0.000865194357354937
0	0	0 0 0	0 71 0	0	0 71 0	-0.0197508968472035 -0.00195660951072913 -0.0640942019955888 -0.0181608116020391 -0.000621644060882294 -0.000150441712185921 0.103724339894966 0.125084497106872 -0.10332953989609 0.124656185980565 -0.349203905126552 0.124285886589966 -0.0233285264035121 1.63506049820922 -0.0233266105551705 1.64175285611056 -0.0364371737812887 0.00471496351885692 0.00792642309735497 -0.00199421293281363 -0.604792195900912 0.125084497106872 0.00209626027009112 -0.000869217548900774
0	0	0 0 0	0 72 0	0	0 72 0	-0.019734732372691 -0.00195677924952279 -0.0640941947723585 -0.0181616188973198 -0.000410752726358982 -0.000148567290535331 0.103936188481188 0.125081863013175 -0.1033289224768 0.124657620326874 -0.349203732073057 0.124281264097271 -0.023320398370853 1.63505554170575 -0.0233188420402873 1.6417481722256 -0.0364215587034655 0.00471508898539318 0.00792706274174584 -0.00199487061443823 -0.604580066914288 0.125081863013175 0.00230733246314051 -0.000871558532202203
0	0	0 0 0	0 73 0	0	0 73 0	-0.0197407908953314 -0.00195723279472195 -0.0640912048132143 -0.0181624134812483 -0.000508593905391749 -0.000152333087675877 0.103837822263495 0.125080210565097 -0.103328985256365 0.124653706419515 -0.34920369499223 0.124283383536285 -0.0233223032459719 1.63505660124026 -0.0233218656775165 1.64174974635946 -0.0364278713298886 0.00471520076125218 0.00792595801135046 -0.00199482804216823 -0.604678462574297 0.125080210565097 0.00220930714838313 -0.000868243347070822
0	0	0 0 0	0 74 0	0	0 74 0	-0.0197397765072923 -0.00195722931281295 -0.0640899690599394 -0.0181627896378088 -0.000502440038092116 -0.000152374456408399 0.103843383984593 0.125079660405986 -0.103328929385394 0.124654464303431 -0.349203636173848 0.124281687066516 -0.0233216518633886 1.63505611879588 -0.0233216144661324 1.64174934885378 -0.0364276472965117 0.00471542891276894 0.00792544428125136 -0.00199530236488304 -0.604672753579732 0.125079660405986 0.00221544166188914 -0.000868707784158921
0	0	0 0 0	0 75 0	0	0 75 0	-0.0197396304730409 -0.00195705743294607 -0.0640886965244663 -0.0181628939152171 -0.000507650149029521 -0.000151448713871448 0.103837818143984 0.125080272564955 -0.103328926337072 0.124655167517984 -0.349203643894412 0.12428118814878 -0.0233215584103043 1.63505621603505 -0.0233217740424991 1.64174939305657 -0.0364282578280038 0.00471566834426531 0.00792456724535056 -0.00199564635354828 -0.604678249294114 0.125080272564955 0.00221015029052098 -0.000870122771602328


# iteration 1   time 0.05
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_npkappa[0] 15:qlm_nptau[0] 17:qlm_npsigma[0] 19:qlm_nprho[0] 21:qlm_npepsilon[0] 23:qlm_npgamma[0] 25:qlm_npbeta[0] 27:qlm_npalpha[0] 29:qlm_nppi[0] 31:qlm_npnu[0] 33:qlm_npmu[0] 35:qlm_nplambda[0]
1	0	0 0 0	0 0 0	0.05	0 0 0	-0.019734732372691 -0.00195677924952279 -0.0640941947723585 -0.0181616188973198 -0.000410752726358982 -0.000148567290535331 0.103936188481188 0.125081863013175 -0.1033289224768 0.124657620326874 -0.349203732073057 0.124281264097271 -0.023320398370853 1.63505554170575 -0.0233188420402873 1.6417481722256 -0.0364215587034655 0.00471508898539318 0.00792706274174584 -0.00199487061443823 -0.604580066914288 0.125081863013175 0.00230733246314051 -0.000871558532202203
1	0	0 0 0	0 1 0	0.05	0 1 0	-0.0197407908953314 -0.00195723279472195 -0.0640912048132143 -0.0181624134812483 -0.000508593905391749 -0.000152333087675877 0.103837822263495 0.125080210565097 -0.103328985256365 0.124653706419515 -0.34920369499223 0.124283383536285 -0.0233223032459719 1.63505660124026 -0.0233218656775165 1.64174974635946 -0.0364278713298886 0.00471520076125218 0.00792595801135046 -0.00199482804216823 -0.604678462574297 0.125080210565097 0.00220930714838313 -0.000868243347070822
1	0	0 0 0	0 2 0	0.05	0 2 0	-0.0197397765072923 -0.00195722931281295 -0.0640899690599394 -0.0181627896378088 -0.000502440038092116 -0.000152374456408399 0.103843383984593 0.125079660405986 -0.103328929385394 0.124654464303431 -0.349203636173848 0.124281687066516 -0.0233216518633886 1.63505611879588 -0.0233216144661324 1.64174934885378 -0.0364276472965117 0.00471542891276894 0.00792544428125136 -0.00199530236488304 -0.604672753579732 0.125079660405986 0.00221544166188914 -0.000868707784158921
1	0	0 0 0	0 3 0	0.05	0 3 0	-0.0197396304730409 -0.00195705743294607 -0.0640886965244663 -0.0181628939152171 -0.000507650149029521 -0.000151448713871448 0.103837818143984 0.125080272564955 -0.103328926337072 0.124655167517984 -0.349203643894412 0.12428118814878 -0.0233215584103043 1.63505621603505 -0.0233217740424991 1.64174939305657 -0.0364282578280038 0.00471566834426531 0.00792456724535056 -0.00199564635354828 -0.604678249294114 0.125080272564955 0.00221015029052098 -0.000870122771602328
1	0	0 0 0	0 4 0	0.05	0 4 0	-0.0197307391592592 -0.00195704383169257 -0.0640855659025282 -0.0181629352431823 -0.000409532364834053 -0.000152639678055943 0.103936400981172 0.125082006509013 -0.103328476277056 0.124650784559142 -0.349203795643632 0.124286779410281 -0.0233163455248048 1.63505449150102 -0.0233172515356445 1.6417478056561 -0.0364195378269582 0.0047158026406706 0.00792246256593669 -0.00199523905065544 -0.604579917360357 0.125082006509012 0.00230790981101196 -0.000869341933976851
1	0	0 0 0	0 5 0	0.05	0 5 0	-0.0197468722024964 -0.00195643847598507 -0.0640853626933301 -0.0181624940738814 -0.000621951607555128 -0.000147311665276599 0.103724418906781 0.125084670057366 -0.103329162810188 0.124652639986215 -0.349203886420039 0.124287550751108 -0.0233249031275193 1.63505925795783 -0.0233255226463162 1.64175208001708 -0.0364361790605738 0.00471576721848824 0.00792161562781203 -0.00199520589707345 -0.604791905516336 0.125084670057366 0.00209541537775911 -0.000875068015576603
1	0	0 0 0	0 6 0	0.05	0 6 0	-0.0197376887811519 -0.00195715873511313 -0.0640928604910369 -0.0181631030622733 -0.000460634416453236 -0.000143875684186527 0.103889466720861 0.125084701449446 -0.103329418473556 0.12465674151614 -0.349205059963003 0.124284816220819 -0.0233215636210726 1.63505674584405 -0.0233205744876095 1.64174981703298 -0.0364251187375068 0.00471485041017702 0.00792623479850654 -0.00199557648661162 -0.604628086790889 0.125084701449446 0.00225687477895373 -0.000877619264578159
1	0	0 0 0	0 7 0	0.05	0 7 0	-0.0197399628754357 -0.00195753561301294 -0.0640909472535977 -0.0181633328614371 -0.000501089830723952 -0.000151645502866589 0.103848085166754 0.125083606587722 -0.103329375469183 0.12465470595932 -0.349204943180737 0.124285443544871 -0.0233223413012608 1.63505722667457 -0.0233211840594505 1.64175065576535 -0.0364276461696649 0.00471511548359509 0.00792583242573104 -0.00199573895750144 -0.604669446731544 0.125083606587722 0.00221631834589578 -0.00087048286876974
1	0	0 0 0	0 8 0	0.05	0 8 0	-0.0197404875958612 -0.00195555831505719 -0.0640905246062844 -0.0181584241916325 -0.000498173356144034 -0.000154862912275019 0.103847056614308 0.125083076421168 -0.103328181742443 0.124651893013448 -0.349201417724866 0.124287472733135 -0.0233223758087361 1.63505991626811 -0.0233208545496816 1.64175144924635 -0.0364264818399304 0.00471538634516232 0.00792512903523394 -0.00199308045959103 -0.604667371556171 0.125083076421168 0.00221693041248309 -0.000864489213678078
1	0	0 0 0	0 9 0	0.05	0 9 0	-0.0197402431270455 -0.00195596788824811 -0.0640901090367127 -0.0181585457317965 -0.000498787421566517 -0.000165890148767253 0.103844140974068 0.125081225876401 -0.103328054265888 0.124651775299292 -0.349201105424492 0.124285367611522 -0.0233227739088022 1.6350589342927 -0.0233202116955249 1.6417507129912 -0.0364265689021885 0.00471590056116895 0.00792465895043845 -0.00199337916086902 -0.60466987933669 0.125081225876402 0.00221664697513683 -0.000853936580264825
1	0	0 0 0	0 10 0	0.05	0 10 0	-0.0197400662474199 -0.00195584534718291 -0.0640893738133014 -0.0181591196616143 -0.000498583619086527 -0.000159983173223301 0.103839212969693 0.125080146621402 -0.103327968145608 0.124651733398462 -0.349200872616666 0.124283843123933 -0.023322392953711 1.63505805436953 -0.0233205635439391 1.64174984850254 -0.0364267158907135 0.00471600098987808 0.00792418913438923 -0.00199362974378865 -0.604674478146161 0.125080146621401 0.00221703483627702 -0.000860484633239372
1	0	0 0 0	0 11 0	0.05	0 11 0	-0.0197397657517347 -0.00195536063771225 -0.0640884847633171 -0.018159278150735 -0.000500525371115476 -0.000149426505948035 0.10383895084542 0.125079841280699 -0.103327927001907 0.124651818944971 -0.349200775854613 0.124282999600477 -0.0233218895628512 1.63505760521546 -0.0233210096236644 1.64174896293246 -0.0364268519675981 0.00471566361054401 0.00792378029096153 -0.00199370314000002 -0.604674560874623 0.125079841280699 0.00221511671381545 -0.000871703534717531
1	0	0 0 0	0 12 0	0.05	0 12 0	-0.0197394614392534 -0.00195497635500332 -0.0640875546650996 -0.0181596730594353 -0.000502424858621067 -0.00013958343346831 0.103839222887092 0.125080301857179 -0.103327940619681 0.124652006439415 -0.349200832459116 0.124282855480254 -0.0233213312372107 1.6350572031547 -0.0233215394283507 1.64174842317244 -0.0364269996876602 0.00471544869551784 0.00792325948455927 -0.0019937682514614 -0.604674277071025 0.125080301857179 0.00221305597959913 -0.000882225034317102
1	0	0 0 0	0 13 0	0.05	0 13 0	-0.0197389934582863 -0.00195463441715418 -0.0640866073963575 -0.0181595970911146 -0.000505481125909605 -0.000135440381020706 0.103844156041636 0.125081505243947 -0.103327992008972 0.124652280410075 -0.349201033409285 0.124283479819135 -0.0233206490025021 1.63505722409622 -0.0233220066151097 1.6417482144407 -0.0364270779200494 0.00471519465230664 0.00792269962528049 -0.001993723121328 -0.604669505373828 0.125081505243947 0.00220966516149651 -0.000886927429032622
1	0	0 0 0	0 14 0	0.05	0 14 0	-0.0197385514080335 -0.00195508532308505 -0.0640859450757493 -0.0181598674405747 -0.000506047471781509 -0.000148614248499042 0.103847075021562 0.125083421694042 -0.103328074093229 0.124652549677317 -0.349201340867112 0.124284925364353 -0.0233207102455917 1.63505707689864 -0.0233216962648975 1.64174885195756 -0.036427110755503 0.00471583008343141 0.00792169255782925 -0.00199372586439753 -0.604666872154386 0.125083421694043 0.00220860628443809 -0.000874192633756031
1	0	0 0 0	0 15 0	0.05	0 15 0	-0.019739317472876 -0.00195732833017255 -0.0640892297823193 -0.0181634994164524 -0.000505683282981669 -0.000151565896357682 0.103848099680763 0.125083793605296 -0.103329358047426 0.124655708895767 -0.349204950665019 0.124285153668697 -0.0233222013472723 1.63505636466637 -0.0233213611258523 1.64174994458113 -0.0364280212098334 0.00471541335811437 0.00792409626118164 -0.0019956057365708 -0.604669271429528 0.125083793605296 0.0022114041775835 -0.000869028162534944
1	0	0 0 0	0 16 0	0.05	0 16 0	-0.0197352081798437 -0.00195755647847192 -0.0640874787464973 -0.0181636227542545 -0.00046076761692573 -0.000155765693907242 0.103889495054641 0.125084751535631 -0.103329161962146 0.124653625340166 -0.349205111485856 0.124287879631947 -0.0233196702068348 1.63505583923668 -0.02331923640932 1.64174958869275 -0.0364241634113512 0.00471572579532827 0.00792289264223728 -0.00199580941941432 -0.604628088692604 0.125084751535631 0.00225589632809128 -0.00086519500670106
1	0	0 0 0	0 17 0	0.05	0 17 0	-0.0197508967758836 -0.00195660951302039 -0.0640942018359856 -0.0181608116517304 -0.000621643888143896 -0.000150441030476061 0.103724339909172 0.125084497108764 -0.103329539884362 0.124656185639591 -0.349203905132282 0.124285886931276 -0.0233285262811541 1.63506049819349 -0.0233266105236286 1.64175285611582 -0.036437173673216 0.00471496350227237 0.00792642303343122 -0.00199421290618109 -0.6047921959049 0.125084497108764 0.00209626042528159 -0.000869218231618251
1	0	0 0 0	0 18 0	0.05	0 18 0	-0.0197347323029659 -0.00195677923946595 -0.0640941946063042 -0.0181616189183257 -0.000410752686596286 -0.000148566591314198 0.103936188482207 0.125081863014372 -0.103328922464397 0.124657619978349 -0.349203732078405 0.124281264447417 -0.0233203982470989 1.63505554170792 -0.023318842009667 1.64174817222164 -0.036421558600823 0.00471508895023146 0.00792706268337002 -0.00199487057702361 -0.604580066930871 0.125081863014372 0.00230733248542332 -0.000871559229354931
1	0	0 0 0	0 19 0	0.05	0 19 0	-0.0197407908281125 -0.00195723277249429 -0.0640912046459751 -0.0181624134728531 -0.000508593983904218 -0.000152332389873119 0.103837822267664 0.125080210565562 -0.103328985243629 0.12465370607447 -0.349203694997023 0.124283383884157 -0.0233223031240185 1.63505660126 -0.0233218656482175 1.64174974634599 -0.0364278712346388 0.00471520070847856 0.00792595796038478 -0.00199482799515249 -0.604678462586585 0.125080210565562 0.00220930705301721 -0.000868244039789685
1	0	0 0 0	0 20 0	0.05	0 20 0	-0.0197397764448131 -0.00195722927918787 -0.0640899688965275 -0.0181627896002879 -0.000502440235160852 -0.000152373783503376 0.103843383988965 0.125079660405705 -0.103328929372714 0.124654463972142 -0.34920363617795 0.124281687401759 -0.0233216517471355 1.63505611883253 -0.0233216144389915 1.64174934883124 -0.0364276472117195 0.00471542884407039 0.00792544423917957 -0.00199530230966764 -0.604672753590175 0.125079660405705 0.00221544144909232 -0.000868708449118722
1	0	0 0 0	0 21 0	0.05	0 21 0	-0.0197396304174433 -0.00195705738889994 -0.0640886963698764 -0.0181628938497001 -0.000507650461662214 -0.000151448085277242 0.10383781814552 0.125080272563936 -0.103328926324844 0.124655167210626 -0.349203643897694 0.1242811884611 -0.0233215583034358 1.63505621608757 -0.0233217740184597 1.64174939302567 -0.0364282577564995 0.00471566826169113 0.00792456721348826 -0.00199564629181934 -0.604678249305299 0.125080272563936 0.00221014996377032 -0.000870123389631962
1	0	0 0 0	0 22 0	0.05	0 22 0	-0.0197307391116021 -0.00195704377864208 -0.0640855657613731 -0.0181629351516596 -0.000409532775745497 -0.000152639114730772 0.103936400987825 0.125082006507287 -0.103328476265624 0.124650784284828 -0.349203795645998 0.124286779690424 -0.0233163454303166 1.63505449156778 -0.0233172515149998 1.64174780561783 -0.0364195377702644 0.0047158025467893 0.00792246254519479 -0.00199523898427047 -0.604579917363958 0.125082006507288 0.00230790938800844 -0.000869342484436361
1	0	0 0 0	0 23 0	0.05	0 23 0	-0.0197468721658883 -0.00195643841546185 -0.0640853625701143 -0.0181624939591495 -0.000621952125416727 -0.000147311182340394 0.103724418897106 0.125084670054986 -0.103329162799972 0.124652639753718 -0.34920388642141 0.1242875509901 -0.0233249030491473 1.63505925803665 -0.0233255226306041 1.6417520799724 -0.0364361790221098 0.00471576711611314 0.00792161561888399 -0.00199520582811129 -0.604791905533458 0.125084670054986 0.00209541485022288 -0.000875068483744903
1	0	0 0 0	0 24 0	0.05	0 24 0	-0.0197376887540726 -0.00195715866891547 -0.064092860389328 -0.0181631029277628 -0.000460634991570225 -0.000143875295452683 0.103889466730486 0.125084701446484 -0.103329418464763 0.124656741332306 -0.34920505996334 0.124284816411622 -0.0233215635597702 1.63505674593259 -0.0233205744760447 1.64174981698322 -0.0364251187157947 0.00471485030235406 0.00792623480170989 -0.00199557641715355 -0.604628086785699 0.125084701446484 0.00225687419686063 -0.000877619637082412
1	0	0 0 0	0 25 0	0.05	0 25 0	-0.0197399628608284 -0.00195753554326778 -0.0640909471763678 -0.0181633327112526 -0.000501090474906155 -0.000151645222791122 0.103848085165904 0.125083606584268 -0.103329375462146 0.124654705829296 -0.34920494318004 0.124285443682147 -0.0233223412599535 1.63505722677029 -0.0233211840533325 1.64175065571229 -0.0364276461674439 0.00471511537368018 0.00792583244079438 -0.00199573888959886 -0.604669446733694 0.125083606584268 0.00221631769762696 -0.000870483131643981
1	0	0 0 0	0 26 0	0.05	0 26 0	-0.0197404875934587 -0.00195555824382404 -0.0640905245560683 -0.018158424030329 -0.000498174039155517 -0.000154862748171837 0.103847056613688 0.125083076417328 -0.103328181737363 0.124651892941663 -0.349201417723144 0.124287472812217 -0.0233223757883538 1.63505991636799 -0.0233208545489308 1.64175144919145 -0.0364264818565999 0.00471538623647483 0.00792512906182383 -0.00199308039536544 -0.604667371554896 0.125083076417328 0.00221692972842289 -0.000864489360137664
1	0	0 0 0	0 27 0	0.05	0 27 0	-0.0197402431369627 -0.00195596781774034 -0.0640901090150619 -0.0181585455642759 -0.000498788123124973 -0.000165890106938386 0.10384414097307 0.12508122587229 -0.103328054262921 0.124651775287948 -0.3492011054218 0.124285367630005 -0.0233227739099506 1.63505893439392 -0.0233202117002167 1.64175071293637 -0.036426568937284 0.0047159004570601 0.00792465898772445 -0.00199337910227071 -0.604669879332656 0.12508122587229 0.00221664627559917 -0.000853936604542301
1	0	0 0 0	0 28 0	0.05	0 28 0	-0.0197400662695218 -0.00195584527950955 -0.0640893738208912 -0.0181591194930221 -0.000498584319374732 -0.000159983253642131 0.103839212966099 0.125080146617144 -0.103327968144854 0.124651733447956 -0.349200872613085 0.124283843081158 -0.0233223929763365 1.63505805446856 -0.0233205635541419 1.64174984844899 -0.036426715943336 0.00471600089349403 0.00792418918126727 -0.00199362969261345 -0.604674478141735 0.125080146617144 0.00221703414102169 -0.000860484535899932
1	0	0 0 0	0 29 0	0.05	0 29 0	-0.0197397657850931 -0.00195536057488272 -0.0640884847998913 -0.0181592779861531 -0.000500526045730127 -0.000149426705304615 0.103838950842828 0.125079841276425 -0.103327927003378 0.124651819053829 -0.349200775850249 0.124282999497756 -0.0233218896061255 1.63505760530982 -0.0233210096389474 1.64174896288229 -0.0364268520358966 0.00471566352475839 0.00792378034603321 -0.00199370309779746 -0.604674560866449 0.125079841276425 0.00221511604709282 -0.000871703319584094
1	0	0 0 0	0 30 0	0.05	0 30 0	-0.019739461482888 -0.00195497629892409 -0.0640875547294715 -0.0181596729038928 -0.000502425487633755 -0.000139583745346417 0.103839222884474 0.125080301853019 -0.103327940623329 0.124652006604129 -0.349200832454106 0.12428285532087 -0.0233213312998096 1.63505720324101 -0.0233215394482541 1.64174842312666 -0.0364269997695765 0.00471544862292538 0.0079232595461228 -0.0019937682194815 -0.604674277060467 0.125080301853019 0.00221305536109011 -0.000882224708280432
1	0	0 0 0	0 31 0	0.05	0 31 0	-0.0197389935110995 -0.00195463436953571 -0.0640866074866263 -0.018159596949276 -0.00050548169316175 -0.000135440796812568 0.103844156036394 0.125081505240027 -0.103327992014698 0.124652280625789 -0.349201033403779 0.124283479607834 -0.0233206490826795 1.63505722417253 -0.0233220066391244 1.64174821440135 -0.0364270780133407 0.00471519459511577 0.00792269969147997 -0.00199372310054474 -0.604669505363883 0.125081505240027 0.00220966460704516 -0.000886927001130875
