# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M y (quasilocalmeasures::qlm_tetrad_m)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
2	0	0 0 0	0 3 0	0.1	0 3 0	0 0 0.0615392045128826 -0.700315937273174 -0.703396037194496 -0.0612698195891825 -1.88373856393562e-07 -0.0761814154740246
2	0	0 0 0	0 4 0	0.1	0 4 0	0 0 0.122609865925321 -0.692311018492233 -0.69535597352588 -0.122073129731574 1.118528740461e-06 -0.0761814148633962
2	0	0 0 0	0 5 0	0.1	0 5 0	0 0 0.182747611349566 -0.679037208534383 -0.68202371038298 -0.181947457858286 6.50810631601573e-07 -0.0761812993283098
2	0	0 0 0	0 6 0	0.1	0 6 0	0 0 0.241494634949242 -0.660595450448333 -0.663500829545892 -0.240437236514473 -5.76213332403618e-07 -0.0761812886966039
2	0	0 0 0	0 7 0	0.1	0 7 0	0 0 0.298403496643555 -0.637126249820949 -0.639928395440186 -0.297096951895212 1.00084651356162e-07 -0.0761812443843836
2	0	0 0 0	0 8 0	0.1	0 8 0	0 0 0.353041626357323 -0.608808007103287 -0.611486054903612 -0.351495534357505 7.70932426594204e-08 -0.0761812353571784
2	0	0 0 0	0 9 0	0.1	0 9 0	0 0 0.404992702375694 -0.575856481472492 -0.578389539578527 -0.403219106220153 8.02398529372164e-08 -0.0761812709155215
2	0	0 0 0	0 10 0	0.1	0 10 0	0 0 0.453861533178848 -0.538522341408084 -0.540891125132855 -0.451873901084614 5.9004487039198e-08 -0.0761815190447667
2	0	0 0 0	0 11 0	0.1	0 11 0	0 0 0.499276196184559 -0.497089747658079 -0.499276200588894 -0.497089683858956 2.2998027897123e-08 -0.0761814738088206
2	0	0 0 0	0 12 0	0.1	0 12 0	0 0 0.540891058293306 -0.451874007919667 -0.453861484736552 -0.538522296606031 -1.57701803900423e-08 -0.0761815065887799
2	0	0 0 0	0 13 0	0.1	0 13 0	0 0 0.578389407498143 -0.403219249415108 -0.404992615724078 -0.575856458323285 -4.49611951197291e-08 -0.0761812476329001
2	0	0 0 0	0 14 0	0.1	0 14 0	0 0 0.611485863958361 -0.351495748156881 -0.353041519723784 -0.608807977487785 -5.40144213292467e-08 -0.0761812035861842
2	0	0 0 0	0 15 0	0.1	0 15 0	0 0 0.639928471907771 -0.297096675886117 -0.298403533524821 -0.637126236949014 -9.18923100283828e-08 -0.0761811843558914
2	0	0 0 0	0 16 0	0.1	0 16 0	0 0 0.663500897092883 -0.24043701563035 -0.241494658297426 -0.660595428734417 5.67628835369407e-07 -0.076181232125996
2	0	0 0 0	0 17 0	0.1	0 17 0	0 0 0.682023845471562 -0.181947119617399 -0.182747644231434 -0.67903727612791 -6.74458238815472e-07 -0.0761812563157738
2	0	0 0 0	0 18 0	0.1	0 18 0	0 0 0.695356001193592 -0.122072790372837 -0.122609866006226 -0.692311072377227 -1.15341786846664e-06 -0.0761813844150955
2	0	0 0 0	0 19 0	0.1	0 19 0	0 0 0.703396133899603 -0.0612694700481275 -0.0615392071649615 -0.700315967770362 1.45643921133114e-07 -0.0761813995698557
2	0	0 0 0	0 20 0	0.1	0 20 0	0 0 0.706082945810766 1.76906069372748e-07 3.07381401053928e-09 -0.70299104365641 -2.26988232717678e-08 -0.0761814070805517
2	0	0 0 0	0 21 0	0.1	0 21 0	0 0 0.703396037200675 0.0612698195897572 0.0615392045006688 -0.700315937278419 -1.88280052832216e-07 -0.0761814154253478
2	0	0 0 0	0 22 0	0.1	0 22 0	0 0 0.695355973532346 0.122073129733992 0.122609865914914 -0.69231101849888 1.11861270065662e-06 -0.0761814147991111
2	0	0 0 0	0 23 0	0.1	0 23 0	0 0 0.682023710389235 0.181947457862695 0.182747611341226 -0.679037208541944 6.5088205899532e-07 -0.0761812992503908
2	0	0 0 0	0 24 0	0.1	0 24 0	0 0 0.663500829551431 0.240437236520886 0.24149463494307 -0.660595450456287 -5.76156540634826e-07 -0.0761812886073934
2	0	0 0 0	0 25 0	0.1	0 25 0	0 0 0.639928395444516 0.297096951903506 0.298403496639512 -0.637126249828775 1.00125220282809e-07 -0.0761812442865887
2	0	0 0 0	0 26 0	0.1	0 26 0	0 0 0.611486054906261 0.351495534367426 0.353041626355261 -0.608808007110498 7.7116206819927e-08 -0.0761812352537772
2	0	0 0 0	0 27 0	0.1	0 27 0	0 0 0.578389539579111 0.403219106231329 0.404992702375332 -0.575856481478672 8.02445143784537e-08 -0.0761812708096551
2	0	0 0 0	0 28 0	0.1	0 28 0	0 0 0.540891125131094 0.45187390109658 0.453861533179811 -0.538522341412909 5.89906766735321e-08 -0.076181518939682
2	0	0 0 0	0 29 0	0.1	0 29 0	0 0 0.499276200584636 0.497089683871185 0.499276196186401 -0.497089747661349 2.29661687984374e-08 -0.0761814737076878
2	0	0 0 0	0 30 0	0.1	0 30 0	0 0 0.453861484729787 0.538522296617965 0.540891058295546 -0.451874007921309 -1.58190715951892e-08 -0.0761815064946802
2	0	0 0 0	0 31 0	0.1	0 31 0	0 0 0.404992615714929 0.575856458334376 0.578389407500303 -0.403219249415185 -4.50256620336376e-08 -0.0761812475486566
2	0	0 0 0	0 32 0	0.1	0 32 0	0 0 0.353041519712516 0.608807977497517 0.611485863959995 -0.351495748155584 -5.40925023746057e-08 -0.076181203514389
2	0	0 0 0	0 33 0	0.1	0 33 0	0 0 0.29840353351182 0.637126236956952 0.639928471908506 -0.297096675883753 -9.19815961915072e-08 -0.0761811842987262
2	0	0 0 0	0 34 0	0.1	0 34 0	0 0 0.241494658283192 0.660595428740224 0.663500897092441 -0.240437015627318 5.67531200498298e-07 -0.07618123208521
2	0	0 0 0	0 35 0	0.1	0 35 0	0 0 0.182747644216491 0.67903727613138 0.682023845469783 -0.181947119614157 -6.74561407016455e-07 -0.0761812562925932
2	0	0 0 0	0 36 0	0.1	0 36 0	0 0 0.122609865991132 0.692311072378291 0.695356001190439 -0.122072790369869 -1.15352356603825e-06 -0.0761813844101905
2	0	0 0 0	0 37 0	0.1	0 37 0	0 0 0.0615392071503213 0.700315967769081 0.70339613389518 -0.0612694700459231 1.45539094040585e-07 -0.0761813995834066
2	0	0 0 0	0 38 0	0.1	0 38 0	0 0 -3.08747250330967e-09 0.702991043652986 0.706082945805296 1.76907068394307e-07 -2.27996624895889e-08 -0.0761814071121458
2	0	0 0 0	0 39 0	0.1	0 39 0	0 0 -0.0615392045128815 0.700315937273174 0.703396037194496 0.0612698195891813 -1.88373857089403e-07 -0.0761814154740239
2	0	0 0 0	0 40 0	0.1	0 40 0	0 0 -0.122609865925323 0.692311018492232 0.695355973525878 0.122073129731574 1.11852871819408e-06 -0.0761814148634
2	0	0 0 0	0 41 0	0.1	0 41 0	0 0 -0.182747611349566 0.679037208534383 0.682023710382979 0.181947457858287 6.50810630905732e-07 -0.0761812993283074
2	0	0 0 0	0 42 0	0.1	0 42 0	0 0 -0.241494634949239 0.660595450448334 0.663500829545895 0.240437236514473 -5.76213307353339e-07 -0.0761812886966004
2	0	0 0 0	0 43 0	0.1	0 43 0	0 0 -0.298403496643553 0.637126249820949 0.639928395440188 0.297096951895211 1.00084670143872e-07 -0.0761812443843852
2	0	0 0 0	0 44 0	0.1	0 44 0	0 0 -0.353041626357323 0.608808007103286 0.611486054903612 0.351495534357506 7.70932412677375e-08 -0.0761812353571787
2	0	0 0 0	0 45 0	0.1	0 45 0	0 0 -0.404992702375694 0.575856481472492 0.578389539578526 0.403219106220153 8.0239843891277e-08 -0.0761812709155202
2	0	0 0 0	0 46 0	0.1	0 46 0	0 0 -0.453861533178848 0.538522341408085 0.540891125132854 0.451873901084614 5.9004473122369e-08 -0.0761815190447661
2	0	0 0 0	0 47 0	0.1	0 47 0	0 0 -0.499276196184559 0.497089747658079 0.499276200588893 0.497089683858956 2.29980160678193e-08 -0.0761814738088205
2	0	0 0 0	0 48 0	0.1	0 48 0	0 0 -0.540891058293305 0.451874007919667 0.453861484736555 0.538522296606031 -1.57701574272776e-08 -0.0761815065887802
2	0	0 0 0	0 49 0	0.1	0 49 0	0 0 -0.578389407498144 0.403219249415108 0.404992615724078 0.575856458323286 -4.49611916405225e-08 -0.0761812476328989
2	0	0 0 0	0 50 0	0.1	0 50 0	0 0 -0.611485863958361 0.35149574815688 0.353041519723783 0.608807977487785 -5.4014428983501e-08 -0.0761812035861872
2	0	0 0 0	0 51 0	0.1	0 51 0	0 0 -0.639928471907771 0.297096675886117 0.298403533524822 0.637126236949014 -9.18923002866068e-08 -0.0761811843558884
2	0	0 0 0	0 52 0	0.1	0 52 0	0 0 -0.663500897092883 0.24043701563035 0.241494658297428 0.660595428734417 5.67628849982071e-07 -0.0761812321259944
2	0	0 0 0	0 53 0	0.1	0 53 0	0 0 -0.682023845471562 0.181947119617399 0.182747644231435 0.679037276127911 -6.74458234640423e-07 -0.07618125631577
2	0	0 0 0	0 54 0	0.1	0 54 0	0 0 -0.695356001193592 0.122072790372837 0.122609866006225 0.692311072377228 -1.15341787403337e-06 -0.0761813844150909
2	0	0 0 0	0 55 0	0.1	0 55 0	0 0 -0.703396133899603 0.0612694700481264 0.0615392071649598 0.700315967770362 1.45643914174702e-07 -0.0761813995698512
2	0	0 0 0	0 56 0	0.1	0 56 0	0 0 -0.706082945810767 -1.76906069248261e-07 -3.0738119230157e-09 0.702991043656411 -2.26988065715792e-08 -0.0761814070805489
2	0	0 0 0	0 57 0	0.1	0 57 0	0 0 -0.703396037200675 -0.0612698195897566 -0.0615392045006675 0.700315937278419 -1.88280047961328e-07 -0.0761814154253432
2	0	0 0 0	0 58 0	0.1	0 58 0	0 0 -0.695355973532345 -0.122073129733992 -0.122609865914915 0.69231101849888 1.11861268813147e-06 -0.0761814147991088
2	0	0 0 0	0 59 0	0.1	0 59 0	0 0 -0.682023710389236 -0.181947457862695 -0.182747611341225 0.679037208541944 6.50882066649577e-07 -0.0761812992503885
2	0	0 0 0	0 60 0	0.1	0 60 0	0 0 -0.66350082955143 -0.240437236520887 -0.241494634943071 0.660595450456287 -5.76156544114033e-07 -0.0761812886073893
2	0	0 0 0	0 61 0	0.1	0 61 0	0 0 -0.639928395444514 -0.297096951903506 -0.298403496639514 0.637126249828775 1.00125200799258e-07 -0.0761812442865853
2	0	0 0 0	0 62 0	0.1	0 62 0	0 0 -0.611486054906259 -0.351495534367426 -0.353041626355262 0.608808007110498 7.71161935989383e-08 -0.0761812352537743
2	0	0 0 0	0 63 0	0.1	0 63 0	0 0 -0.57838953957911 -0.40321910623133 -0.404992702375333 0.575856481478671 8.02445122909293e-08 -0.0761812708096556
2	0	0 0 0	0 64 0	0.1	0 64 0	0 0 -0.540891125131093 -0.451873901096579 -0.453861533179812 0.53852234141291 5.89906648442277e-08 -0.0761815189396822
2	0	0 0 0	0 65 0	0.1	0 65 0	0 0 -0.499276200584637 -0.497089683871185 -0.4992761961864 0.49708974766135 2.2966178540217e-08 -0.0761814737076783
2	0	0 0 0	0 66 0	0.1	0 66 0	0 0 -0.453861484729789 -0.538522296617966 -0.540891058295546 0.451874007921309 -1.58190500241071e-08 -0.076181506494678
2	0	0 0 0	0 67 0	0.1	0 67 0	0 0 -0.404992615714928 -0.575856458334377 -0.578389407500303 0.403219249415185 -4.50256689920507e-08 -0.0761812475486553
2	0	0 0 0	0 68 0	0.1	0 68 0	0 0 -0.353041519712515 -0.608807977497518 -0.611485863959995 0.351495748155585 -5.40925135080664e-08 -0.0761812035143847
2	0	0 0 0	0 69 0	0.1	0 69 0	0 0 -0.29840353351182 -0.637126236956952 -0.639928471908506 0.297096675883752 -9.19815899289373e-08 -0.0761811842987246
2	0	0 0 0	0 70 0	0.1	0 70 0	0 0 -0.241494658283192 -0.660595428740224 -0.663500897092441 0.240437015627318 5.67531204673343e-07 -0.0761812320852086
2	0	0 0 0	0 71 0	0.1	0 71 0	0 0 -0.182747644216491 -0.67903727613138 -0.682023845469783 0.181947119614157 -6.74561404928929e-07 -0.076181256292592
2	0	0 0 0	0 72 0	0.1	0 72 0	0 0 -0.122609865991135 -0.692311072378291 -0.695356001190439 0.122072790369869 -1.15352354377133e-06 -0.0761813844101885
2	0	0 0 0	0 73 0	0.1	0 73 0	0 0 -0.0615392071503207 -0.70031596776908 -0.70339613389518 0.0612694700459231 1.45539089169696e-07 -0.0761813995834073
2	0	0 0 0	0 74 0	0.1	0 74 0	0 0 3.08747589553546e-09 -0.702991043652987 -0.706082945805295 -1.76907068918735e-07 -2.27996896273953e-08 -0.0761814071121444
2	0	0 0 0	0 75 0	0.1	0 75 0	0 0 0.0615392045128826 -0.700315937273174 -0.703396037194496 -0.0612698195891825 -1.88373856393562e-07 -0.0761814154740246


# iteration 3   time 0.15
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_m0[0] 15:qlm_m1[0] 17:qlm_m2[0] 19:qlm_m3[0]
3	0	0 0 0	0 0 0	0.15	0 0 0	0 0 -0.122609865991135 -0.692311072378291 -0.695356001190439 0.122072790369869 -1.15352354377133e-06 -0.0761813844101885
3	0	0 0 0	0 1 0	0.15	0 1 0	0 0 -0.0615392071503207 -0.70031596776908 -0.70339613389518 0.0612694700459231 1.45539089169696e-07 -0.0761813995834073
3	0	0 0 0	0 2 0	0.15	0 2 0	0 0 3.08747589553546e-09 -0.702991043652987 -0.706082945805295 -1.76907068918735e-07 -2.27996896273953e-08 -0.0761814071121444
3	0	0 0 0	0 3 0	0.15	0 3 0	0 0 0.0615392045128826 -0.700315937273174 -0.703396037194496 -0.0612698195891825 -1.88373856393562e-07 -0.0761814154740246
3	0	0 0 0	0 4 0	0.15	0 4 0	0 0 0.122609865925321 -0.692311018492233 -0.69535597352588 -0.122073129731574 1.118528740461e-06 -0.0761814148633962
3	0	0 0 0	0 5 0	0.15	0 5 0	0 0 0.182747611349566 -0.679037208534383 -0.68202371038298 -0.181947457858286 6.50810631601573e-07 -0.0761812993283098
3	0	0 0 0	0 6 0	0.15	0 6 0	0 0 0.241494634949242 -0.660595450448333 -0.663500829545892 -0.240437236514473 -5.76213332403618e-07 -0.0761812886966039
3	0	0 0 0	0 7 0	0.15	0 7 0	0 0 0.298403496643555 -0.637126249820949 -0.639928395440186 -0.297096951895212 1.00084651356162e-07 -0.0761812443843836
3	0	0 0 0	0 8 0	0.15	0 8 0	0 0 0.353041626357323 -0.608808007103287 -0.611486054903612 -0.351495534357505 7.70932426594204e-08 -0.0761812353571784
3	0	0 0 0	0 9 0	0.15	0 9 0	0 0 0.404992702375694 -0.575856481472492 -0.578389539578527 -0.403219106220153 8.02398529372164e-08 -0.0761812709155215
3	0	0 0 0	0 10 0	0.15	0 10 0	0 0 0.453861533178848 -0.538522341408084 -0.540891125132855 -0.451873901084614 5.9004487039198e-08 -0.0761815190447667
3	0	0 0 0	0 11 0	0.15	0 11 0	0 0 0.499276196184559 -0.497089747658079 -0.499276200588894 -0.497089683858956 2.2998027897123e-08 -0.0761814738088206
3	0	0 0 0	0 12 0	0.15	0 12 0	0 0 0.540891058293306 -0.451874007919667 -0.453861484736552 -0.538522296606031 -1.57701803900423e-08 -0.0761815065887799
3	0	0 0 0	0 13 0	0.15	0 13 0	0 0 0.578389407498143 -0.403219249415108 -0.404992615724078 -0.575856458323285 -4.49611951197291e-08 -0.0761812476329001
3	0	0 0 0	0 14 0	0.15	0 14 0	0 0 0.611485863958361 -0.351495748156881 -0.353041519723784 -0.608807977487785 -5.40144213292467e-08 -0.0761812035861842
3	0	0 0 0	0 15 0	0.15	0 15 0	0 0 0.639928471907771 -0.297096675886117 -0.298403533524821 -0.637126236949014 -9.18923100283828e-08 -0.0761811843558914
3	0	0 0 0	0 16 0	0.15	0 16 0	0 0 0.663500897092883 -0.24043701563035 -0.241494658297426 -0.660595428734417 5.67628835369407e-07 -0.076181232125996
3	0	0 0 0	0 17 0	0.15	0 17 0	0 0 0.682023845471562 -0.181947119617399 -0.182747644231434 -0.67903727612791 -6.74458238815472e-07 -0.0761812563157738
3	0	0 0 0	0 18 0	0.15	0 18 0	0 0 0.695356001193592 -0.122072790372837 -0.122609866006226 -0.692311072377227 -1.15341786846664e-06 -0.0761813844150955
3	0	0 0 0	0 19 0	0.15	0 19 0	0 0 0.703396133899603 -0.0612694700481275 -0.0615392071649615 -0.700315967770362 1.45643921133114e-07 -0.0761813995698557
3	0	0 0 0	0 20 0	0.15	0 20 0	0 0 0.706082945810766 1.76906069372748e-07 3.07381401053928e-09 -0.70299104365641 -2.26988232717678e-08 -0.0761814070805517
3	0	0 0 0	0 21 0	0.15	0 21 0	0 0 0.703396037200675 0.0612698195897572 0.0615392045006688 -0.700315937278419 -1.88280052832216e-07 -0.0761814154253478
3	0	0 0 0	0 22 0	0.15	0 22 0	0 0 0.695355973532346 0.122073129733992 0.122609865914914 -0.69231101849888 1.11861270065662e-06 -0.0761814147991111
3	0	0 0 0	0 23 0	0.15	0 23 0	0 0 0.682023710389235 0.181947457862695 0.182747611341226 -0.679037208541944 6.5088205899532e-07 -0.0761812992503908
3	0	0 0 0	0 24 0	0.15	0 24 0	0 0 0.663500829551431 0.240437236520886 0.24149463494307 -0.660595450456287 -5.76156540634826e-07 -0.0761812886073934
3	0	0 0 0	0 25 0	0.15	0 25 0	0 0 0.639928395444516 0.297096951903506 0.298403496639512 -0.637126249828775 1.00125220282809e-07 -0.0761812442865887
3	0	0 0 0	0 26 0	0.15	0 26 0	0 0 0.611486054906261 0.351495534367426 0.353041626355261 -0.608808007110498 7.7116206819927e-08 -0.0761812352537772
3	0	0 0 0	0 27 0	0.15	0 27 0	0 0 0.578389539579111 0.403219106231329 0.404992702375332 -0.575856481478672 8.02445143784537e-08 -0.0761812708096551
3	0	0 0 0	0 28 0	0.15	0 28 0	0 0 0.540891125131094 0.45187390109658 0.453861533179811 -0.538522341412909 5.89906766735321e-08 -0.076181518939682
3	0	0 0 0	0 29 0	0.15	0 29 0	0 0 0.499276200584636 0.497089683871185 0.499276196186401 -0.497089747661349 2.29661687984374e-08 -0.0761814737076878
3	0	0 0 0	0 30 0	0.15	0 30 0	0 0 0.453861484729787 0.538522296617965 0.540891058295546 -0.451874007921309 -1.58190715951892e-08 -0.0761815064946802
3	0	0 0 0	0 31 0	0.15	0 31 0	0 0 0.404992615714929 0.575856458334376 0.578389407500303 -0.403219249415185 -4.50256620336376e-08 -0.0761812475486566
3	0	0 0 0	0 32 0	0.15	0 32 0	0 0 0.353041519712516 0.608807977497517 0.611485863959995 -0.351495748155584 -5.40925023746057e-08 -0.076181203514389
3	0	0 0 0	0 33 0	0.15	0 33 0	0 0 0.29840353351182 0.637126236956952 0.639928471908506 -0.297096675883753 -9.19815961915072e-08 -0.0761811842987262
3	0	0 0 0	0 34 0	0.15	0 34 0	0 0 0.241494658283192 0.660595428740224 0.663500897092441 -0.240437015627318 5.67531200498298e-07 -0.07618123208521
3	0	0 0 0	0 35 0	0.15	0 35 0	0 0 0.182747644216491 0.67903727613138 0.682023845469783 -0.181947119614157 -6.74561407016455e-07 -0.0761812562925932
3	0	0 0 0	0 36 0	0.15	0 36 0	0 0 0.122609865991132 0.692311072378291 0.695356001190439 -0.122072790369869 -1.15352356603825e-06 -0.0761813844101905
3	0	0 0 0	0 37 0	0.15	0 37 0	0 0 0.0615392071503213 0.700315967769081 0.70339613389518 -0.0612694700459231 1.45539094040585e-07 -0.0761813995834066
3	0	0 0 0	0 38 0	0.15	0 38 0	0 0 -3.08747250330967e-09 0.702991043652986 0.706082945805296 1.76907068394307e-07 -2.27996624895889e-08 -0.0761814071121458
3	0	0 0 0	0 39 0	0.15	0 39 0	0 0 -0.0615392045128815 0.700315937273174 0.703396037194496 0.0612698195891813 -1.88373857089403e-07 -0.0761814154740239
3	0	0 0 0	0 40 0	0.15	0 40 0	0 0 -0.122609865925323 0.692311018492232 0.695355973525878 0.122073129731574 1.11852871819408e-06 -0.0761814148634
3	0	0 0 0	0 41 0	0.15	0 41 0	0 0 -0.182747611349566 0.679037208534383 0.682023710382979 0.181947457858287 6.50810630905732e-07 -0.0761812993283074
3	0	0 0 0	0 42 0	0.15	0 42 0	0 0 -0.241494634949239 0.660595450448334 0.663500829545895 0.240437236514473 -5.76213307353339e-07 -0.0761812886966004
3	0	0 0 0	0 43 0	0.15	0 43 0	0 0 -0.298403496643553 0.637126249820949 0.639928395440188 0.297096951895211 1.00084670143872e-07 -0.0761812443843852
3	0	0 0 0	0 44 0	0.15	0 44 0	0 0 -0.353041626357323 0.608808007103286 0.611486054903612 0.351495534357506 7.70932412677375e-08 -0.0761812353571787
3	0	0 0 0	0 45 0	0.15	0 45 0	0 0 -0.404992702375694 0.575856481472492 0.578389539578526 0.403219106220153 8.0239843891277e-08 -0.0761812709155202
3	0	0 0 0	0 46 0	0.15	0 46 0	0 0 -0.453861533178848 0.538522341408085 0.540891125132854 0.451873901084614 5.9004473122369e-08 -0.0761815190447661
3	0	0 0 0	0 47 0	0.15	0 47 0	0 0 -0.499276196184559 0.497089747658079 0.499276200588893 0.497089683858956 2.29980160678193e-08 -0.0761814738088205
3	0	0 0 0	0 48 0	0.15	0 48 0	0 0 -0.540891058293305 0.451874007919667 0.453861484736555 0.538522296606031 -1.57701574272776e-08 -0.0761815065887802
3	0	0 0 0	0 49 0	0.15	0 49 0	0 0 -0.578389407498144 0.403219249415108 0.404992615724078 0.575856458323286 -4.49611916405225e-08 -0.0761812476328989
3	0	0 0 0	0 50 0	0.15	0 50 0	0 0 -0.611485863958361 0.35149574815688 0.353041519723783 0.608807977487785 -5.4014428983501e-08 -0.0761812035861872
3	0	0 0 0	0 51 0	0.15	0 51 0	0 0 -0.639928471907771 0.297096675886117 0.298403533524822 0.637126236949014 -9.18923002866068e-08 -0.0761811843558884
3	0	0 0 0	0 52 0	0.15	0 52 0	0 0 -0.663500897092883 0.24043701563035 0.241494658297428 0.660595428734417 5.67628849982071e-07 -0.0761812321259944
3	0	0 0 0	0 53 0	0.15	0 53 0	0 0 -0.682023845471562 0.181947119617399 0.182747644231435 0.679037276127911 -6.74458234640423e-07 -0.07618125631577
3	0	0 0 0	0 54 0	0.15	0 54 0	0 0 -0.695356001193592 0.122072790372837 0.122609866006225 0.692311072377228 -1.15341787403337e-06 -0.0761813844150909
3	0	0 0 0	0 55 0	0.15	0 55 0	0 0 -0.703396133899603 0.0612694700481264 0.0615392071649598 0.700315967770362 1.45643914174702e-07 -0.0761813995698512
3	0	0 0 0	0 56 0	0.15	0 56 0	0 0 -0.706082945810767 -1.76906069248261e-07 -3.0738119230157e-09 0.702991043656411 -2.26988065715792e-08 -0.0761814070805489
3	0	0 0 0	0 57 0	0.15	0 57 0	0 0 -0.703396037200675 -0.0612698195897566 -0.0615392045006675 0.700315937278419 -1.88280047961328e-07 -0.0761814154253432
3	0	0 0 0	0 58 0	0.15	0 58 0	0 0 -0.695355973532345 -0.122073129733992 -0.122609865914915 0.69231101849888 1.11861268813147e-06 -0.0761814147991088
3	0	0 0 0	0 59 0	0.15	0 59 0	0 0 -0.682023710389236 -0.181947457862695 -0.182747611341225 0.679037208541944 6.50882066649577e-07 -0.0761812992503885
3	0	0 0 0	0 60 0	0.15	0 60 0	0 0 -0.66350082955143 -0.240437236520887 -0.241494634943071 0.660595450456287 -5.76156544114033e-07 -0.0761812886073893
3	0	0 0 0	0 61 0	0.15	0 61 0	0 0 -0.639928395444514 -0.297096951903506 -0.298403496639514 0.637126249828775 1.00125200799258e-07 -0.0761812442865853
3	0	0 0 0	0 62 0	0.15	0 62 0	0 0 -0.611486054906259 -0.351495534367426 -0.353041626355262 0.608808007110498 7.71161935989383e-08 -0.0761812352537743
3	0	0 0 0	0 63 0	0.15	0 63 0	0 0 -0.57838953957911 -0.40321910623133 -0.404992702375333 0.575856481478671 8.02445122909293e-08 -0.0761812708096556
3	0	0 0 0	0 64 0	0.15	0 64 0	0 0 -0.540891125131093 -0.451873901096579 -0.453861533179812 0.53852234141291 5.89906648442277e-08 -0.0761815189396822
3	0	0 0 0	0 65 0	0.15	0 65 0	0 0 -0.499276200584637 -0.497089683871185 -0.4992761961864 0.49708974766135 2.2966178540217e-08 -0.0761814737076783
3	0	0 0 0	0 66 0	0.15	0 66 0	0 0 -0.453861484729789 -0.538522296617966 -0.540891058295546 0.451874007921309 -1.58190500241071e-08 -0.076181506494678
3	0	0 0 0	0 67 0	0.15	0 67 0	0 0 -0.404992615714928 -0.575856458334377 -0.578389407500303 0.403219249415185 -4.50256689920507e-08 -0.0761812475486553
3	0	0 0 0	0 68 0	0.15	0 68 0	0 0 -0.353041519712515 -0.608807977497518 -0.611485863959995 0.351495748155585 -5.40925135080664e-08 -0.0761812035143847
3	0	0 0 0	0 69 0	0.15	0 69 0	0 0 -0.29840353351182 -0.637126236956952 -0.639928471908506 0.297096675883752 -9.19815899289373e-08 -0.0761811842987246
3	0	0 0 0	0 70 0	0.15	0 70 0	0 0 -0.241494658283192 -0.660595428740224 -0.663500897092441 0.240437015627318 5.67531204673343e-07 -0.0761812320852086
3	0	0 0 0	0 71 0	0.15	0 71 0	0 0 -0.182747644216491 -0.67903727613138 -0.682023845469783 0.181947119614157 -6.74561404928929e-07 -0.076181256292592
3	0	0 0 0	0 72 0	0.15	0 72 0	0 0 -0.122609865991135 -0.692311072378291 -0.695356001190439 0.122072790369869 -1.15352354377133e-06 -0.0761813844101885
3	0	0 0 0	0 73 0	0.15	0 73 0	0 0 -0.0615392071503207 -0.70031596776908 -0.70339613389518 0.0612694700459231 1.45539089169696e-07 -0.0761813995834073
3	0	0 0 0	0 74 0	0.15	0 74 0	0 0 3.08747589553546e-09 -0.702991043652987 -0.706082945805295 -1.76907068918735e-07 -2.27996896273953e-08 -0.0761814071121444
3	0	0 0 0	0 75 0	0.15	0 75 0	0 0 0.0615392045128826 -0.700315937273174 -0.703396037194496 -0.0612698195891825 -1.88373856393562e-07 -0.0761814154740246


