# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS y (quasilocalmeasures::qlm_ricci_scalars)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
1	0	0 0 0	0 12 0	0.05	0 12 0	9.14442464179302e-05 5.6727132084169e-05 2.13267522639978e-06 2.13267522639435e-06 2.13267522639978e-06 2.13267522639435e-06 6.30541931118605e-18 0.000135464281918769 6.30541931118605e-18 7.58220348685834e-06 -0.0655015234602223
1	0	0 0 0	0 13 0	0.05	0 13 0	8.68409646389687e-05 5.17310427216946e-05 3.31311653059756e-06 3.31311653060818e-06 3.31311653059756e-06 3.31311653060818e-06 1.60304363497299e-17 0.000120083206247885 1.60304363497299e-17 7.18418058341658e-06 -0.0654952476482124
1	0	0 0 0	0 14 0	0.05	0 14 0	7.92237359894193e-05 4.36844592981415e-05 3.70479977422156e-06 3.70479977422793e-06 3.70479977422156e-06 3.70479977422793e-06 6.48605975413367e-18 9.55141012032898e-05 6.48605975413367e-18 6.5453702007367e-06 -0.065479897286072
1	0	0 0 0	0 15 0	0.05	0 15 0	-0.000154108269408319 -7.83145678163309e-05 1.4980826591038e-06 1.49808265910086e-06 1.4980826591038e-06 1.49808265910086e-06 5.46123348182949e-19 -0.000159150001857002 5.46123348182949e-19 -1.28426903431764e-05 -0.0654094522141334
1	0	0 0 0	0 16 0	0.05	0 16 0	-0.000156194225553832 -8.20601338107903e-05 5.48299568205196e-08 5.48299568065612e-08 5.48299568205196e-08 5.48299568065612e-08 2.81393106099726e-18 -0.000172046309689237 2.81393106099726e-18 -1.29979504115654e-05 -0.0654041047003336
1	0	0 0 0	0 17 0	0.05	0 17 0	-9.13572166893516e-05 -4.78940934973407e-05 -3.79195351912632e-06 -3.79195351913396e-06 -3.79195351912632e-06 -3.79195351913396e-06 -6.37928732361327e-18 -0.000100219157299975 -6.37928732361327e-18 -7.5539180472845e-06 -0.0653659387522988
1	0	0 0 0	0 18 0	0.05	0 18 0	-8.54481711558559e-05 -3.92381416122557e-05 -2.43584466916646e-06 -2.43584466916914e-06 -2.43584466916646e-06 -2.43584466916914e-06 4.84144758691828e-18 -7.15043952933147e-05 4.84144758691828e-18 -7.07942861018143e-06 -0.0654073646197602
1	0	0 0 0	0 19 0	0.05	0 19 0	-8.0294061019126e-05 -3.30551561911798e-05 -9.73884673606316e-07 -9.73884673595586e-07 -9.73884673606316e-07 -9.73884673595586e-07 3.03739363063632e-18 -5.19265637455395e-05 3.03739363063632e-18 -6.66909982667868e-06 -0.0654410172134174
1	0	0 0 0	0 20 0	0.05	0 20 0	-7.61799606074272e-05 -2.98279645468859e-05 3.56282144913437e-07 3.56282144918072e-07 3.56282144913437e-07 3.56282144918072e-07 6.6133466031559e-21 -4.31318975801221e-05 6.6133466031559e-21 -6.34363509071388e-06 -0.0654620325287944
1	0	0 0 0	0 21 0	0.05	0 21 0	-7.33799765128184e-05 -2.98002714089968e-05 1.34185949571063e-06 1.34185949571141e-06 1.34185949571063e-06 1.34185949571141e-06 1.27283234247243e-17 -4.58211091232594e-05 1.27283234247243e-17 -6.12314482302991e-06 -0.0654688820510207
1	0	0 0 0	0 22 0	0.05	0 22 0	-7.21468277314884e-05 -3.29602474586698e-05 1.81738941778841e-06 1.81738941778795e-06 1.81738941778841e-06 1.81738941778795e-06 -1.27079248247064e-17 -5.96941621030624e-05 -1.27079248247064e-17 -6.02655856035747e-06 -0.0654607686249607
1	0	0 0 0	0 23 0	0.05	0 23 0	-7.26455193423755e-05 -3.90207414814555e-05 1.67832834772587e-06 1.67832834771937e-06 1.67832834772587e-06 1.67832834771937e-06 4.64998058992612e-18 -8.34374465835001e-05 4.64998058992612e-18 -6.06628251821882e-06 -0.0654402297259944
1	0	0 0 0	0 24 0	0.05	0 24 0	-0.000163657024874197 -8.5565925740315e-05 -2.24872796145174e-06 -2.24872796145366e-06 -2.24872796145174e-06 -2.24872796145366e-06 3.37136817322345e-18 -0.000178606678087032 3.37136817322345e-18 -1.3589718839885e-05 -0.0653662706104255
1	0	0 0 0	0 25 0	0.05	0 25 0	-0.000153339896292839 -7.74530527665743e-05 -3.07939141276508e-06 -3.07939141276646e-06 -3.07939141276508e-06 -3.07939141276646e-06 1.04462843766134e-17 -0.000156472314773353 1.04462843766134e-17 -1.27206740165069e-05 -0.0653983317931725
1	0	0 0 0	0 26 0	0.05	0 26 0	6.60908871549261e-05 3.79309520929597e-05 -4.75793718390891e-06 -4.75793718391302e-06 -4.75793718390891e-06 -4.75793718391302e-06 -3.26996019987595e-18 8.56329212167909e-05 -3.26996019987595e-18 5.55992880742892e-06 -0.0654295621384973
1	0	0 0 0	0 27 0	0.05	0 27 0	7.81878999130512e-05 4.80455711307216e-05 -3.30308278074735e-06 -3.30308278074059e-06 -3.30308278074735e-06 -3.30308278074059e-06 4.73170461280507e-18 0.000113994384609923 4.73170461280507e-18 6.54808330759963e-06 -0.06546187586569
1	0	0 0 0	0 28 0	0.05	0 28 0	8.71694010532205e-05 5.49412905837726e-05 -1.47797436533676e-06 -1.47797436533511e-06 -1.47797436533676e-06 -1.47797436533511e-06 3.20110949120368e-18 0.0001325957612818 3.20110949120368e-18 7.27229434997671e-06 -0.0654849548484431
1	0	0 0 0	0 29 0	0.05	0 29 0	9.17220180450115e-05 5.79006627923428e-05 4.3508592577523e-07 4.35085925770606e-07 4.3508592577523e-07 4.35085925770606e-07 -1.09682384720761e-17 0.000139880633124275 -1.09682384720761e-17 7.62685458767479e-06 -0.0654982023074605
1	0	0 0 0	0 30 0	0.05	0 30 0	9.14442464049209e-05 5.67271320706802e-05 2.13267522588803e-06 2.1326752258814e-06 2.13267522588803e-06 2.1326752258814e-06 -1.68862404486285e-17 0.000135464281877665 -1.68862404486285e-17 7.5822034857602e-06 -0.0655015234697218
1	0	0 0 0	0 31 0	0.05	0 31 0	8.68409646672358e-05 5.17310427298152e-05 3.31311652978951e-06 3.31311652978869e-06 3.31311652978951e-06 3.31311652978869e-06 -1.50773930238236e-18 0.000120083206252012 -1.50773930238236e-18 7.1841805857666e-06 -0.0654952476563181
1	0	0 0 0	0 32 0	0.05	0 32 0	7.92237359469699e-05 4.36844592718134e-05 3.70479977301095e-06 3.70479977301351e-06 3.70479977301095e-06 3.70479977301351e-06 -2.09554694206396e-18 9.55141011403041e-05 -2.09554694206396e-18 6.54537019719625e-06 -0.0654798972924576
1	0	0 0 0	0 33 0	0.05	0 33 0	-0.000154108269150834 -7.83145676906286e-05 1.49808265770289e-06 1.49808265770631e-06 1.49808265770289e-06 1.49808265770631e-06 2.72231930419208e-18 -0.000159150001611705 2.72231930419208e-18 -1.28426903218169e-05 -0.0654094522191793
1	0	0 0 0	0 34 0	0.05	0 34 0	-0.00015619422557428 -8.20601338232966e-05 5.48299552361163e-08 5.48299552348856e-08 5.48299552361163e-08 5.48299552348856e-08 6.72910739129421e-18 -0.000172046309718967 6.72910739129421e-18 -1.29979504132957e-05 -0.0654041047031441
1	0	0 0 0	0 35 0	0.05	0 35 0	-9.13572166729167e-05 -4.78940934897396e-05 -3.79195352057232e-06 -3.79195352057661e-06 -3.79195352057232e-06 -3.79195352057661e-06 -3.18526344280643e-17 -0.000100219157286132 -3.18526344280643e-17 -7.55391804579021e-06 -0.0653659387530203
1	0	0 0 0	0 36 0	0.05	0 36 0	-8.54481711830841e-05 -3.92381416253512e-05 -2.43584466898393e-06 -2.43584466898222e-06 -2.43584466898393e-06 -2.43584466898222e-06 -1.79099434566429e-17 -7.15043953183044e-05 -1.79099434566429e-17 -7.07942861235522e-06 -0.0654073646184232
1	0	0 0 0	0 37 0	0.05	0 37 0	-8.02940610321716e-05 -3.30551561966298e-05 -9.73884671920627e-07 -9.73884671917554e-07 -9.73884671920627e-07 -9.73884671917554e-07 -1.57679326388172e-17 -5.19265637543201e-05 -1.57679326388172e-17 -6.66909982770998e-06 -0.0654410172100141
1	0	0 0 0	0 38 0	0.05	0 38 0	-7.6179960681223e-05 -2.98279645820425e-05 3.5628214707376e-07 3.56282147071526e-07 3.5628214707376e-07 3.56282147071526e-07 -1.91864157230428e-17 -4.31318976470309e-05 -1.91864157230428e-17 -6.34363509683029e-06 -0.0654620325234343
1	0	0 0 0	0 39 0	0.05	0 39 0	-7.33799764760677e-05 -2.98002713875473e-05 1.34185949788707e-06 1.34185949788546e-06 1.34185949788707e-06 1.34185949788546e-06 9.96418104458324e-19 -4.58211090742574e-05 9.96418104458324e-19 -6.12314481997082e-06 -0.0654688820439921
1	0	0 0 0	0 40 0	0.05	0 40 0	-7.21468277954348e-05 -3.296024748602e-05 1.81738941920538e-06 1.81738941921129e-06 1.81738941920538e-06 1.81738941921129e-06 2.32185057462657e-18 -5.96941621485819e-05 2.32185057462657e-18 -6.02655856568619e-06 -0.0654607686161858
1	0	0 0 0	0 41 0	0.05	0 41 0	-7.26455192796986e-05 -3.90207414454683e-05 1.67832834891455e-06 1.67832834890709e-06 1.67832834891455e-06 1.67832834890709e-06 -1.4021652469212e-17 -8.34374465022697e-05 -1.4021652469212e-17 -6.06628251302702e-06 -0.0654402297164422
1	0	0 0 0	0 42 0	0.05	0 42 0	-0.000163657024758337 -8.55659256766302e-05 -2.24872796074447e-06 -2.24872796074695e-06 -2.24872796074447e-06 -2.24872796074695e-06 -1.32450737513353e-17 -0.000178606677948058 -1.32450737513353e-17 -1.3589718830108e-05 -0.0653662705995172
1	0	0 0 0	0 43 0	0.05	0 43 0	-0.00015333989629222 -7.74530527602703e-05 -3.07939141185964e-06 -3.07939141185472e-06 -3.07939141185964e-06 -3.07939141185472e-06 -5.81384882693154e-18 -0.000156472314748803 -5.81384882693154e-18 -1.27206740163354e-05 -0.0653983317815556
1	0	0 0 0	0 44 0	0.05	0 44 0	6.60908871496874e-05 3.79309520974596e-05 -4.75793718238002e-06 -4.75793718237122e-06 -4.75793718238002e-06 -4.75793718237122e-06 -1.32766098822159e-17 8.56329212401278e-05 -1.32766098822159e-17 5.55992880695146e-06 -0.0654295621264346
1	0	0 0 0	0 45 0	0.05	0 45 0	7.81878998093667e-05 4.80455710866558e-05 -3.30308277905538e-06 -3.30308277904459e-06 -3.30308277905538e-06 -3.30308277904459e-06 -3.18220063592897e-17 0.00011399438453729 -3.18220063592897e-17 6.54808329893901e-06 -0.0654618758536555
1	0	0 0 0	0 46 0	0.05	0 46 0	8.71694009764791e-05 5.49412905528548e-05 -1.47797436382746e-06 -1.47797436383531e-06 -1.47797436382746e-06 -1.47797436383531e-06 -9.23015859707528e-18 0.000132595761234982 -9.23015859707528e-18 7.27229434356387e-06 -0.0654849548369251
1	0	0 0 0	0 47 0	0.05	0 47 0	9.17220181055618e-05 5.79006628304098e-05 4.35085926477302e-07 4.35085926478819e-07 4.35085926477302e-07 4.35085926478819e-07 5.27855755760277e-18 0.00013988063321625 5.27855755760277e-18 7.62685459270943e-06 -0.0654982022969002
1	0	0 0 0	0 48 0	0.05	0 48 0	9.14442464250269e-05 5.67271320872519e-05 2.13267522636557e-06 2.13267522636979e-06 2.13267522636557e-06 2.13267522636979e-06 -9.61527129497277e-19 0.000135464281924066 -9.61527129497277e-19 7.58220348745433e-06 -0.0655015234602216
1	0	0 0 0	0 49 0	0.05	0 49 0	8.6840964630381e-05 5.17310427169811e-05 3.31311653031744e-06 3.31311653032078e-06 3.31311653031744e-06 3.31311653032078e-06 2.51532331651134e-17 0.000120083206237498 2.51532331651134e-17 7.18418058270097e-06 -0.0654952476482204
1	0	0 0 0	0 50 0	0.05	0 50 0	7.9223735944742e-05 4.36844592757598e-05 3.70479977429265e-06 3.70479977430235e-06 3.70479977429265e-06 3.70479977430235e-06 -2.76445029391841e-18 9.55141011583801e-05 -2.76445029391841e-18 6.54537019702114e-06 -0.0654798972860252
1	0	0 0 0	0 51 0	0.05	0 51 0	-0.000154108269304555 -7.8314567764352e-05 1.49808265891937e-06 1.49808265891581e-06 1.49808265891937e-06 1.49808265891581e-06 -1.20471896373993e-17 -0.000159150001752892 -1.20471896373993e-17 -1.28426903345375e-05 -0.06540945221423
1	0	0 0 0	0 52 0	0.05	0 52 0	-0.000156194225572587 -8.20601338199399e-05 5.48299564303038e-08 5.48299564406837e-08 5.48299564303038e-08 5.48299564406837e-08 -1.43596347265669e-18 -0.0001720463097071 -1.43596347265669e-18 -1.29979504131138e-05 -0.0654041047003281
1	0	0 0 0	0 53 0	0.05	0 53 0	-9.13572166546413e-05 -4.78940934800374e-05 -3.79195351953759e-06 -3.79195351953454e-06 -3.79195351953759e-06 -3.79195351953454e-06 -8.08624541631739e-18 -0.000100219157265446 -8.08624541631739e-18 -7.5539180443819e-06 -0.0653659387523178
1	0	0 0 0	0 54 0	0.05	0 54 0	-8.54481712092888e-05 -3.92381416390256e-05 -2.43584466961397e-06 -2.43584466962207e-06 -2.43584466961397e-06 -2.43584466962207e-06 -2.55250026774079e-17 -7.15043953468649e-05 -2.55250026774079e-17 -7.07942861462637e-06 -0.065407364619709
1	0	0 0 0	0 55 0	0.05	0 55 0	-8.02940609654639e-05 -3.30551561646419e-05 -9.7388467368434e-07 -9.73884673673771e-07 -9.7388467368434e-07 -9.73884673673771e-07 2.09472783007634e-17 -5.19265636930859e-05 2.09472783007634e-17 -6.66909982220761e-06 -0.0654410172134384
1	0	0 0 0	0 56 0	0.05	0 56 0	-7.61799606759892e-05 -2.98279645808907e-05 3.56282144915763e-07 3.5628214492322e-07 3.56282144915763e-07 3.5628214492322e-07 -1.36636447658963e-17 -4.31318976476164e-05 -1.36636447658963e-17 -6.34363509642141e-06 -0.0654620325287276
1	0	0 0 0	0 57 0	0.05	0 57 0	-7.33799765335757e-05 -2.9800271419439e-05 1.34185949588429e-06 1.34185949588598e-06 1.34185949588429e-06 1.34185949588598e-06 6.11618982651074e-18 -4.58211091441533e-05 6.11618982651074e-18 -6.12314482476306e-06 -0.0654688820509863
1	0	0 0 0	0 58 0	0.05	0 58 0	-7.21468277749594e-05 -3.29602474801243e-05 1.81738941739026e-06 1.81738941739345e-06 1.81738941739026e-06 1.81738941739345e-06 -6.39849399475727e-19 -5.96941621455259e-05 -6.39849399475727e-19 -6.02655856397064e-06 -0.0654607686248983
1	0	0 0 0	0 59 0	0.05	0 59 0	-7.26455193015447e-05 -3.90207414608288e-05 1.67832834787259e-06 1.67832834786875e-06 1.67832834787259e-06 1.67832834786875e-06 2.04122641100815e-18 -8.34374465418051e-05 2.04122641100815e-18 -6.06628251482739e-06 -0.0654402297260466
1	0	0 0 0	0 60 0	0.05	0 60 0	-0.000163657024861221 -8.55659257338423e-05 -2.24872796155567e-06 -2.24872796156038e-06 -2.24872796155567e-06 -2.24872796156038e-06 1.1604004588938e-17 -0.000178606678074093 1.1604004588938e-17 -1.35897188387985e-05 -0.0653662706104385
1	0	0 0 0	0 61 0	0.05	0 61 0	-0.000153339896292593 -7.74530527667166e-05 -3.07939141290622e-06 -3.07939141289498e-06 -3.07939141290622e-06 -3.07939141289498e-06 -2.07249459047201e-17 -0.00015647231477421 -2.07249459047201e-17 -1.27206740164806e-05 -0.0653983317931678
1	0	0 0 0	0 62 0	0.05	0 62 0	6.60908871549259e-05 3.79309520929597e-05 -4.75793718390878e-06 -4.75793718391289e-06 -4.75793718390878e-06 -4.75793718391289e-06 -3.26996019987612e-18 8.56329212167912e-05 -3.26996019987612e-18 5.55992880742892e-06 -0.0654295621384914
1	0	0 0 0	0 63 0	0.05	0 63 0	7.81878998780487e-05 4.80455711129394e-05 -3.30308278100116e-06 -3.30308278101173e-06 -3.30308278100116e-06 -3.30308278101173e-06 -2.22770247191849e-18 0.000113994384573599 -2.22770247191849e-18 6.54808330469229e-06 -0.06546187586565
1	0	0 0 0	0 64 0	0.05	0 64 0	8.71694010761667e-05 5.49412905953634e-05 -1.47797436535406e-06 -1.47797436536088e-06 -1.47797436535406e-06 -1.47797436536088e-06 4.30437048950177e-18 0.000132595761305258 4.30437048950177e-18 7.27229435188254e-06 -0.0654849548484605
1	0	0 0 0	0 65 0	0.05	0 65 0	9.17220181123394e-05 5.79006628262581e-05 4.35085925636147e-07 4.35085925635948e-07 4.35085925636147e-07 4.35085925635948e-07 4.86187649620066e-19 0.000139880633192668 4.86187649620066e-19 7.62685459327666e-06 -0.0654982023075311
1	0	0 0 0	0 66 0	0.05	0 66 0	9.14442464409577e-05 5.67271320882722e-05 2.1326752257952e-06 2.13267522579268e-06 2.1326752257952e-06 2.13267522579268e-06 4.65925222473731e-18 0.000135464281912188 4.65925222473731e-18 7.58220348877109e-06 -0.065501523469739
1	0	0 0 0	0 67 0	0.05	0 67 0	8.68409647130951e-05 5.17310427522498e-05 3.31311652989989e-06 3.31311652989443e-06 3.31311652989989e-06 3.31311652989443e-06 4.60762457812175e-18 0.000120083206295852 4.60762457812175e-18 7.18418058957828e-06 -0.0654952476563692
1	0	0 0 0	0 68 0	0.05	0 68 0	7.92237359074375e-05 4.36844592522058e-05 3.70479977321631e-06 3.70479977320952e-06 3.70479977321631e-06 3.70479977320952e-06 1.16788434329146e-17 9.55141011012862e-05 1.16788434329146e-17 6.54537019390248e-06 -0.0654798972923979
1	0	0 0 0	0 69 0	0.05	0 69 0	-0.000154108269186186 -7.8314567707778e-05 1.4980826577996e-06 1.49808265779902e-06 1.4980826577996e-06 1.49808265779902e-06 -4.67254518421268e-19 -0.000159150001644904 -4.67254518421268e-19 -1.2842690324761e-05 -0.0654094522191496
1	0	0 0 0	0 70 0	0.05	0 70 0	-0.000156194225615175 -8.20601338435423e-05 5.48299551710967e-08 5.48299551544401e-08 5.48299551710967e-08 5.48299551544401e-08 9.71742526034134e-18 -0.000172046309758948 9.71742526034134e-18 -1.29979504166992e-05 -0.0654041047031175
1	0	0 0 0	0 71 0	0.05	0 71 0	-9.13572165493952e-05 -4.78940934277315e-05 -3.79195352008414e-06 -3.7919535200823e-06 -3.79195352008414e-06 -3.7919535200823e-06 -2.7276857717908e-18 -0.000100219157161552 -2.7276857717908e-18 -7.55391803552104e-06 -0.0653659387531449
1	0	0 0 0	0 72 0	0.05	0 72 0	-8.54481711575294e-05 -3.92381416126822e-05 -2.43584466863061e-06 -2.43584466862389e-06 -2.43584466863061e-06 -2.43584466862389e-06 -1.69621078057596e-17 -7.1504395293157e-05 -1.69621078057596e-17 -7.07942861022516e-06 -0.0654073646184198
1	0	0 0 0	0 73 0	0.05	0 73 0	-8.02940609833972e-05 -3.30551561724666e-05 -9.73884671877257e-07 -9.73884671878199e-07 -9.73884671877257e-07 -9.73884671878199e-07 -1.01901214957391e-17 -5.19265637064607e-05 -1.01901214957391e-17 -6.66909982365971e-06 -0.0654410172100651
1	0	0 0 0	0 74 0	0.05	0 74 0	-7.61799606759561e-05 -2.9827964578761e-05 3.56282147255995e-07 3.56282147244713e-07 3.56282147255995e-07 3.56282147244713e-07 -4.89113359901153e-17 -4.31318976392406e-05 -4.89113359901153e-17 -6.3436350963965e-06 -0.065462032523443
1	0	0 0 0	0 75 0	0.05	0 75 0	-7.33799764760677e-05 -2.98002713875473e-05 1.34185949788707e-06 1.34185949788546e-06 1.34185949788707e-06 1.34185949788546e-06 9.96418104458352e-19 -4.58211090742574e-05 9.96418104458352e-19 -6.12314481997082e-06 -0.0654688820439946


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_phi00[0] 14:qlm_phi11[0] 15:qlm_phi01[0] 16:qlm_phi12[0] 17:qlm_phi10[0] 18:qlm_phi21[0] 19:qlm_phi02[0] 20:qlm_phi22[0] 21:qlm_phi20[0] 22:qlm_lambda[0] 23:qlm_lie_n_theta_l[0]
2	0	0 0 0	0 0 0	0.1	0 0 0	-8.54481711575294e-05 -3.92381416126822e-05 -2.43584466863061e-06 -2.43584466862389e-06 -2.43584466863061e-06 -2.43584466862389e-06 -1.69621078057596e-17 -7.1504395293157e-05 -1.69621078057596e-17 -7.07942861022516e-06 -0.0654073646184198
2	0	0 0 0	0 1 0	0.1	0 1 0	-8.02940609833972e-05 -3.30551561724666e-05 -9.73884671877257e-07 -9.73884671878199e-07 -9.73884671877257e-07 -9.73884671878199e-07 -1.01901214957391e-17 -5.19265637064607e-05 -1.01901214957391e-17 -6.66909982365971e-06 -0.0654410172100651
2	0	0 0 0	0 2 0	0.1	0 2 0	-7.61799606759561e-05 -2.9827964578761e-05 3.56282147255995e-07 3.56282147244713e-07 3.56282147255995e-07 3.56282147244713e-07 -4.89113359901153e-17 -4.31318976392406e-05 -4.89113359901153e-17 -6.3436350963965e-06 -0.065462032523443
2	0	0 0 0	0 3 0	0.1	0 3 0	-7.33799764760677e-05 -2.98002713875473e-05 1.34185949788707e-06 1.34185949788546e-06 1.34185949788707e-06 1.34185949788546e-06 9.96418104458352e-19 -4.58211090742574e-05 9.96418104458352e-19 -6.12314481997082e-06 -0.0654688820439946
2	0	0 0 0	0 4 0	0.1	0 4 0	-7.2146827737645e-05 -3.29602474570599e-05 1.81738941940156e-06 1.81738941939752e-06 1.81738941940156e-06 1.81738941939752e-06 2.26281624186774e-18 -5.96941620905551e-05 2.26281624186774e-18 -6.02655856088568e-06 -0.0654607686162321
2	0	0 0 0	0 5 0	0.1	0 5 0	-7.26455192671129e-05 -3.90207414386318e-05 1.67832834874161e-06 1.67832834874382e-06 1.67832834874161e-06 1.67832834874382e-06 -1.65217911153654e-17 -8.34374464873623e-05 -1.65217911153654e-17 -6.06628251197895e-06 -0.065440229716466
2	0	0 0 0	0 6 0	0.1	0 6 0	-0.000163657024866263 -8.55659257303448e-05 -2.24872796068143e-06 -2.24872796068585e-06 -2.24872796068143e-06 -2.24872796068585e-06 2.69742371753565e-17 -0.000178606678055034 2.69742371753565e-17 -1.35897188390955e-05 -0.0653662705994234
2	0	0 0 0	0 7 0	0.1	0 7 0	-0.000153339896282332 -7.74530527554835e-05 -3.07939141170264e-06 -3.07939141169745e-06 -3.07939141170264e-06 -3.07939141169745e-06 -3.4272168120263e-18 -0.000156472314739563 -3.4272168120263e-18 -1.27206740155094e-05 -0.0653983317815551
2	0	0 0 0	0 8 0	0.1	0 8 0	6.60908872149704e-05 3.79309521301538e-05 -4.75793718243635e-06 -4.75793718243575e-06 -4.75793718243635e-06 -4.75793718243575e-06 -7.13101407362216e-18 8.56329213056296e-05 -7.13101407362216e-18 5.55992881238712e-06 -0.0654295621264894
2	0	0 0 0	0 9 0	0.1	0 9 0	7.81878997592583e-05 4.80455710621125e-05 -3.30308277891805e-06 -3.30308277891997e-06 -3.30308277891805e-06 -3.30308277891997e-06 -1.30922307157337e-17 0.000113994384489265 -1.30922307157337e-17 6.54808329476686e-06 -0.0654618758536155
2	0	0 0 0	0 10 0	0.1	0 10 0	8.71694010118814e-05 5.49412905708989e-05 -1.47797436386696e-06 -1.47797436386668e-06 -1.47797436386696e-06 -1.47797436386668e-06 -1.10961423414332e-18 0.000132595761271737 -1.10961423414332e-18 7.27229434650728e-06 -0.0654849548369463
2	0	0 0 0	0 11 0	0.1	0 11 0	9.17220181603011e-05 5.79006628579902e-05 4.35085926626977e-07 4.35085926635149e-07 4.35085926626977e-07 4.35085926635149e-07 -2.86660846500342e-18 0.00013988063327168 -2.86660846500342e-18 7.62685459726562e-06 -0.0654982022969397
2	0	0 0 0	0 12 0	0.1	0 12 0	9.14442464179302e-05 5.6727132084169e-05 2.13267522639978e-06 2.13267522639435e-06 2.13267522639978e-06 2.13267522639435e-06 6.30541931118605e-18 0.000135464281918769 6.30541931118605e-18 7.58220348685834e-06 -0.0655015234602223
2	0	0 0 0	0 13 0	0.1	0 13 0	8.68409646389687e-05 5.17310427216946e-05 3.31311653059756e-06 3.31311653060818e-06 3.31311653059756e-06 3.31311653060818e-06 1.60304363497299e-17 0.000120083206247885 1.60304363497299e-17 7.18418058341658e-06 -0.0654952476482124
2	0	0 0 0	0 14 0	0.1	0 14 0	7.92237359894193e-05 4.36844592981415e-05 3.70479977422156e-06 3.70479977422793e-06 3.70479977422156e-06 3.70479977422793e-06 6.48605975413367e-18 9.55141012032898e-05 6.48605975413367e-18 6.5453702007367e-06 -0.065479897286072
2	0	0 0 0	0 15 0	0.1	0 15 0	-0.000154108269408319 -7.83145678163309e-05 1.4980826591038e-06 1.49808265910086e-06 1.4980826591038e-06 1.49808265910086e-06 5.46123348182949e-19 -0.000159150001857002 5.46123348182949e-19 -1.28426903431764e-05 -0.0654094522141334
2	0	0 0 0	0 16 0	0.1	0 16 0	-0.000156194225553832 -8.20601338107903e-05 5.48299568205196e-08 5.48299568065612e-08 5.48299568205196e-08 5.48299568065612e-08 2.81393106099726e-18 -0.000172046309689237 2.81393106099726e-18 -1.29979504115654e-05 -0.0654041047003336
2	0	0 0 0	0 17 0	0.1	0 17 0	-9.13572166893516e-05 -4.78940934973407e-05 -3.79195351912632e-06 -3.79195351913396e-06 -3.79195351912632e-06 -3.79195351913396e-06 -6.37928732361327e-18 -0.000100219157299975 -6.37928732361327e-18 -7.5539180472845e-06 -0.0653659387522988
2	0	0 0 0	0 18 0	0.1	0 18 0	-8.54481711558559e-05 -3.92381416122557e-05 -2.43584466916646e-06 -2.43584466916914e-06 -2.43584466916646e-06 -2.43584466916914e-06 4.84144758691828e-18 -7.15043952933147e-05 4.84144758691828e-18 -7.07942861018143e-06 -0.0654073646197602
2	0	0 0 0	0 19 0	0.1	0 19 0	-8.0294061019126e-05 -3.30551561911798e-05 -9.73884673606316e-07 -9.73884673595586e-07 -9.73884673606316e-07 -9.73884673595586e-07 3.03739363063632e-18 -5.19265637455395e-05 3.03739363063632e-18 -6.66909982667868e-06 -0.0654410172134174
2	0	0 0 0	0 20 0	0.1	0 20 0	-7.61799606074272e-05 -2.98279645468859e-05 3.56282144913437e-07 3.56282144918072e-07 3.56282144913437e-07 3.56282144918072e-07 6.6133466031559e-21 -4.31318975801221e-05 6.6133466031559e-21 -6.34363509071388e-06 -0.0654620325287944
2	0	0 0 0	0 21 0	0.1	0 21 0	-7.33799765128184e-05 -2.98002714089968e-05 1.34185949571063e-06 1.34185949571141e-06 1.34185949571063e-06 1.34185949571141e-06 1.27283234247243e-17 -4.58211091232594e-05 1.27283234247243e-17 -6.12314482302991e-06 -0.0654688820510207
2	0	0 0 0	0 22 0	0.1	0 22 0	-7.21468277314884e-05 -3.29602474586698e-05 1.81738941778841e-06 1.81738941778795e-06 1.81738941778841e-06 1.81738941778795e-06 -1.27079248247064e-17 -5.96941621030624e-05 -1.27079248247064e-17 -6.02655856035747e-06 -0.0654607686249607
2	0	0 0 0	0 23 0	0.1	0 23 0	-7.26455193423755e-05 -3.90207414814555e-05 1.67832834772587e-06 1.67832834771937e-06 1.67832834772587e-06 1.67832834771937e-06 4.64998058992612e-18 -8.34374465835001e-05 4.64998058992612e-18 -6.06628251821882e-06 -0.0654402297259944
2	0	0 0 0	0 24 0	0.1	0 24 0	-0.000163657024874197 -8.5565925740315e-05 -2.24872796145174e-06 -2.24872796145366e-06 -2.24872796145174e-06 -2.24872796145366e-06 3.37136817322345e-18 -0.000178606678087032 3.37136817322345e-18 -1.3589718839885e-05 -0.0653662706104255
