# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 22 0	0.15	0 22 0	-0.0402218378703934 0.206418938426079 0.00338683382600198
3	0 0 0 0	0 23 0	0.15	0 23 0	-0.0399507081887576 0.206618678831482 0.00108591861022176
3	0 0 0 0	0 24 0	0.15	0 24 0	-0.0404443970589897 0.209035642957338 0.00156836162161101
3	0 0 0 0	0 25 0	0.15	0 25 0	-0.0401520844737404 0.206801548130511 0.0029769721977241
3	0 0 0 0	0 26 0	0.15	0 26 0	-0.0402451673152505 0.207665868273954 0.00189495376593098
3	0 0 0 0	0 27 0	0.15	0 27 0	-0.0401400247675693 0.206916319859239 0.00291346267472562
3	0 0 0 0	0 28 0	0.15	0 28 0	-0.0399764787142402 0.206790219535807 0.00173000839670118
3	0 0 0 0	0 29 0	0.15	0 29 0	-0.0401700056541892 0.207754585227741 0.00196928726554176
3	0 0 0 0	0 30 0	0.15	0 30 0	-0.0399046092456995 0.207091844957529 0.0021634551793736
3	0 0 0 0	0 31 0	0.15	0 31 0	-0.0401552312593838 0.208177500495727 0.00223184736866442
3	0 0 0 0	0 32 0	0.15	0 32 0	-0.0399413808422365 0.206297857594376 0.00337054563145356
3	0 0 0 0	0 33 0	0.15	0 33 0	-0.0398957013397235 0.206789443179759 0.000944883158014482
3	0 0 0 0	0 34 0	0.15	0 34 0	-0.0402227809985018 0.208903114546832 0.00165696851204267
3	0 0 0 0	0 35 0	0.15	0 35 0	-0.0401014870262791 0.207454980933719 0.00281859903079932
3	0 0 0 0	0 36 0	0.15	0 36 0	-0.0402900058015796 0.208351061657497 0.00133861851421157
3	0 0 0 0	0 37 0	0.15	0 37 0	-0.0404305348504126 0.208756125989344 0.00198962287541571
3	0 0 0 0	0 38 0	0.15	0 38 0	-0.0404192250343552 0.208197549585617 0.00249584116938726
3	0 0 0 0	0 39 0	0.15	0 39 0	-0.0403740304266098 0.207741090362861 0.00266533930850579
3	0 0 0 0	0 40 0	0.15	0 40 0	-0.0402205890631152 0.206406468043068 0.00339150706222455
3	0 0 0 0	0 41 0	0.15	0 41 0	-0.0399494668540182 0.206605578101647 0.00108584979103737
3	0 0 0 0	0 42 0	0.15	0 42 0	-0.0404431425778767 0.209022419269884 0.00156825744500749
3	0 0 0 0	0 43 0	0.15	0 43 0	-0.0401508391674074 0.206788454094635 0.00297678069205317
3	0 0 0 0	0 44 0	0.15	0 44 0	-0.0402439185176192 0.207652713814746 0.00189492434389128
3	0 0 0 0	0 45 0	0.15	0 45 0	-0.040138778137473 0.206903286786007 0.00291275624499006
3	0 0 0 0	0 46 0	0.15	0 46 0	-0.0399750778299789 0.206776561243999 0.00173090538515339
3	0 0 0 0	0 47 0	0.15	0 47 0	-0.0401692787598347 0.207741862407233 0.00196914388382547
3	0 0 0 0	0 48 0	0.15	0 48 0	-0.0399029893025931 0.20707865688354 0.0021623057028344
3	0 0 0 0	0 49 0	0.15	0 49 0	-0.0401540517806519 0.20816418147592 0.00223223698721865
3	0 0 0 0	0 50 0	0.15	0 50 0	-0.0399401754454647 0.206284835973499 0.00337025939405862
3	0 0 0 0	0 51 0	0.15	0 51 0	-0.0398944964865297 0.206776352538946 0.000944831582461969
3	0 0 0 0	0 52 0	0.15	0 52 0	-0.0402215648710795 0.208889914369124 0.00165686954366809
3	0 0 0 0	0 53 0	0.15	0 53 0	-0.0401002741847701 0.207441855959093 0.00281842667241101
3	0 0 0 0	0 54 0	0.15	0 54 0	-0.0402887873359982 0.208337884002876 0.00133853856243835
3	0 0 0 0	0 55 0	0.15	0 55 0	-0.0404293114509774 0.208742320613416 0.00198461440981742
3	0 0 0 0	0 56 0	0.15	0 56 0	-0.0404180014338085 0.208188646726947 0.00252989926745679
3	0 0 0 0	0 57 0	0.15	0 57 0	-0.0403748817655419 0.207749664049123 0.00269960478913339
3	0 0 0 0	0 58 0	0.15	0 58 0	-0.040221436489632 0.206410136373646 0.00338669358557412
3	0 0 0 0	0 59 0	0.15	0 59 0	-0.0399503080356968 0.206609858692463 0.00108587364486735
3	0 0 0 0	0 60 0	0.15	0 60 0	-0.0404439934826191 0.209026749143096 0.00156829668030539
3	0 0 0 0	0 61 0	0.15	0 61 0	-0.0401516830961965 0.2067927302866 0.00297681118610409
3	0 0 0 0	0 62 0	0.15	0 62 0	-0.0402447651607747 0.207656928771957 0.00189578122848546
3	0 0 0 0	0 63 0	0.15	0 63 0	-0.0401396072694469 0.206908217375767 0.00290737379032606
3	0 0 0 0	0 64 0	0.15	0 64 0	-0.0399763284513368 0.206784070643652 0.00173936228140653
3	0 0 0 0	0 65 0	0.15	0 65 0	-0.0401691323069044 0.207736658489837 0.00196905806113296
3	0 0 0 0	0 66 0	0.15	0 66 0	-0.0399044609709806 0.207091103534688 0.00215404823138735
3	0 0 0 0	0 67 0	0.15	0 67 0	-0.0401548127643827 0.208165959963101 0.00223777665231632
3	0 0 0 0	0 68 0	0.15	0 68 0	-0.0399409800838864 0.20628946134761 0.00336948538321524
3	0 0 0 0	0 69 0	0.15	0 69 0	-0.0398953010401192 0.206780597996505 0.000944882702206522
3	0 0 0 0	0 70 0	0.15	0 70 0	-0.0402223774246124 0.208894225279462 0.00165689990198966
3	0 0 0 0	0 71 0	0.15	0 71 0	-0.0401010851856897 0.207446138067204 0.00281848231970463
3	0 0 0 0	0 72 0	0.15	0 72 0	-0.0402896033010626 0.208342186811636 0.00133856308474849
3	0 0 0 0	0 73 0	0.15	0 73 0	-0.0404301313343893 0.208746633554447 0.00198465245069519
3	0 0 0 0	0 74 0	0.15	0 74 0	-0.0404188220152269 0.208192949861405 0.00252994873285818
3	0 0 0 0	0 75 0	0.15	0 75 0	-0.0403744330136756 0.207754205653969 0.00269965792415618


