# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 12 0	0.15	0 12 0	0 -0.0103499992890081 -0.0434174849822662 0.590733674189252
3	0 0 0 0	0 13 0	0.15	0 13 0	0 -0.00652601406702445 -0.0441540456786319 0.590733741368721
3	0 0 0 0	0 14 0	0.15	0 14 0	0 -0.00265279028438367 -0.044554950276065 0.590733752797531
3	0 0 0 0	0 15 0	0.15	0 15 0	0 0.00124065981385191 -0.0446168259947292 0.590733755864699
3	0 0 0 0	0 16 0	0.15	0 16 0	0 0.00512351157131615 -0.0443373396166525 0.590733950816559
3	0 0 0 0	0 17 0	0.15	0 17 0	0 0.00897169059461989 -0.0437223296896774 0.590733910365708
3	0 0 0 0	0 18 0	0.15	0 18 0	0 0.0127498441260403 -0.0427748865067542 0.590733859332119
3	0 0 0 0	0 19 0	0.15	0 19 0	0 0.0164248846915677 -0.0415007172055087 0.590733852488075
3	0 0 0 0	0 20 0	0.15	0 20 0	0 0.0199802173587541 -0.0399115418040073 0.590733844600683
3	0 0 0 0	0 21 0	0.15	0 21 0	0 0.0233835013250206 -0.0380185042045423 0.590733835501914
3	0 0 0 0	0 22 0	0.15	0 22 0	0 0.0266035440129741 -0.0358368688949713 0.590733829907832
3	0 0 0 0	0 23 0	0.15	0 23 0	0 0.0296272163373597 -0.0333812045240287 0.590733870373654
3	0 0 0 0	0 24 0	0.15	0 24 0	0 0.0324271545259518 -0.0306693415424714 0.590733965098229
3	0 0 0 0	0 25 0	0.15	0 25 0	0 0.0349737587821597 -0.0277283560024479 0.590733788440869
3	0 0 0 0	0 26 0	0.15	0 26 0	0 0.0372576042704427 -0.0245746734484531 0.59073377868132
3	0 0 0 0	0 27 0	0.15	0 27 0	0 0.0392579116033963 -0.0212340670097539 0.590733759122134
3	0 0 0 0	0 28 0	0.15	0 28 0	0 0.0409599363638574 -0.017732232553283 0.590733683233669
3	0 0 0 0	0 29 0	0.15	0 29 0	0 0.0423497886401438 -0.0140947055397679 0.590733687484583
3	0 0 0 0	0 30 0	0.15	0 30 0	0 0.043417484804093 -0.0103499987500415 0.590733674237129
3	0 0 0 0	0 31 0	0.15	0 31 0	0 0.0441540455481298 -0.00652601351402284 0.590733741410762
3	0 0 0 0	0 32 0	0.15	0 32 0	0 0.0445549501943078 -0.00265278972166797 0.59073375283244
3	0 0 0 0	0 33 0	0.15	0 33 0	0 0.044616825962238 0.0012406603819158 0.590733755891414
3	0 0 0 0	0 34 0	0.15	0 34 0	0 0.0443373396333512 0.00512351213952992 0.590733950834266
3	0 0 0 0	0 35 0	0.15	0 35 0	0 0.0437223297556361 0.00897169115913052 0.59073391037387
3	0 0 0 0	0 36 0	0.15	0 36 0	0 0.0427748866214556 0.012749844683634 0.590733859330511
3	0 0 0 0	0 37 0	0.15	0 37 0	0 0.0415007173680689 0.0164248852373265 0.590733852476731
3	0 0 0 0	0 38 0	0.15	0 38 0	0 0.0399115420131088 0.0199802178883403 0.590733844579981
3	0 0 0 0	0 39 0	0.15	0 39 0	0 0.0380185044586633 0.0233835018343294 0.59073383547241
3	0 0 0 0	0 40 0	0.15	0 40 0	0 0.0358368691920532 0.0266035444987976 0.59073382987046
3	0 0 0 0	0 41 0	0.15	0 41 0	0 0.0333812048619533 0.029627216794912 0.59073387032955
3	0 0 0 0	0 42 0	0.15	0 42 0	0 0.0306693419188791 0.0324271549514995 0.590733965048729
3	0 0 0 0	0 43 0	0.15	0 43 0	0 0.0277283564141867 0.0349737591734218 0.590733788387478
3	0 0 0 0	0 44 0	0.15	0 44 0	0 0.0245746738926592 0.0372576046238049 0.590733778625664
3	0 0 0 0	0 45 0	0.15	0 45 0	0 0.0212340674831281 0.0392579119161361 0.590733759065906
3	0 0 0 0	0 46 0	0.15	0 46 0	0 0.0177322330522826 0.0409599366335656 0.590733683178583
3	0 0 0 0	0 47 0	0.15	0 47 0	0 0.0140947060607264 0.0423497888648305 0.590733687432312
3	0 0 0 0	0 48 0	0.15	0 48 0	0 0.0103499992889723 0.0434174849821077 0.590733674189267
3	0 0 0 0	0 49 0	0.15	0 49 0	0 0.00652601406699728 0.0441540456784553 0.590733741368737
3	0 0 0 0	0 50 0	0.15	0 50 0	0 0.00265279028432872 0.0445549502759032 0.590733752797549
3	0 0 0 0	0 51 0	0.15	0 51 0	0 -0.00124065981388438 0.0446168259945431 0.590733755864717
3	0 0 0 0	0 52 0	0.15	0 52 0	0 -0.00512351157137855 0.0443373396164702 0.590733950816579
3	0 0 0 0	0 53 0	0.15	0 53 0	0 -0.0089716905947071 0.0437223296894902 0.590733910365729
3	0 0 0 0	0 54 0	0.15	0 54 0	0 -0.012749844126082 0.0427748865065368 0.590733859332141
3	0 0 0 0	0 55 0	0.15	0 55 0	0 -0.0164248846915872 0.0415007172052858 0.590733852488098
3	0 0 0 0	0 56 0	0.15	0 56 0	0 -0.0199802173587899 0.0399115418037835 0.590733844600706
3	0 0 0 0	0 57 0	0.15	0 57 0	0 -0.0233835013250311 0.038018504204321 0.590733835501936
3	0 0 0 0	0 58 0	0.15	0 58 0	0 -0.0266035440129813 0.0358368688947544 0.590733829907853
3	0 0 0 0	0 59 0	0.15	0 59 0	0 -0.029627216337331 0.0333812045238405 0.590733870373673
3	0 0 0 0	0 60 0	0.15	0 60 0	0 -0.0324271545259205 0.0306693415423005 0.590733965098246
3	0 0 0 0	0 61 0	0.15	0 61 0	0 -0.0349737587821883 0.0277283560022598 0.590733788440885
3	0 0 0 0	0 62 0	0.15	0 62 0	0 -0.0372576042704718 0.0245746734482681 0.590733778681335
3	0 0 0 0	0 63 0	0.15	0 63 0	0 -0.0392579116034009 0.0212340670095903 0.590733759122147
3	0 0 0 0	0 64 0	0.15	0 64 0	0 -0.0409599363638583 0.01773223255314 0.590733683233679
3	0 0 0 0	0 65 0	0.15	0 65 0	0 -0.0423497886401604 0.0140947055396202 0.590733687484593
3	0 0 0 0	0 66 0	0.15	0 66 0	0 -0.0434174848041258 0.0103499987498727 0.590733674237138
3	0 0 0 0	0 67 0	0.15	0 67 0	0 -0.0441540455481564 0.00652601351387147 0.590733741410769
3	0 0 0 0	0 68 0	0.15	0 68 0	0 -0.0445549501943218 0.00265278972153574 0.590733752832446
3	0 0 0 0	0 69 0	0.15	0 69 0	0 -0.0446168259622659 -0.00124066038206825 0.590733755891418
3	0 0 0 0	0 70 0	0.15	0 70 0	0 -0.0443373396333893 -0.00512351213970743 0.590733950834269
3	0 0 0 0	0 71 0	0.15	0 71 0	0 -0.0437223297556574 -0.0089716911592799 0.590733910373872
3	0 0 0 0	0 72 0	0.15	0 72 0	0 -0.0427748866214769 -0.0127498446837534 0.590733859330511
3	0 0 0 0	0 73 0	0.15	0 73 0	0 -0.0415007173680992 -0.0164248852374824 0.590733852476729
3	0 0 0 0	0 74 0	0.15	0 74 0	0 -0.0399115420131686 -0.019980217888496 0.590733844579941
3	0 0 0 0	0 75 0	0.15	0 75 0	0 -0.0380185044586893 -0.0233835018344624 0.590733835472406


