# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 22 0	0.15	0 22 0	-0.000327606031843815 -0.993720385827766 0.999173245322639
3	0 0 0 0	0 23 0	0.15	0 23 0	-0.000301515056773892 -0.994698373166578 0.999152954927318
3	0 0 0 0	0 24 0	0.15	0 24 0	-0.000344915892731956 -0.99215455863012 0.999352585467002
3	0 0 0 0	0 25 0	0.15	0 25 0	-0.000320151511832004 -0.993654340518203 0.999146523979317
3	0 0 0 0	0 26 0	0.15	0 26 0	-0.000327968004146506 -0.993198914616686 0.999206274783662
3	0 0 0 0	0 27 0	0.15	0 27 0	-0.000317322993273373 -0.993470350093049 0.999208609497948
3	0 0 0 0	0 28 0	0.15	0 28 0	-0.000303091190136493 -0.994220861360876 0.999194388084576
3	0 0 0 0	0 29 0	0.15	0 29 0	-0.000318107455308296 -0.992901984850873 0.999255609304881
3	0 0 0 0	0 30 0	0.15	0 30 0	-0.000291896706168939 -0.993854014401346 0.999275721373913
3	0 0 0 0	0 31 0	0.15	0 31 0	-0.000316459158850498 -0.992880423460935 0.999310847707397
3	0 0 0 0	0 32 0	0.15	0 32 0	-0.000298626244238011 -0.994138029577512 0.999162301329461
3	0 0 0 0	0 33 0	0.15	0 33 0	-0.000295247094732985 -0.994539699160419 0.999121439166861
3	0 0 0 0	0 34 0	0.15	0 34 0	-0.000320219265145703 -0.992371100661919 0.999515946810564
3	0 0 0 0	0 35 0	0.15	0 35 0	-0.0003127044686988 -0.993605922720206 0.999321028687717
3	0 0 0 0	0 36 0	0.15	0 36 0	-0.000331334227963451 -0.993087452240917 0.999293719232007
3	0 0 0 0	0 37 0	0.15	0 37 0	-0.000343702487531061 -0.992357246795101 0.999423558821235
3	0 0 0 0	0 38 0	0.15	0 38 0	-0.000344090330804136 -0.992676127215892 0.999361660405124
3	0 0 0 0	0 39 0	0.15	0 39 0	-0.00034064173331358 -0.992862832509261 0.999243202309413
3	0 0 0 0	0 40 0	0.15	0 40 0	-0.000327583964881581 -0.993658675893935 0.999111185303755
3	0 0 0 0	0 41 0	0.15	0 41 0	-0.000301494675619847 -0.99463660113334 0.999090896370779
3	0 0 0 0	0 42 0	0.15	0 42 0	-0.00034489287300953 -0.992092944407083 0.999290514514797
3	0 0 0 0	0 43 0	0.15	0 43 0	-0.000320130089355212 -0.993592624820642 0.999084467188228
3	0 0 0 0	0 44 0	0.15	0 44 0	-0.000327946045845212 -0.993137233864705 0.999144213056578
3	0 0 0 0	0 45 0	0.15	0 45 0	-0.000317301832951474 -0.993408702702197 0.999146540045196
3	0 0 0 0	0 46 0	0.15	0 46 0	-0.000303072640634847 -0.994158538837272 0.999132409950086
3	0 0 0 0	0 47 0	0.15	0 47 0	-0.000318076682656634 -0.992841759747454 0.99919333199184
3	0 0 0 0	0 48 0	0.15	0 48 0	-0.000291889012607335 -0.993791677985427 0.999213746543775
3	0 0 0 0	0 49 0	0.15	0 49 0	-0.000316441419962503 -0.992818775552743 0.999248778092726
3	0 0 0 0	0 50 0	0.15	0 50 0	-0.000298610220837785 -0.994076261501556 0.999100246687578
3	0 0 0 0	0 51 0	0.15	0 51 0	-0.000295231183919251 -0.994477905895183 0.999059386694275
3	0 0 0 0	0 52 0	0.15	0 52 0	-0.000320201681374408 -0.992309445068638 0.99945386903998
3	0 0 0 0	0 53 0	0.15	0 53 0	-0.000312687247480272 -0.993544191302476 0.999258962707245
3	0 0 0 0	0 54 0	0.15	0 54 0	-0.000331315737352798 -0.993025754616926 0.999231654580552
3	0 0 0 0	0 55 0	0.15	0 55 0	-0.000343683121885608 -0.992295596113204 0.999361485791349
3	0 0 0 0	0 56 0	0.15	0 56 0	-0.00034407084259535 -0.992614458306081 0.999299590943255
3	0 0 0 0	0 57 0	0.15	0 57 0	-0.000340650582265644 -0.992883377203342 0.99926389210293
3	0 0 0 0	0 58 0	0.15	0 58 0	-0.00032759246649055 -0.993679238444517 0.999131872149193
3	0 0 0 0	0 59 0	0.15	0 59 0	-0.000301502571797827 -0.994657185286184 0.999111582594219
3	0 0 0 0	0 60 0	0.15	0 60 0	-0.000344901610627931 -0.992113476083596 0.99931120486761
3	0 0 0 0	0 61 0	0.15	0 61 0	-0.000320138255180453 -0.993613195869271 0.999105151912397
3	0 0 0 0	0 62 0	0.15	0 62 0	-0.0003279544238479 -0.993157788824833 0.999164900242728
3	0 0 0 0	0 63 0	0.15	0 63 0	-0.000317310429881395 -0.993429638576356 0.999167181197417
3	0 0 0 0	0 64 0	0.15	0 64 0	-0.000303112151703717 -0.994172800983168 0.999153884455803
3	0 0 0 0	0 65 0	0.15	0 65 0	-0.000317964457409319 -0.992873994236498 0.999212563346994
3	0 0 0 0	0 66 0	0.15	0 66 0	-0.000291988572795102 -0.993805751192881 0.999235255339321
3	0 0 0 0	0 67 0	0.15	0 67 0	-0.00031643788579126 -0.992839763453335 0.999269410129043
3	0 0 0 0	0 68 0	0.15	0 68 0	-0.000298613878950586 -0.994096864899076 0.999120928609383
3	0 0 0 0	0 69 0	0.15	0 69 0	-0.000295234869363447 -0.994498517850635 0.999080068138615
3	0 0 0 0	0 70 0	0.15	0 70 0	-0.000320206005763624 -0.992330009147405 0.999474559446946
3	0 0 0 0	0 71 0	0.15	0 71 0	-0.000312691520462283 -0.993564780076693 0.999279649394912
3	0 0 0 0	0 72 0	0.15	0 72 0	-0.000331320508347088 -0.993046331064006 0.999252341070241
3	0 0 0 0	0 73 0	0.15	0 73 0	-0.00034368825576386 -0.992316155855042 0.999382175283062
3	0 0 0 0	0 74 0	0.15	0 74 0	-0.000344076082986189 -0.992635023071405 0.999320279430039
3	0 0 0 0	0 75 0	0.15	0 75 0	-0.000340655839067448 -0.992903946086832 0.999284580092761


