# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 29 0	0.15	0 29 0	0.145275158305605 -0.145275158305605 1.51669353769669
3	0 0 0 0	0 30 0	0.15	0 30 0	0.157383906646351 -0.132060778020193 1.51669353627968
3	0 0 0 0	0 31 0	0.15	0 31 0	0.168294868088369 -0.117841335277485 1.51669353200906
3	0 0 0 0	0 32 0	0.15	0 32 0	0.177925003727517 -0.102725048797647 1.51669352620695
3	0 0 0 0	0 33 0	0.15	0 33 0	0.186201022638243 -0.086826962812505 1.51669352083248
3	0 0 0 0	0 34 0	0.15	0 34 0	0.193059939620781 -0.0702680714511947 1.516693518121
3	0 0 0 0	0 35 0	0.15	0 35 0	0.198449560603866 -0.053174399502117 1.51669356688884
3	0 0 0 0	0 36 0	0.15	0 36 0	0.202328835151287 -0.0356760326124872 1.51669342262719
3	0 0 0 0	0 37 0	0.15	0 37 0	0.204668283918197 -0.0179061546261474 1.51669342224758
3	0 0 0 0	0 38 0	0.15	0 38 0	0.205450083473724 -2.51603787110653e-17 1.51669342195734
3	0 0 0 0	0 39 0	0.15	0 39 0	0.204668283851025 0.0179061546202707 1.51669342174981
3	0 0 0 0	0 40 0	0.15	0 40 0	0.202328835026372 0.0356760325904613 1.5166934216908
3	0 0 0 0	0 41 0	0.15	0 41 0	0.198449560439776 0.0531743994581493 1.51669356563475
3	0 0 0 0	0 42 0	0.15	0 42 0	0.193059939442964 0.0702680713864745 1.51669351672406
3	0 0 0 0	0 43 0	0.15	0 43 0	0.186201022465618 0.0868269627320084 1.51669351942637
3	0 0 0 0	0 44 0	0.15	0 44 0	0.177925003580929 0.102725048713014 1.51669352495739
3	0 0 0 0	0 45 0	0.15	0 45 0	0.168294867983329 0.117841335203935 1.51669353106243
3	0 0 0 0	0 46 0	0.15	0 46 0	0.157383906590903 0.132060777973666 1.51669353574533
3	0 0 0 0	0 47 0	0.15	0 47 0	0.145275158299578 0.145275158299578 1.51669353763377
3	0 0 0 0	0 48 0	0.15	0 48 0	0.132060778015178 0.157383906640375 1.51669353622209
3	0 0 0 0	0 49 0	0.15	0 49 0	0.11784133527356 0.168294868082764 1.51669353195855
3	0 0 0 0	0 50 0	0.15	0 50 0	0.10272504879481 0.177925003722602 1.51669352616506
3	0 0 0 0	0 51 0	0.15	0 51 0	0.0868269628106729 0.186201022634314 1.51669352080048
3	0 0 0 0	0 52 0	0.15	0 52 0	0.0702680714502151 0.19305993961809 1.51669351809986
3	0 0 0 0	0 53 0	0.15	0 53 0	0.0531743995017781 0.198449560602601 1.51669356687917
3	0 0 0 0	0 54 0	0.15	0 54 0	0.035676032612537 0.20232883515157 1.51669342262931
3	0 0 0 0	0 55 0	0.15	0 55 0	0.0179061546263109 0.204668283920065 1.51669342226143
3	0 0 0 0	0 56 0	0.15	0 56 0	3.77405680672237e-17 0.205450083477131 1.51669342198249
3	0 0 0 0	0 57 0	0.15	0 57 0	-0.017906154620692 0.204668283855842 1.5166934217855
3	0 0 0 0	0 58 0	0.15	0 58 0	-0.0356760325915232 0.202328835032395 1.51669342173595
3	0 0 0 0	0 59 0	0.15	0 59 0	-0.0531743994600163 0.198449560446744 1.516693565688
3	0 0 0 0	0 60 0	0.15	0 60 0	-0.0702680713892412 0.193059939450565 1.51669351678377
3	0 0 0 0	0 61 0	0.15	0 61 0	-0.0868269627356938 0.186201022473521 1.51669351949075
3	0 0 0 0	0 62 0	0.15	0 62 0	-0.102725048717558 0.177925003588798 1.51669352502447
3	0 0 0 0	0 63 0	0.15	0 63 0	-0.117841335209198 0.168294867990846 1.51669353113017
3	0 0 0 0	0 64 0	0.15	0 64 0	-0.132060777979443 0.157383906597787 1.51669353581168
3	0 0 0 0	0 65 0	0.15	0 65 0	-0.145275158305606 0.145275158305606 1.5166935376967
3	0 0 0 0	0 66 0	0.15	0 66 0	-0.157383906646352 0.132060778020193 1.51669353627969
3	0 0 0 0	0 67 0	0.15	0 67 0	-0.168294868088369 0.117841335277485 1.51669353200906
3	0 0 0 0	0 68 0	0.15	0 68 0	-0.177925003727517 0.102725048797647 1.51669352620696
3	0 0 0 0	0 69 0	0.15	0 69 0	-0.186201022638243 0.086826962812505 1.51669352083249
3	0 0 0 0	0 70 0	0.15	0 70 0	-0.193059939620782 0.0702680714511947 1.51669351812101
3	0 0 0 0	0 71 0	0.15	0 71 0	-0.198449560603866 0.053174399502117 1.51669356688884
3	0 0 0 0	0 72 0	0.15	0 72 0	-0.202328835151287 0.0356760326124872 1.51669342262719
3	0 0 0 0	0 73 0	0.15	0 73 0	-0.204668283918196 0.0179061546261474 1.51669342224758
3	0 0 0 0	0 74 0	0.15	0 74 0	-0.205450083473724 5.03207574221305e-17 1.51669342195734
3	0 0 0 0	0 75 0	0.15	0 75 0	-0.204668283851025 -0.0179061546202705 1.5166934217498


