# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 67 0	0.1	0 67 0	2.28968432502483 -0.000633225479909863 0.0412231241716718 0.13081701528674
2	0 0 0 0	0 68 0	0.1	0 68 0	2.28968444515376 -0.00063318785422378 0.0412231271848286 0.130820008814779
2	0 0 0 0	0 69 0	0.1	0 69 0	2.28968456704715 -0.000633155431002772 0.0412231283325722 0.130827651901593
2	0 0 0 0	0 70 0	0.1	0 70 0	2.28968491357477 -0.000633300787764703 0.0412231384431645 0.131127204779632
2	0 0 0 0	0 71 0	0.1	0 71 0	2.28968453545106 -0.000633538896553064 0.0412231315919951 0.131595463563226
2	0 0 0 0	0 72 0	0.1	0 72 0	2.28968389859228 -0.000633557767599147 0.0412231428091839 0.130719666822169
2	0 0 0 0	0 73 0	0.1	0 73 0	2.28968372855433 -0.000633417303665611 0.0412231264110163 0.131152339719926
2	0 0 0 0	0 74 0	0.1	0 74 0	2.28968363843676 -0.000633401995457182 0.0412231345076679 0.131141621668294
2	0 0 0 0	0 75 0	0.1	0 75 0	2.2896835958429 -0.000633383760710428 0.041223139705156 0.131175297962207


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	2.35038349151815 -0.000667696994725711 0.0423212616667559 0.1308574745367
3	0 0 0 0	0 1 0	0.15	0 1 0	2.35038332058572 -0.000667554615267674 0.0423212446571106 0.131282119462449
3	0 0 0 0	0 2 0	0.15	0 2 0	2.35038323351584 -0.000667538328716777 0.0423212529083689 0.131272070346619
3	0 0 0 0	0 3 0	0.15	0 3 0	2.35038319516287 -0.000667519349427616 0.0423212582435074 0.131305599812672
3	0 0 0 0	0 4 0	0.15	0 4 0	2.35038322301401 -0.000667369885831477 0.042321252144077 0.130902720630447
3	0 0 0 0	0 5 0	0.15	0 5 0	2.35038368830456 -0.000667386850549199 0.0423212588685057 0.131779156388798
3	0 0 0 0	0 6 0	0.15	0 6 0	2.35038383506707 -0.000667558422747842 0.0423212727711805 0.131223603114009
3	0 0 0 0	0 7 0	0.15	0 7 0	2.35038489266024 -0.000667455614682501 0.0423212132176046 0.130900576685108
3	0 0 0 0	0 8 0	0.15	0 8 0	2.35038472085824 -0.000667465086869786 0.042321216988875 0.130903984726066
3	0 0 0 0	0 9 0	0.15	0 9 0	2.35038444264047 -0.000667460425126588 0.0423212212311383 0.130913589601146
3	0 0 0 0	0 10 0	0.15	0 10 0	2.35038363858664 -0.000667438993819303 0.0423212264415087 0.130931214728004
3	0 0 0 0	0 11 0	0.15	0 11 0	2.35038364850499 -0.000667419017281579 0.0423212320655887 0.130937587305706
3	0 0 0 0	0 12 0	0.15	0 12 0	2.35038336449282 -0.000667388034759331 0.042321237534498 0.130946332606346
3	0 0 0 0	0 13 0	0.15	0 13 0	2.3503839349193 -0.000667360873339824 0.0423212422298289 0.130943527439885
3	0 0 0 0	0 14 0	0.15	0 14 0	2.35038405764483 -0.000667322582005653 0.0423212454917074 0.130947967607619
3	0 0 0 0	0 15 0	0.15	0 15 0	2.35038418226911 -0.000667289341225722 0.0423212469001276 0.130957168644677
3	0 0 0 0	0 16 0	0.15	0 16 0	2.35038451733215 -0.000667437573715797 0.0423212573979564 0.13126347375335
3	0 0 0 0	0 17 0	0.15	0 17 0	2.35038413207552 -0.000667678916037462 0.0423212502467287 0.131716891040347
3	0 0 0 0	0 18 0	0.15	0 18 0	2.3503834915308 -0.000667696980855129 0.0423212616649776 0.130857474608299
3	0 0 0 0	0 19 0	0.15	0 19 0	2.35038332067124 -0.000667554602913879 0.0423212446560236 0.131282119569439
3	0 0 0 0	0 20 0	0.15	0 20 0	2.3503832336716 -0.000667538318260383 0.0423212529080062 0.13127207046772
3	0 0 0 0	0 21 0	0.15	0 21 0	2.3503831953841 -0.000667519341187583 0.0423212582438804 0.131305599955763
3	0 0 0 0	0 22 0	0.15	0 22 0	2.35038322329393 -0.000667369880038512 0.0423212521451733 0.130902720721645
3	0 0 0 0	0 23 0	0.15	0 23 0	2.35038368863453 -0.000667386847403759 0.042321258870294 0.131779156606859
3	0 0 0 0	0 24 0	0.15	0 24 0	2.350383835437 -0.000667558422352923 0.042321272773608 0.131223603224718
3	0 0 0 0	0 25 0	0.15	0 25 0	2.35038489305885 -0.000667455617024961 0.0423212132205924 0.130900576822927
3	0 0 0 0	0 26 0	0.15	0 26 0	2.35038472127338 -0.000667465091892775 0.0423212169923358 0.130903984857896
3	0 0 0 0	0 27 0	0.15	0 27 0	2.35038444305955 -0.000667460432676367 0.0423212212349671 0.13091358971627
3	0 0 0 0	0 28 0	0.15	0 28 0	2.35038363899697 -0.000667439003667718 0.0423212264455887 0.130931214829315
3	0 0 0 0	0 29 0	0.15	0 29 0	2.35038364889425 -0.000667419029131011 0.0423212320697958 0.130937587385219
3	0 0 0 0	0 30 0	0.15	0 30 0	2.35038336484918 -0.000667388048245445 0.0423212375387039 0.130946332659502
3	0 0 0 0	0 31 0	0.15	0 31 0	2.35038393523227 -0.000667360888056582 0.0423212422339056 0.130943527472486
3	0 0 0 0	0 32 0	0.15	0 32 0	2.35038405790472 -0.000667322597501503 0.0423212454955311 0.13094796760288
3	0 0 0 0	0 33 0	0.15	0 33 0	2.35038418246797 -0.000667289357028929 0.0423212469035815 0.130957168624624
3	0 0 0 0	0 34 0	0.15	0 34 0	2.35038451746376 -0.000667437589325074 0.0423212574009342 0.131263473642909
3	0 0 0 0	0 35 0	0.15	0 35 0	2.35038413213588 -0.000667678930989214 0.0423212502491411 0.131716891006974
3	0 0 0 0	0 36 0	0.15	0 36 0	2.35038349151815 -0.000667696994725366 0.0423212616667558 0.130857474539972
3	0 0 0 0	0 37 0	0.15	0 37 0	2.35038332058573 -0.000667554615266623 0.0423212446571105 0.131282119459076
3	0 0 0 0	0 38 0	0.15	0 38 0	2.35038323351585 -0.000667538328715475 0.0423212529083686 0.131272070346725
3	0 0 0 0	0 39 0	0.15	0 39 0	2.35038319516288 -0.00066751934942683 0.0423212582435074 0.131305599816471
3	0 0 0 0	0 40 0	0.15	0 40 0	2.35038322301403 -0.000667369885830315 0.0423212521440772 0.130902720625256
3	0 0 0 0	0 41 0	0.15	0 41 0	2.35038368830458 -0.000667386850547575 0.0423212588685058 0.131779156391189
3	0 0 0 0	0 42 0	0.15	0 42 0	2.3503838350671 -0.000667558422747146 0.0423212727711808 0.131223603114015
3	0 0 0 0	0 43 0	0.15	0 43 0	2.35038489266028 -0.000667455614682682 0.0423212132176048 0.130900576686011
3	0 0 0 0	0 44 0	0.15	0 44 0	2.35038472085828 -0.000667465086868977 0.0423212169888752 0.130903984722736
3	0 0 0 0	0 45 0	0.15	0 45 0	2.35038444264051 -0.000667460425125984 0.0423212212311387 0.130913589602414
3	0 0 0 0	0 46 0	0.15	0 46 0	2.35038363858669 -0.000667438993818699 0.0423212264415094 0.130931214726867
3	0 0 0 0	0 47 0	0.15	0 47 0	2.35038364850504 -0.000667419017282673 0.0423212320655892 0.130937587308465
3	0 0 0 0	0 48 0	0.15	0 48 0	2.35038336449287 -0.000667388034759438 0.0423212375344985 0.13094633260104
3	0 0 0 0	0 49 0	0.15	0 49 0	2.35038393491936 -0.000667360873338853 0.0423212422298295 0.130943527444724
3	0 0 0 0	0 50 0	0.15	0 50 0	2.35038405764489 -0.000667322582005831 0.0423212454917077 0.130947967603825
3	0 0 0 0	0 51 0	0.15	0 51 0	2.35038418226918 -0.000667289341226215 0.0423212469001277 0.1309571686485
3	0 0 0 0	0 52 0	0.15	0 52 0	2.35038451733222 -0.000667437573716135 0.0423212573979572 0.131263473750932
3	0 0 0 0	0 53 0	0.15	0 53 0	2.3503841320756 -0.000667678916035964 0.0423212502467295 0.131716891036994
3	0 0 0 0	0 54 0	0.15	0 54 0	2.35038349153087 -0.00066769698085385 0.0423212616649785 0.130857474609574
3	0 0 0 0	0 55 0	0.15	0 55 0	2.35038332067131 -0.000667554602914686 0.0423212446560246 0.131282119574723
3	0 0 0 0	0 56 0	0.15	0 56 0	2.35038323367167 -0.000667538318261933 0.0423212529080075 0.131272070467707
3	0 0 0 0	0 57 0	0.15	0 57 0	2.35038319538417 -0.000667519341188617 0.0423212582438815 0.131305599953588
3	0 0 0 0	0 58 0	0.15	0 58 0	2.35038322329399 -0.000667369880042126 0.0423212521451746 0.130902720728647
3	0 0 0 0	0 59 0	0.15	0 59 0	2.3503836886346 -0.00066738684740732 0.0423212588702946 0.131779156601186
3	0 0 0 0	0 60 0	0.15	0 60 0	2.35038383543706 -0.000667558422354363 0.0423212727736084 0.131223603224609
3	0 0 0 0	0 61 0	0.15	0 61 0	2.35038489305891 -0.00066745561702749 0.0423212132205937 0.130900576825979
3	0 0 0 0	0 62 0	0.15	0 62 0	2.35038472127343 -0.000667465091894482 0.042321216992337 0.130903984854502
3	0 0 0 0	0 63 0	0.15	0 63 0	2.35038444305959 -0.000667460432678194 0.0423212212349676 0.130913589717208
3	0 0 0 0	0 64 0	0.15	0 64 0	2.35038363899701 -0.000667439003669922 0.0423212264455894 0.130931214828629
3	0 0 0 0	0 65 0	0.15	0 65 0	2.35038364889428 -0.000667419029132724 0.0423212320697967 0.13093758738682
3	0 0 0 0	0 66 0	0.15	0 66 0	2.35038336484921 -0.000667388048247078 0.0423212375387048 0.13094633265919
3	0 0 0 0	0 67 0	0.15	0 67 0	2.3503839352323 -0.000667360888058391 0.0423212422339063 0.130943527472142
3	0 0 0 0	0 68 0	0.15	0 68 0	2.35038405790475 -0.000667322597502768 0.0423212454955309 0.130947967603428
3	0 0 0 0	0 69 0	0.15	0 69 0	2.35038418246798 -0.000667289357030103 0.0423212469035814 0.130957168625662
3	0 0 0 0	0 70 0	0.15	0 70 0	2.35038451746377 -0.000667437589327459 0.0423212574009349 0.131263473644463
3	0 0 0 0	0 71 0	0.15	0 71 0	2.35038413213588 -0.000667678930991399 0.0423212502491417 0.131716891005843
3	0 0 0 0	0 72 0	0.15	0 72 0	2.35038349151815 -0.000667696994725711 0.0423212616667559 0.1308574745367
3	0 0 0 0	0 73 0	0.15	0 73 0	2.35038332058572 -0.000667554615267674 0.0423212446571106 0.131282119462449
3	0 0 0 0	0 74 0	0.15	0 74 0	2.35038323351584 -0.000667538328716777 0.0423212529083689 0.131272070346619
3	0 0 0 0	0 75 0	0.15	0 75 0	2.35038319516287 -0.000667519349427616 0.0423212582435074 0.131305599812672


