# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 9 0	0.15	0 9 0	0 0.0213745998572939 0.0392050992277296 -0.590731642597736
3	0 0 0 0	0 10 0	0.15	0 10 0	0 0.0178768270616245 0.0409195820174285 -0.590731566157769
3	0 0 0 0	0 11 0	0.15	0 11 0	0 0.0142422625066097 0.0423222004917361 -0.590731569950192
3	0 0 0 0	0 12 0	0.15	0 12 0	0 0.0104993940067619 0.0434028713287125 -0.590731556698886
3	0 0 0 0	0 13 0	0.15	0 13 0	0 0.00667611157080247 0.0441525191821598 -0.590731623970505
3	0 0 0 0	0 14 0	0.15	0 14 0	0 0.00280244693421013 0.0445665193783113 -0.590731635931306
3	0 0 0 0	0 15 0	0.15	0 15 0	0 -0.00109258171469936 0.0446414005861136 -0.590731639596276
3	0 0 0 0	0 16 0	0.15	0 16 0	0 -0.00497815122061503 0.0443746928815328 -0.590731848650871
3	0 0 0 0	0 17 0	0.15	0 17 0	0 -0.00883007715446174 0.0437721975940688 -0.590731802772534
3	0 0 0 0	0 18 0	0.15	0 18 0	0 -0.012613114740042 0.0428369049580811 -0.590731752062768
3	0 0 0 0	0 19 0	0.15	0 19 0	0 -0.016294103807814 0.0415744184935838 -0.590731745562232
3	0 0 0 0	0 20 0	0.15	0 20 0	0 -0.0198563631405168 0.0399963615248465 -0.59073173810092
3	0 0 0 0	0 21 0	0.15	0 21 0	0 -0.0232675164624905 0.0381137962708477 -0.59073172945255
3	0 0 0 0	0 22 0	0.15	0 22 0	0 -0.0264963316071096 0.0359419036753698 -0.590731724275448
3	0 0 0 0	0 23 0	0.15	0 23 0	0 -0.0295295637284431 0.0334951863642552 -0.590731765018064
3	0 0 0 0	0 24 0	0.15	0 24 0	0 -0.032339744855208 0.0307913943060622 -0.590731864355799
3	0 0 0 0	0 25 0	0.15	0 25 0	0 -0.0348973282842443 0.0278575912575231 -0.590731673444763
3	0 0 0 0	0 26 0	0.15	0 26 0	0 -0.0371927347667974 0.0247100729349895 -0.590731663005077
3	0 0 0 0	0 27 0	0.15	0 27 0	0 -0.0392050989199911 0.0213745993914579 -0.590731642653106
3	0 0 0 0	0 28 0	0.15	0 28 0	0 -0.0409195817520219 0.0178768265705862 -0.590731566212013
3	0 0 0 0	0 29 0	0.15	0 29 0	0 -0.0423222002706302 0.0142422619939575 -0.590731570001666
3	0 0 0 0	0 30 0	0.15	0 30 0	0 -0.0434028711535116 0.0104993934764482 -0.590731556746019
3	0 0 0 0	0 31 0	0.15	0 31 0	0 -0.0441525190538953 0.00667611102664448 -0.59073162401189
3	0 0 0 0	0 32 0	0.15	0 32 0	0 -0.0445665192979717 0.00280244638054036 -0.590731635965668
3	0 0 0 0	0 33 0	0.15	0 33 0	0 -0.0446414005542472 -0.00109258227362993 -0.590731639622571
3	0 0 0 0	0 34 0	0.15	0 34 0	0 -0.0443746928981015 -0.00497815177976259 -0.590731848668295
3	0 0 0 0	0 35 0	0.15	0 35 0	0 -0.0437721976590597 -0.00883007770988982 -0.590731802780561
3	0 0 0 0	0 36 0	0.15	0 36 0	0 -0.0428369050710323 -0.0126131152886321 -0.590731752061175
3	0 0 0 0	0 37 0	0.15	0 37 0	0 -0.0415744186536307 -0.0162941043448117 -0.590731745551051
3	0 0 0 0	0 38 0	0.15	0 38 0	0 -0.0399963617307099 -0.0198563636615918 -0.590731738080491
3	0 0 0 0	0 39 0	0.15	0 39 0	0 -0.0381137965209709 -0.0232675169636213 -0.590731729423492
3	0 0 0 0	0 40 0	0.15	0 40 0	0 -0.0359419039677592 -0.0264963320850779 -0.590731724238644
3	0 0 0 0	0 41 0	0.15	0 41 0	0 -0.0334951866968199 -0.029529564178612 -0.590731764974632
3	0 0 0 0	0 42 0	0.15	0 42 0	0 -0.03079139467648 -0.0323397452739066 -0.590731864307055
3	0 0 0 0	0 43 0	0.15	0 43 0	0 -0.0278575916627093 -0.0348973286691856 -0.590731673392189
3	0 0 0 0	0 44 0	0.15	0 44 0	0 -0.0247100733721242 -0.0371927351144316 -0.590731662950274
3	0 0 0 0	0 45 0	0.15	0 45 0	0 -0.0213745998572876 -0.0392050992276618 -0.590731642597741
3	0 0 0 0	0 46 0	0.15	0 46 0	0 -0.01787682706161 -0.0409195820173735 -0.590731566157773
3	0 0 0 0	0 47 0	0.15	0 47 0	0 -0.0142422625065778 -0.0423222004916903 -0.590731569950197
3	0 0 0 0	0 48 0	0.15	0 48 0	0 -0.0104993940067558 -0.0434028713286422 -0.590731556698892
3	0 0 0 0	0 49 0	0.15	0 49 0	0 -0.00667611157079951 -0.0441525191820905 -0.590731623970511
3	0 0 0 0	0 50 0	0.15	0 50 0	0 -0.0028024469342091 -0.0445665193782371 -0.590731635931312
3	0 0 0 0	0 51 0	0.15	0 51 0	0 0.00109258171468452 -0.0446414005860288 -0.590731639596284
3	0 0 0 0	0 52 0	0.15	0 52 0	0 0.0049781512206202 -0.0443746928814559 -0.590731848650879
3	0 0 0 0	0 53 0	0.15	0 53 0	0 0.00883007715440787 -0.043772197593973 -0.590731802772542
3	0 0 0 0	0 54 0	0.15	0 54 0	0 0.0126131147399592 -0.042836904957983 -0.590731752062777
3	0 0 0 0	0 55 0	0.15	0 55 0	0 0.0162941038077954 -0.0415744184935 -0.59073174556224
3	0 0 0 0	0 56 0	0.15	0 56 0	0 0.0198563631405531 -0.0399963615247646 -0.590731738100928
3	0 0 0 0	0 57 0	0.15	0 57 0	0 0.0232675164624998 -0.0381137962707693 -0.590731729452559
3	0 0 0 0	0 58 0	0.15	0 58 0	0 0.026496331607176 -0.0359419036752786 -0.590731724275456
3	0 0 0 0	0 59 0	0.15	0 59 0	0 0.0295295637285195 -0.033495186364159 -0.590731765018072
3	0 0 0 0	0 60 0	0.15	0 60 0	0 0.0323397448552128 -0.0307913943059892 -0.590731864355806
3	0 0 0 0	0 61 0	0.15	0 61 0	0 0.0348973282842808 -0.0278575912574383 -0.590731673444769
3	0 0 0 0	0 62 0	0.15	0 62 0	0 0.0371927347668199 -0.0247100729349118 -0.590731663005083
3	0 0 0 0	0 63 0	0.15	0 63 0	0 0.039205098919999 -0.0213745993913977 -0.590731642653111
3	0 0 0 0	0 64 0	0.15	0 64 0	0 0.040919581752027 -0.0178768265705282 -0.590731566212017
3	0 0 0 0	0 65 0	0.15	0 65 0	0 0.0423222002706345 -0.0142422619939002 -0.59073157000167
3	0 0 0 0	0 66 0	0.15	0 66 0	0 0.0434028711535284 -0.0104993934763722 -0.590731556746023
3	0 0 0 0	0 67 0	0.15	0 67 0	0 0.0441525190539054 -0.00667611102658107 -0.590731624011893
3	0 0 0 0	0 68 0	0.15	0 68 0	0 0.0445665192979719 -0.00280244638049205 -0.590731635965671
3	0 0 0 0	0 69 0	0.15	0 69 0	0 0.044641400554259 0.00109258227368423 -0.590731639622572
3	0 0 0 0	0 70 0	0.15	0 70 0	0 0.0443746928981161 0.00497815177983376 -0.590731848668296
3	0 0 0 0	0 71 0	0.15	0 71 0	0 0.043772197659077 0.0088300777099642 -0.590731802780562
3	0 0 0 0	0 72 0	0.15	0 72 0	0 0.042836905071035 0.0126131152886644 -0.590731752061175
3	0 0 0 0	0 73 0	0.15	0 73 0	0 0.0415744186536375 0.0162941043448499 -0.590731745551051
3	0 0 0 0	0 74 0	0.15	0 74 0	0 0.039996361730717 0.0198563636616706 -0.59073173808049
3	0 0 0 0	0 75 0	0.15	0 75 0	0 0.0381137965209809 0.0232675169636391 -0.590731729423491


