# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 64 0	0.1	0 64 0	0.846576135075545 0.0506374119663411 -0.0605631194780039 -0.842882883427
2	0 0 0 0	0 65 0	0.1	0 65 0	0.846576132812447 0.05572344708202 -0.0559190931952626 -0.842882881729802
2	0 0 0 0	0 66 0	0.1	0 66 0	0.84657613506142 0.0603855319305172 -0.0508495782768243 -0.842882873538487
2	0 0 0 0	0 67 0	0.1	0 67 0	0.846576141245573 0.0645873297107235 -0.0453925613456897 -0.842882954297816
2	0 0 0 0	0 68 0	0.1	0 68 0	0.846576149733083 0.0682979488633176 -0.0395905155553973 -0.842882985593045
2	0 0 0 0	0 69 0	0.1	0 69 0	0.846576158124917 0.071488831603951 -0.0334871386401116 -0.842883008272262
2	0 0 0 0	0 70 0	0.1	0 70 0	0.846576304800498 0.0741335012787681 -0.0271302633408611 -0.842883569184393
2	0 0 0 0	0 71 0	0.1	0 71 0	0.846576254386947 0.0762163023745756 -0.0205628394422313 -0.842883397999552
2	0 0 0 0	0 72 0	0.1	0 72 0	0.846576260636 0.0777192862620231 -0.0138402015921225 -0.842883358469586
2	0 0 0 0	0 73 0	0.1	0 73 0	0.846576259782384 0.0786295782604723 -0.00701829800405034 -0.842883351288036
2	0 0 0 0	0 74 0	0.1	0 74 0	0.846576259494807 0.0789422875514929 -0.000137659426011115 -0.842883343793369
2	0 0 0 0	0 75 0	0.1	0 75 0	0.846576259798207 0.0786540841790361 0.00674403668764364 -0.842883335783565


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	0.846613677970811 0.0787544629263445 -0.0140284177140476 -0.84282154818901
3	0 0 0 0	0 1 0	0.15	0 1 0	0.846613676843488 0.0796772262687769 -0.00711554449877923 -0.842821539782815
3	0 0 0 0	0 2 0	0.15	0 2 0	0.846613676471124 0.0799944279033889 -0.000143228564983095 -0.84282153170134
3	0 0 0 0	0 3 0	0.15	0 3 0	0.846613676869819 0.0797027089660129 0.00683018780681344 -0.8428215236997
3	0 0 0 0	0 4 0	0.15	0 4 0	0.846613678020346 0.0788051465069868 0.013746348368085 -0.842821520450086
3	0 0 0 0	0 5 0	0.15	0 5 0	0.846613672217129 0.0773065468668066 0.0205639364645765 -0.842821551498897
3	0 0 0 0	0 6 0	0.15	0 6 0	0.846613723213007 0.0752175819879676 0.0272262519495337 -0.842821778183459
3	0 0 0 0	0 7 0	0.15	0 7 0	0.846613576447662 0.0725606190090342 0.0336754791502026 -0.842821233861582
3	0 0 0 0	0 8 0	0.15	0 8 0	0.846613567104445 0.0693494423074557 0.0398716907280705 -0.842821200559061
3	0 0 0 0	0 9 0	0.15	0 9 0	0.846613557795658 0.0656105666182283 0.0457644764298041 -0.842821157377193
3	0 0 0 0	0 10 0	0.15	0 10 0	0.846613551050965 0.0613727199123991 0.0513094562025659 -0.842821064382214
3	0 0 0 0	0 11 0	0.15	0 11 0	0.846613548591053 0.0566670442484209 0.0564634886050086 -0.842821062140609
3	0 0 0 0	0 12 0	0.15	0 12 0	0.846613551025746 0.0515301819257163 0.0611879367746568 -0.842821054880762
3	0 0 0 0	0 13 0	0.15	0 13 0	0.846613557748254 0.0460006357501323 0.0654459939416542 -0.842821138669944
3	0 0 0 0	0 14 0	0.15	0 14 0	0.84661356704056 0.0401214281421591 0.0692063366995842 -0.84282117343226
3	0 0 0 0	0 15 0	0.15	0 15 0	0.846613576374973 0.0339368470694512 0.0724400301441644 -0.842821199942976
3	0 0 0 0	0 16 0	0.15	0 16 0	0.846613723140228 0.0274953422811072 0.075120282199648 -0.842821762404428
3	0 0 0 0	0 17 0	0.15	0 17 0	0.8466136721513 0.0208405567064361 0.0772311435303942 -0.842821589185685
3	0 0 0 0	0 18 0	0.15	0 18 0	0.8466136779707 0.0140284182626866 0.0787544628133729 -0.842821548190416
3	0 0 0 0	0 19 0	0.15	0 19 0	0.846613676842756 0.00711554503558513 0.0796772261086801 -0.842821539792761
3	0 0 0 0	0 20 0	0.15	0 20 0	0.846613676469794 0.000143229085724496 0.0799944276974046 -0.842821531719527
3	0 0 0 0	0 21 0	0.15	0 21 0	0.846613676867932 -0.00683018730618039 0.0797027087156811 -0.842821523725575
3	0 0 0 0	0 22 0	0.15	0 22 0	0.846613678017958 -0.0137463478907188 0.0788051462142745 -0.842821520482863
3	0 0 0 0	0 23 0	0.15	0 23 0	0.846613672214312 -0.0205639360151076 0.0773065465337891 -0.842821551537579
3	0 0 0 0	0 24 0	0.15	0 24 0	0.846613723209848 -0.0272262515315709 0.0752175816169768 -0.842821778226876
3	0 0 0 0	0 25 0	0.15	0 25 0	0.846613576444256 -0.0336754787660229 0.0725606186031523 -0.842821233908413
3	0 0 0 0	0 26 0	0.15	0 26 0	0.846613567100896 -0.0398716903811493 0.0693494418695288 -0.84282120060788
3	0 0 0 0	0 27 0	0.15	0 27 0	0.846613557792074 -0.0457644761227776 0.0656105661515431 -0.842821157426515
3	0 0 0 0	0 28 0	0.15	0 28 0	0.846613551047455 -0.0513094559377817 0.0613727194204733 -0.842821064430535
3	0 0 0 0	0 29 0	0.15	0 29 0	0.846613548587724 -0.056463488384398 0.056667043734901 -0.842821062186464
3	0 0 0 0	0 30 0	0.15	0 30 0	0.846613551022698 -0.061187936599867 0.0515301813945286 -0.842821054922752
3	0 0 0 0	0 31 0	0.15	0 31 0	0.846613557745581 -0.0654459938136826 0.0460006352051884 -0.842821138706818
3	0 0 0 0	0 32 0	0.15	0 32 0	0.846613567038344 -0.0692063366194205 0.0401214275878307 -0.842821173462882
3	0 0 0 0	0 33 0	0.15	0 33 0	0.846613576373278 -0.0724400301123916 0.0339368465100003 -0.842821199966411
3	0 0 0 0	0 34 0	0.15	0 34 0	0.846613723139109 -0.0751202822162378 0.0274953417216281 -0.842821762419963
3	0 0 0 0	0 35 0	0.15	0 35 0	0.846613672150788 -0.0772311435953965 0.020840556150822 -0.842821589192847
3	0 0 0 0	0 36 0	0.15	0 36 0	0.846613677970811 -0.0787544629263329 0.0140284177141195 -0.84282154818901
3	0 0 0 0	0 37 0	0.15	0 37 0	0.846613676843488 -0.0796772262687627 0.00711554449882737 -0.842821539782816
3	0 0 0 0	0 38 0	0.15	0 38 0	0.846613676471123 -0.0799944279033739 0.000143228565055891 -0.842821531701341
3	0 0 0 0	0 39 0	0.15	0 39 0	0.84661367686982 -0.0797027089659982 -0.00683018780675325 -0.842821523699701
3	0 0 0 0	0 40 0	0.15	0 40 0	0.846613678020345 -0.0788051465069759 -0.0137463483680429 -0.842821520450088
3	0 0 0 0	0 41 0	0.15	0 41 0	0.846613672217128 -0.0773065468667903 -0.0205639364645337 -0.842821551498899
3	0 0 0 0	0 42 0	0.15	0 42 0	0.846613723213007 -0.0752175819879636 -0.0272262519494473 -0.842821778183462
3	0 0 0 0	0 43 0	0.15	0 43 0	0.846613576447661 -0.0725606190090294 -0.0336754791501183 -0.842821233861585
3	0 0 0 0	0 44 0	0.15	0 44 0	0.846613567104444 -0.0693494423074245 -0.0398716907280312 -0.842821200559064
3	0 0 0 0	0 45 0	0.15	0 45 0	0.846613557795657 -0.0656105666182095 -0.0457644764297522 -0.842821157377196
3	0 0 0 0	0 46 0	0.15	0 46 0	0.846613551050965 -0.0613727199123814 -0.0513094562025018 -0.842821064382218
3	0 0 0 0	0 47 0	0.15	0 47 0	0.846613548591053 -0.0566670442484058 -0.0564634886049437 -0.842821062140614
3	0 0 0 0	0 48 0	0.15	0 48 0	0.846613551025744 -0.0515301819257144 -0.0611879367745739 -0.842821054880767
3	0 0 0 0	0 49 0	0.15	0 49 0	0.846613557748253 -0.0460006357501189 -0.0654459939415858 -0.842821138669949
3	0 0 0 0	0 50 0	0.15	0 50 0	0.84661356704056 -0.0401214281421585 -0.0692063366995021 -0.842821173432266
3	0 0 0 0	0 51 0	0.15	0 51 0	0.846613576374971 -0.033936847069435 -0.0724400301440877 -0.842821199942981
3	0 0 0 0	0 52 0	0.15	0 52 0	0.846613723140228 -0.0274953422810986 -0.0751202821995648 -0.842821762404435
3	0 0 0 0	0 53 0	0.15	0 53 0	0.846613672151299 -0.0208405567064924 -0.0772311435302957 -0.842821589185691
3	0 0 0 0	0 54 0	0.15	0 54 0	0.846613677970699 -0.0140284182627157 -0.0787544628132838 -0.842821548190423
3	0 0 0 0	0 55 0	0.15	0 55 0	0.846613676842755 -0.00711554503558246 -0.0796772261085981 -0.842821539792768
3	0 0 0 0	0 56 0	0.15	0 56 0	0.846613676469793 -0.000143229085696573 -0.0799944276973218 -0.842821531719534
3	0 0 0 0	0 57 0	0.15	0 57 0	0.846613676867932 0.0068301873062167 -0.0797027087155959 -0.842821523725582
3	0 0 0 0	0 58 0	0.15	0 58 0	0.846613678017957 0.013746347890802 -0.0788051462141867 -0.842821520482869
3	0 0 0 0	0 59 0	0.15	0 59 0	0.846613672214311 0.0205639360151773 -0.0773065465336971 -0.842821551537585
3	0 0 0 0	0 60 0	0.15	0 60 0	0.846613723209848 0.0272262515315726 -0.0752175816169073 -0.842821778226881
3	0 0 0 0	0 61 0	0.15	0 61 0	0.846613576444255 0.0336754787660523 -0.0725606186030726 -0.842821233908418
3	0 0 0 0	0 62 0	0.15	0 62 0	0.846613567100896 0.03987169038118 -0.0693494418694523 -0.842821200607885
3	0 0 0 0	0 63 0	0.15	0 63 0	0.846613557792073 0.0457644761227963 -0.0656105661514752 -0.842821157426518
3	0 0 0 0	0 64 0	0.15	0 64 0	0.846613551047455 0.051309455937814 -0.061372719420392 -0.842821064430538
3	0 0 0 0	0 65 0	0.15	0 65 0	0.846613548587724 0.0564634883844235 -0.0566670437348271 -0.842821062186467
3	0 0 0 0	0 66 0	0.15	0 66 0	0.846613551022697 0.0611879365998735 -0.05153018139447 -0.842821054922755
3	0 0 0 0	0 67 0	0.15	0 67 0	0.84661355774558 0.0654459938136941 -0.0460006352051249 -0.842821138706821
3	0 0 0 0	0 68 0	0.15	0 68 0	0.846613567038343 0.0692063366194304 -0.0401214275877715 -0.842821173462883
3	0 0 0 0	0 69 0	0.15	0 69 0	0.846613576373279 0.0724400301124141 -0.0339368465099294 -0.842821199966412
3	0 0 0 0	0 70 0	0.15	0 70 0	0.846613723139109 0.0751202822162452 -0.0274953417215861 -0.842821762419964
3	0 0 0 0	0 71 0	0.15	0 71 0	0.846613672150788 0.0772311435954094 -0.0208405561507657 -0.842821589192847
3	0 0 0 0	0 72 0	0.15	0 72 0	0.846613677970811 0.0787544629263445 -0.0140284177140476 -0.84282154818901
3	0 0 0 0	0 73 0	0.15	0 73 0	0.846613676843488 0.0796772262687769 -0.00711554449877923 -0.842821539782815
3	0 0 0 0	0 74 0	0.15	0 74 0	0.846613676471124 0.0799944279033889 -0.000143228564983095 -0.84282153170134
3	0 0 0 0	0 75 0	0.15	0 75 0	0.846613676869819 0.0797027089660129 0.00683018780681344 -0.8428215236997


