# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 13 0	0.15	0 13 0	0 0.0602436017744359 -0.0904228629608871 0.509496931776047
3	0 0 0 0	0 14 0	0.15	0 14 0	0 0.0659074627418863 -0.0913772580891939 0.508673273847195
3	0 0 0 0	0 15 0	0.15	0 15 0	0 0.0714901961576773 -0.0918810030695369 0.507811674542031
3	0 0 0 0	0 16 0	0.15	0 16 0	0 0.0779211860684753 -0.0923284400613247 0.50691587665708
3	0 0 0 0	0 17 0	0.15	0 17 0	0 0.0833302419904102 -0.0919378512333627 0.505998945932893
3	0 0 0 0	0 18 0	0.15	0 18 0	0 0.0876228697321118 -0.0912001166360525 0.505046846054083
3	0 0 0 0	0 19 0	0.15	0 19 0	0 0.0927621915505163 -0.0900051855367185 0.504126563376006
3	0 0 0 0	0 20 0	0.15	0 20 0	0 0.097539257033848 -0.0883597638430998 0.503219551893756
3	0 0 0 0	0 21 0	0.15	0 21 0	0 0.0590707190561149 0.0157045090498986 0.515027385117109
3	0 0 0 0	0 22 0	0.15	0 22 0	0 0.0633312861373579 0.0183948417981722 0.514722776839338
3	0 0 0 0	0 23 0	0.15	0 23 0	0 0.0667801773707304 0.0215410562835187 0.514379938707811
3	0 0 0 0	0 24 0	0.15	0 24 0	0 0.0706132583424279 0.0250564161485515 0.513963536388234
3	0 0 0 0	0 25 0	0.15	0 25 0	0 0.0746527381236455 0.0291623985111513 0.513490255465951
3	0 0 0 0	0 26 0	0.15	0 26 0	0 0.0778661225443867 0.0334323744193069 0.512962057552321
3	0 0 0 0	0 27 0	0.15	0 27 0	0 0.0808111196893813 0.0380477068053812 0.512380125678749
3	0 0 0 0	0 28 0	0.15	0 28 0	0 0.0834080657714115 0.0429495170384723 0.511746277949312
3	0 0 0 0	0 29 0	0.15	0 29 0	0 0.0856439485331323 0.0480891224338986 0.511062032232382
3	0 0 0 0	0 30 0	0.15	0 30 0	0 0.087495374887225 0.0534238125325531 0.510330309741
3	0 0 0 0	0 31 0	0.15	0 31 0	0 0.0888913667213013 0.0589382590533407 0.509561391302992
3	0 0 0 0	0 32 0	0.15	0 32 0	0 0.089920936901517 0.0644946462590373 0.508745376309427
3	0 0 0 0	0 33 0	0.15	0 33 0	0 0.0904944569253583 0.0699670692817811 0.507892287504181
3	0 0 0 0	0 34 0	0.15	0 34 0	0 0.0910181384923025 0.0763151824392103 0.507008279206693
3	0 0 0 0	0 35 0	0.15	0 35 0	0 0.0906865146454301 0.0816139465868255 0.506102455858697
3	0 0 0 0	0 36 0	0.15	0 36 0	0 0.0899661141482413 0.085761200707524 0.505164672439259
3	0 0 0 0	0 37 0	0.15	0 37 0	0 0.0888191753425502 0.0907738801410295 0.504259184950847
3	0 0 0 0	0 38 0	0.15	0 38 0	0 -0.0145972988387601 0.0523754775632939 0.515421550250579
3	0 0 0 0	0 39 0	0.15	0 39 0	0 -0.0167983522747751 0.056736402118434 0.515194996485332
3	0 0 0 0	0 40 0	0.15	0 40 0	0 -0.0194615074743563 0.0609406131593179 0.514910776432128
3	0 0 0 0	0 41 0	0.15	0 41 0	0 -0.0225371834546539 0.064261992816639 0.514583678427186
3	0 0 0 0	0 42 0	0.15	0 42 0	0 -0.0260072804558475 0.0679015008406119 0.514191059969102
3	0 0 0 0	0 43 0	0.15	0 43 0	0 -0.0300962643478592 0.0718223289343898 0.513744686515976
3	0 0 0 0	0 44 0	0.15	0 44 0	0 -0.0343412759229346 0.0748798671255666 0.513243795957186
3	0 0 0 0	0 45 0	0.15	0 45 0	0 -0.0389325349520758 0.077660283623513 0.512690884128008
3	0 0 0 0	0 46 0	0.15	0 46 0	0 -0.043810412408822 0.0800822368006331 0.512087554605096
3	0 0 0 0	0 47 0	0.15	0 47 0	0 -0.0489257534634259 0.082137051929473 0.511434860865784
3	0 0 0 0	0 48 0	0.15	0 48 0	0 -0.0542413615505478 0.0838047698688819 0.510735555761394
3	0 0 0 0	0 49 0	0.15	0 49 0	0 -0.0597171533563579 0.085067270029631 0.509992905618193
3	0 0 0 0	0 50 0	0.15	0 50 0	0 -0.0652995716258505 0.0859218448758548 0.509209979469012
3	0 0 0 0	0 51 0	0.15	0 51 0	0 -0.0709649191716418 0.0863663382091304 0.508391353598087
3	0 0 0 0	0 52 0	0.15	0 52 0	0 -0.0764621739106363 0.0863156758197325 0.507541780837967
3	0 0 0 0	0 53 0	0.15	0 53 0	0 -0.0820766894249556 0.0859080171405416 0.50666797564766
3	0 0 0 0	0 54 0	0.15	0 54 0	0 -0.0878563953143057 0.0850981567372902 0.505778756222461
3	0 0 0 0	0 55 0	0.15	0 55 0	0 -0.0933386743250453 0.0838534529324864 0.504874195288561
3	0 0 0 0	0 56 0	0.15	0 56 0	0 -0.0986187063122321 0.0821848505877626 0.503967057098957
3	0 0 0 0	0 57 0	0.15	0 57 0	0 -0.0605359398016311 -0.0215512204159083 0.515722431410401
3	0 0 0 0	0 58 0	0.15	0 58 0	0 -0.0651411606427485 -0.0241772980330297 0.515380527990758
3	0 0 0 0	0 59 0	0.15	0 59 0	0 -0.0701615366922683 -0.0272397630439144 0.514949509019
3	0 0 0 0	0 60 0	0.15	0 60 0	0 -0.0741837158218074 -0.0307367302108182 0.514470739553038
3	0 0 0 0	0 61 0	0.15	0 61 0	0 -0.0771845979759087 -0.0343350503560848 0.513938811024694
3	0 0 0 0	0 62 0	0.15	0 62 0	0 -0.0804524859522426 -0.0385465281789213 0.513352272412944
3	0 0 0 0	0 63 0	0.15	0 63 0	0 -0.0832764274705513 -0.0430643568622693 0.512716406835654
3	0 0 0 0	0 64 0	0.15	0 64 0	0 -0.0856814291608375 -0.0479197546629869 0.512038484458832
3	0 0 0 0	0 65 0	0.15	0 65 0	0 -0.0877538117837323 -0.0529602346231974 0.511305030865825
3	0 0 0 0	0 66 0	0.15	0 66 0	0 -0.0894412910790833 -0.0582015323909896 0.510526358702533
3	0 0 0 0	0 67 0	0.15	0 67 0	0 -0.0906798629456096 -0.0636318975011076 0.509712457268794
3	0 0 0 0	0 68 0	0.15	0 68 0	0 -0.0915584221025532 -0.0691187154288289 0.50885385913255
3	0 0 0 0	0 69 0	0.15	0 69 0	0 -0.09198948209781 -0.0745402349625672 0.507960799324459
3	0 0 0 0	0 70 0	0.15	0 70 0	0 -0.092367432450084 -0.0808320570274788 0.50703384589255
3	0 0 0 0	0 71 0	0.15	0 71 0	0 -0.0918845321900243 -0.0860363677364324 0.50609230727793
3	0 0 0 0	0 72 0	0.15	0 72 0	0 -0.0910351797790172 -0.090236086214998 0.50512628101283
3	0 0 0 0	0 73 0	0.15	0 73 0	0 -0.0897759418745931 -0.0953503988062707 0.504185919454268
3	0 0 0 0	0 74 0	0.15	0 74 0	0 -0.0880480250486358 -0.1000069978665 0.503262073076848
3	0 0 0 0	0 75 0	0.15	0 75 0	0 0.0160039390920727 -0.0614930930253975 0.515043831873453


