# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::SHIFT z (admbase::shift)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:betax 14:betay 15:betaz
3	0 0 0 0	3 3 35	0.15	0 0 0.125	-0.00601658246515966 0.0355807230593421 0.182168836923943
3	0 0 0 0	3 3 36	0.15	0 0 0.25	-0.0214185196314574 0.046646039827478 0.37944076105803
3	0 0 0 0	3 3 37	0.15	0 0 0.375	-0.0245583268364067 0.0320158994713923 0.43167899868721
3	0 0 0 0	3 3 38	0.15	0 0 0.5	-0.0303860223685064 0.022549319154692 0.477557189047854
3	0 0 0 0	3 3 39	0.15	0 0 0.625	-0.0346259751227061 0.0154725208216619 0.509596356128864
3	0 0 0 0	3 3 40	0.15	0 0 0.75	-0.035457191980896 0.00903506696858578 0.527795910583037
3	0 0 0 0	3 3 41	0.15	0 0 0.875	-0.0340871330270746 0.00410732202958074 0.53623058566842
3	0 0 0 0	3 3 42	0.15	0 0 1	-0.0317574354642385 0.000781105071277068 0.537803895705128
3	0 0 0 0	3 3 43	0.15	0 0 1.125	-0.0291480321838652 -0.00134861578296875 0.534617674186759
3	0 0 0 0	3 3 44	0.15	0 0 1.25	-0.0265577723683023 -0.00266643788239248 0.528157539617918
3	0 0 0 0	3 3 45	0.15	0 0 1.375	-0.0241306592365952 -0.00344518140300233 0.519536847265678
3	0 0 0 0	3 3 46	0.15	0 0 1.5	-0.0219212428758182 -0.00387495906972738 0.509563637704558
3	0 0 0 0	3 3 47	0.15	0 0 1.625	-0.0199372085988683 -0.00408136890058428 0.498803273245234
3	0 0 0 0	3 3 48	0.15	0 0 1.75	-0.0181668349630334 -0.00414613033212949 0.487646792903625
3	0 0 0 0	3 3 49	0.15	0 0 1.875	-0.0165908729232336 -0.0041226531425264 0.476361498028232
3	0 0 0 0	3 3 50	0.15	0 0 2	-0.015188161474123 -0.00404456411767879 0.465127726628962
3	0 0 0 0	3 3 51	0.15	0 0 2.125	-0.0139383893598235 -0.00393355952080308 0.454065235330019
3	0 0 0 0	3 3 52	0.15	0 0 2.25	-0.0128229919769276 -0.00380382988927602 0.443251834002342
3	0 0 0 0	3 3 53	0.15	0 0 2.375	-0.0118254183744793 -0.00366454436460596 0.432736263599502
3	0 0 0 0	3 3 54	0.15	0 0 2.5	-0.010931139061674 -0.00352162579047244 0.422547132850362
3	0 0 0 0	3 3 55	0.15	0 0 2.625	-0.0101275020378725 -0.00337888913423339 0.412699160617149
3	0 0 0 0	3 3 56	0.15	0 0 2.75	-0.00940352996030197 -0.0032387534749518 0.403197481463126
3	0 0 0 0	3 3 57	0.15	0 0 2.875	-0.00874970373372287 -0.00310271802094585 0.394040614236715
3	0 0 0 0	3 3 58	0.15	0 0 3	-0.00815778402628142 -0.0029716847328637 0.385222691475463
3	0 0 0 0	3 3 59	0.15	0 0 3.125	-0.00762064478288156 -0.00284614820095887 0.3767349694994
3	0 0 0 0	3 3 60	0.15	0 0 3.25	-0.00713195910364116 -0.00272634080208114 0.368566830208194
3	0 0 0 0	3 3 61	0.15	0 0 3.375	-0.00668614842501935 -0.00261229770160119 0.360706562811143
3	0 0 0 0	3 3 62	0.15	0 0 3.5	-0.00628045835411223 -0.00250368647724623 0.353141992832708
3	0 0 0 0	3 3 63	0.15	0 0 3.625	-0.00591021442210902 -0.00240059688026203 0.345860485626265
3	0 0 0 0	3 3 64	0.15	0 0 3.75	-0.00554578207360556 -0.00230631961443818 0.338848027900664
3	0 0 0 0	3 3 65	0.15	0 0 3.875	-0.00514333908620651 -0.00222196164385095 0.332094264362257
3	0 0 0 0	3 3 66	0.15	0 0 4	-0.00433064496592104 -0.00218771695542498 0.325629240731338
3	0 0 0 0	3 3 67	0.15	0 0 4.125	-0.00333871919658628 -0.00210309095691399 0.319420410751281
3	0 0 0 0	3 3 68	0.15	0 0 4.25	-0.00260166680643543 -0.00195024710197261 0.313433426793146


