# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 25 0	0.15	0 25 0	0.138035711673288 -0.104279725129966 -0.187831646621124
3	0 0 0 0	0 26 0	0.15	0 26 0	0.0315650468708683 -0.00992734046291107 -0.145754079650568
3	0 0 0 0	0 27 0	0.15	0 27 0	-0.0300025510253927 0.0616702658546743 -0.112834024508885
3	0 0 0 0	0 28 0	0.15	0 28 0	-0.0518049679884902 0.114699320667813 -0.0815546832073201
3	0 0 0 0	0 29 0	0.15	0 29 0	-0.036417793184932 0.143906192107622 -0.0510908889218523
3	0 0 0 0	0 30 0	0.15	0 30 0	0.00732232371253311 0.158149501691849 -0.0295294725830636
3	0 0 0 0	0 31 0	0.15	0 31 0	0.0699048800185291 0.163809717872042 -0.0148816141727213
3	0 0 0 0	0 32 0	0.15	0 32 0	0.143874317796743 0.161336692023078 -9.74804539929288e-05
3	0 0 0 0	0 33 0	0.15	0 33 0	0.222431329212553 0.148316376525013 0.00735991916441424
3	0 0 0 0	0 34 0	0.15	0 34 0	0.298348646767513 0.140279289478011 0.0132994427435165
3	0 0 0 0	0 35 0	0.15	0 35 0	0.365901217102668 0.117786638925491 0.0117356005713162
3	0 0 0 0	0 36 0	0.15	0 36 0	0.422827956425949 0.108949354330081 -0.10960677564695
3	0 0 0 0	0 37 0	0.15	0 37 0	0.444920057084883 -0.0422867561348465 1.25044334411043
3	0 0 0 0	0 38 0	0.15	0 38 0	1.05290843093103 -1.52139937410405 0.802685595738612
3	0 0 0 0	0 39 0	0.15	0 39 0	0.921462189704954 -0.665694854338858 -0.692967498063626
3	0 0 0 0	0 40 0	0.15	0 40 0	0.618786323555951 -0.595748048704512 -0.325227882171269
3	0 0 0 0	0 41 0	0.15	0 41 0	0.362176053360552 -0.399066413700585 -0.276705983461513
3	0 0 0 0	0 42 0	0.15	0 42 0	0.150351355939631 -0.240530502043605 -0.22873811543637
3	0 0 0 0	0 43 0	0.15	0 43 0	-0.0128805679603063 -0.111867101065303 -0.185098590390256
3	0 0 0 0	0 44 0	0.15	0 44 0	-0.128925367153929 -0.0111560910712501 -0.147230228094197
3	0 0 0 0	0 45 0	0.15	0 45 0	-0.199637387851572 0.0680017537283594 -0.113080933821073
3	0 0 0 0	0 46 0	0.15	0 46 0	-0.226404007764427 0.123127025969614 -0.0802038961970848
3	0 0 0 0	0 47 0	0.15	0 47 0	-0.214242731319389 0.158761740120901 -0.0529966344808048
3	0 0 0 0	0 48 0	0.15	0 48 0	-0.17058274215945 0.178567774059839 -0.0310754570052112
3	0 0 0 0	0 49 0	0.15	0 49 0	-0.10392013121612 0.188024350767668 -0.0161721834623445
3	0 0 0 0	0 50 0	0.15	0 50 0	-0.0223792569639451 0.190388628508617 -0.00451277271662389
3	0 0 0 0	0 51 0	0.15	0 51 0	0.0674007484135993 0.185316498485541 0.00204590114814247
3	0 0 0 0	0 52 0	0.15	0 52 0	0.15823187323808 0.179598558123853 0.0119665305514248
3	0 0 0 0	0 53 0	0.15	0 53 0	0.244614894744794 0.160623040636656 0.0189435606377492
3	0 0 0 0	0 54 0	0.15	0 54 0	0.322218688646412 0.146699242923111 0.0169859318052585
3	0 0 0 0	0 55 0	0.15	0 55 0	0.384842369788875 0.13411568864415 -0.113824779055266
3	0 0 0 0	0 56 0	0.15	0 56 0	0.417274071246336 -0.0792107779396203 0.934880854710407
3	0 0 0 0	0 57 0	0.15	0 57 0	1.09293711359065 -1.40808257828303 0.70788676954538
3	0 0 0 0	0 58 0	0.15	0 58 0	0.812110317404104 -0.531368832990743 -0.489938207017696
3	0 0 0 0	0 59 0	0.15	0 59 0	0.555453003346192 -0.435534709705638 -0.291181601709486
3	0 0 0 0	0 60 0	0.15	0 60 0	0.35383739242657 -0.296396804724781 -0.22731757915879
3	0 0 0 0	0 61 0	0.15	0 61 0	0.197055189173041 -0.178076394122931 -0.182342310452039
3	0 0 0 0	0 62 0	0.15	0 62 0	0.0913437815818373 -0.0887757954641207 -0.144979464567335
3	0 0 0 0	0 63 0	0.15	0 63 0	0.0267907879971146 -0.0179202733213072 -0.113551493703521
3	0 0 0 0	0 64 0	0.15	0 64 0	0.00110671779165102 0.0318955123102555 -0.0818391077306224
3	0 0 0 0	0 65 0	0.15	0 65 0	0.0102591044323881 0.0618322445271255 -0.0550116476388791
3	0 0 0 0	0 66 0	0.15	0 66 0	0.0461517563140622 0.0775012061341605 -0.0344779707428479
3	0 0 0 0	0 67 0	0.15	0 67 0	0.0991850538018556 0.0855354769268564 -0.0204475022310372
3	0 0 0 0	0 68 0	0.15	0 68 0	0.1623402113152 0.0856805809919363 -0.00573131431127657
3	0 0 0 0	0 69 0	0.15	0 69 0	0.229321514467478 0.0754225768016105 0.00185771368587383
3	0 0 0 0	0 70 0	0.15	0 70 0	0.293497950790808 0.0701902164633895 0.00834818617356506
3	0 0 0 0	0 71 0	0.15	0 71 0	0.349286254589292 0.0498321196656397 0.00726977617650974
3	0 0 0 0	0 72 0	0.15	0 72 0	0.395370293746688 0.0227025219709354 0.00205166721570844
3	0 0 0 0	0 73 0	0.15	0 73 0	0.40759687600044 0.122031003181728 0.3227991409939
3	0 0 0 0	0 74 0	0.15	0 74 0	0.212102608886502 -0.946006291631345 0.89085024497344
3	0 0 0 0	0 75 0	0.15	0 75 0	1.02450023898446 -1.53263553015297 0.251650993244772


