# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_L y (quasilocalmeasures::qlm_tetrad_l)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
2	0 0 0 0	0 69 0	0.1	0 69 0	1.0016873172366 -0.083027398748365 -0.197487107916885 0.0207854836000581
2	0 0 0 0	0 70 0	0.1	0 70 0	1.0018781977251 -0.0794904855581436 -0.200177679113155 0.018756981234286
2	0 0 0 0	0 71 0	0.1	0 71 0	1.00203317635262 -0.0754378517409407 -0.201429912942675 0.0167345249978593
2	0 0 0 0	0 72 0	0.1	0 72 0	1.00214442984275 -0.0713920147962092 -0.20135326826005 0.0147264663299602
2	0 0 0 0	0 73 0	0.1	0 73 0	1.00221445474796 -0.0673373666454957 -0.201903382674706 0.0127865333894494
2	0 0 0 0	0 74 0	0.1	0 74 0	1.00224203029983 -0.063238316861194 -0.201744165186984 0.0109146962506075
2	0 0 0 0	0 75 0	0.1	0 75 0	0.997306840114343 0.148186452126591 -0.112844964902987 0.0397927005982198


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_l0[0] 14:qlm_l1[0] 15:qlm_l2[0] 16:qlm_l3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.00214442984275 -0.0713920147962092 -0.20135326826005 0.0147264663299602
3	0 0 0 0	0 1 0	0.15	0 1 0	1.00221445474796 -0.0673373666454957 -0.201903382674706 0.0127865333894494
3	0 0 0 0	0 2 0	0.15	0 2 0	1.00224203029983 -0.063238316861194 -0.201744165186984 0.0109146962506075
3	0 0 0 0	0 3 0	0.15	0 3 0	0.997306840114343 0.148186452126591 -0.112844964902987 0.0397927005982198
3	0 0 0 0	0 4 0	0.15	0 4 0	0.99777435071906 0.152734924462473 -0.111937352587116 0.0387163942142949
3	0 0 0 0	0 5 0	0.15	0 5 0	0.998234368703122 0.157263166837513 -0.110088737607606 0.0375363471835093
3	0 0 0 0	0 6 0	0.15	0 6 0	0.998682218740004 0.161738209007619 -0.108536646361226 0.0362285481539697
3	0 0 0 0	0 7 0	0.15	0 7 0	0.999117569049111 0.166344518068786 -0.107160417017418 0.0348083722769377
3	0 0 0 0	0 8 0	0.15	0 8 0	0.999535783742129 0.170642060552328 -0.104946915544219 0.033287969208252
3	0 0 0 0	0 9 0	0.15	0 9 0	0.999933784369804 0.174812050189765 -0.102501890665902 0.0316735706970183
3	0 0 0 0	0 10 0	0.15	0 10 0	1.00030848702527 0.178797392569136 -0.099786176478792 0.0299740510001184
3	0 0 0 0	0 11 0	0.15	0 11 0	1.00065748794162 0.182553056870702 -0.0968309302527125 0.0281979801248558
3	0 0 0 0	0 12 0	0.15	0 12 0	1.00097804472233 0.186046397698662 -0.0936535537647022 0.0263558972330518
3	0 0 0 0	0 13 0	0.15	0 13 0	1.00126811021102 0.189276717945556 -0.0902232341731423 0.0244653718530905
3	0 0 0 0	0 14 0	0.15	0 14 0	1.00152475361328 0.192120962948335 -0.0866702281630805 0.0225258176059558
3	0 0 0 0	0 15 0	0.15	0 15 0	1.00174629685026 0.194478765914233 -0.0829435436058862 0.0205552754928515
3	0 0 0 0	0 16 0	0.15	0 16 0	1.00193091599014 0.197304126552143 -0.0794726320389214 0.0185662473216527
3	0 0 0 0	0 17 0	0.15	0 17 0	1.0020797715715 0.198756747194658 -0.0755090933635323 0.0165765834547483
3	0 0 0 0	0 18 0	0.15	0 18 0	1.00218530423558 0.19876888496703 -0.0715720179900421 0.0145901377497776
3	0 0 0 0	0 19 0	0.15	0 19 0	1.00224945540237 0.199339747399715 -0.0675789652031269 0.0126782464174317
3	0 0 0 0	0 20 0	0.15	0 20 0	1.00227133788337 0.199296860686281 -0.0635599596703523 0.0108310214982366
3	0 0 0 0	0 21 0	0.15	0 21 0	0.997329428504803 0.110435726394905 0.147900481016309 0.0397459943170552
3	0 0 0 0	0 22 0	0.15	0 22 0	0.997791987658451 0.109626966927481 0.152352537943079 0.0386887685893747
3	0 0 0 0	0 23 0	0.15	0 23 0	0.998247174991402 0.107878288775831 0.156815539395153 0.037528121795369
3	0 0 0 0	0 24 0	0.15	0 24 0	0.998690352418275 0.106424231514111 0.16118959529254 0.0362355694218922
3	0 0 0 0	0 25 0	0.15	0 25 0	0.999121107588358 0.105129068929576 0.165687598805111 0.0348305190951671
3	0 0 0 0	0 26 0	0.15	0 26 0	0.999534805143648 0.10300093533203 0.16987683034336 0.0333229147166229
3	0 0 0 0	0 27 0	0.15	0 27 0	0.999928350322849 0.100639470429826 0.173936693594667 0.0317207580678018
3	0 0 0 0	0 28 0	0.15	0 28 0	1.00029864233469 0.0980068133420466 0.177810096814668 0.0300330047951771
3	0 0 0 0	0 29 0	0.15	0 29 0	1.00064326036123 0.0951325523101165 0.181454372842834 0.0282688298856288
3	0 0 0 0	0 30 0	0.15	0 30 0	1.00095944563936 0.0920343229365583 0.184836409822565 0.0264389720520599
3	0 0 0 0	0 31 0	0.15	0 31 0	1.00124513544088 0.0886813836957586 0.187955273083325 0.0245611834997781
3	0 0 0 0	0 32 0	0.15	0 32 0	1.00149738560483 0.0852020242719438 0.190688861776841 0.0226354012828445
3	0 0 0 0	0 33 0	0.15	0 33 0	1.00171450637883 0.0815437221544958 0.192933163389104 0.0206795921349486
3	0 0 0 0	0 34 0	0.15	0 34 0	1.00189466516292 0.0781477927237137 0.195672460989784 0.0187086846863526
3	0 0 0 0	0 35 0	0.15	0 35 0	1.00203910250738 0.074242112869077 0.197011683521523 0.0167364597913739
3	0 0 0 0	0 36 0	0.15	0 36 0	1.00214007240753 0.0703213436524937 0.196875309194348 0.0147709231197107
3	0 0 0 0	0 37 0	0.15	0 37 0	1.00219957430008 0.0663753498587188 0.197316418169729 0.0128806024507839
3	0 0 0 0	0 38 0	0.15	0 38 0	0.99681176050505 -0.144572997412624 0.108613596671973 0.0408911983515788
3	0 0 0 0	0 39 0	0.15	0 39 0	0.997273145391757 -0.148960788952097 0.108068685637437 0.0399890049264181
3	0 0 0 0	0 40 0	0.15	0 40 0	0.997730871114278 -0.153381886977981 0.107201285338708 0.0389586585918028
3	0 0 0 0	0 41 0	0.15	0 41 0	0.998181408621564 -0.157770584631212 0.105323080461223 0.0378200343854108
3	0 0 0 0	0 42 0	0.15	0 42 0	0.998619668048844 -0.162095364834668 0.103673461817255 0.0365579536086094
3	0 0 0 0	0 43 0	0.15	0 43 0	0.999045575059417 -0.166572340268576 0.102257888345395 0.0351864555956823
3	0 0 0 0	0 44 0	0.15	0 44 0	0.999454470372444 -0.170732568647412 0.0999723709360566 0.0337127998123478
3	0 0 0 0	0 45 0	0.15	0 45 0	0.99984329860583 -0.174764361068586 0.0974450326981562 0.0321462533238396
3	0 0 0 0	0 46 0	0.15	0 46 0	1.0002090061403 -0.178609932779513 0.0946363567988134 0.0304954981561325
3	0 0 0 0	0 47 0	0.15	0 47 0	1.00054922915138 -0.1822262116811 0.0915802888225417 0.0287691698941778
3	0 0 0 0	0 48 0	0.15	0 48 0	1.000861284641 -0.185585679152183 0.0882979207409806 0.0269777374008807
3	0 0 0 0	0 49 0	0.15	0 49 0	1.0011432078902 -0.188662739203799 0.0848113922205744 0.0251318044809806
3	0 0 0 0	0 50 0	0.15	0 50 0	1.00139218628644 -0.191419670063626 0.0811573024009627 0.0232440918008512
3	0 0 0 0	0 51 0	0.15	0 51 0	1.00160669512902 -0.193854804474394 0.0773706322420973 0.0213268858696106
3	0 0 0 0	0 52 0	0.15	0 52 0	1.00178510599254 -0.195741910731738 0.0734014456908139 0.0193934199688781
3	0 0 0 0	0 53 0	0.15	0 53 0	1.00192538332645 -0.197394002331438 0.0694199291241953 0.0174596089567107
3	0 0 0 0	0 54 0	0.15	0 54 0	1.00202771202064 -0.198891263873842 0.0654120292945179 0.0155414204031241
3	0 0 0 0	0 55 0	0.15	0 55 0	1.0020908335165 -0.199804894002649 0.061371303981639 0.013647650320662
3	0 0 0 0	0 56 0	0.15	0 56 0	1.00211401916489 -0.200266636270948 0.0573319477512972 0.0117994518626174
3	0 0 0 0	0 57 0	0.15	0 57 0	0.997183601368944 -0.111816199578356 -0.153660304617176 0.0406364112130044
3	0 0 0 0	0 58 0	0.15	0 58 0	0.997651009491351 -0.111356120494383 -0.15804891661413 0.039535429559843
3	0 0 0 0	0 59 0	0.15	0 59 0	0.998113030107308 -0.111184158047405 -0.162430451938026 0.038277549965052
3	0 0 0 0	0 60 0	0.15	0 60 0	0.998568245770901 -0.109927315222881 -0.16679200981448 0.0369066502938167
3	0 0 0 0	0 61 0	0.15	0 61 0	0.999008434053474 -0.107600122343186 -0.170786971850016 0.0354304970801389
3	0 0 0 0	0 62 0	0.15	0 62 0	0.99943217275982 -0.105533253812874 -0.174923065750932 0.0338512957699561
3	0 0 0 0	0 63 0	0.15	0 63 0	0.999836167772403 -0.103057523041437 -0.178891390824636 0.0321813963948248
3	0 0 0 0	0 64 0	0.15	0 64 0	1.00021716273897 -0.10023960797077 -0.182724830925322 0.0304353969890564
3	0 0 0 0	0 65 0	0.15	0 65 0	1.00057262017056 -0.0972083286735668 -0.186276809515912 0.0286076186916061
3	0 0 0 0	0 66 0	0.15	0 66 0	1.00089970053612 -0.0939523574433641 -0.189572570225285 0.0267162843824305
3	0 0 0 0	0 67 0	0.15	0 67 0	1.00119628569643 -0.0904478759031482 -0.192614677073733 0.0247789150040007
3	0 0 0 0	0 68 0	0.15	0 68 0	1.00145939621898 -0.0868230233183259 -0.195286163920017 0.0227959140892498
3	0 0 0 0	0 69 0	0.15	0 69 0	1.0016873172366 -0.083027398748365 -0.197487107916885 0.0207854836000581
3	0 0 0 0	0 70 0	0.15	0 70 0	1.0018781977251 -0.0794904855581436 -0.200177679113155 0.018756981234286
3	0 0 0 0	0 71 0	0.15	0 71 0	1.00203317635262 -0.0754378517409407 -0.201429912942675 0.0167345249978593
3	0 0 0 0	0 72 0	0.15	0 72 0	1.00214442984275 -0.0713920147962092 -0.20135326826005 0.0147264663299602
3	0 0 0 0	0 73 0	0.15	0 73 0	1.00221445474796 -0.0673373666454957 -0.201903382674706 0.0127865333894494
3	0 0 0 0	0 74 0	0.15	0 74 0	1.00224203029983 -0.063238316861194 -0.201744165186984 0.0109146962506075
3	0 0 0 0	0 75 0	0.15	0 75 0	0.997306840114343 0.148186452126591 -0.112844964902987 0.0397927005982198


