# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC z (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 3 30	0.1	0 0 -0.5	1.03819462630062 -0.0572652451184043 0.195698973706462 1.08585784483556 -0.293411685992549 2.00270881061453
2	0 0 0 0	3 3 31	0.1	0 0 -0.375	1.02676042523526 -0.0493165957293618 0.150989828362684 1.09088520055089 -0.278258071728925 1.85192698055327
2	0 0 0 0	3 3 32	0.1	0 0 -0.25	1.01702391121537 -0.0379333001535251 0.107791187057512 1.08452436354569 -0.240184256181155 1.68250708431669
2	0 0 0 0	3 3 33	0.1	0 0 -0.125	1.0090204058655 -0.0230873731373215 0.06294261740658 1.05909122120773 -0.16109914741895 1.4392012005959
2	0 0 0 0	3 3 34	0.1	0 0 0	1 0 0 1 0 1
2	0 0 0 0	3 3 35	0.1	0 0 0.125	1.0090204058655 -0.0230873731373215 0.06294261740658 1.05909122120773 -0.16109914741895 1.4392012005959
2	0 0 0 0	3 3 36	0.1	0 0 0.25	1.01702391121537 -0.0379333001535251 0.107791187057512 1.08452436354569 -0.240184256181155 1.68250708431669
2	0 0 0 0	3 3 37	0.1	0 0 0.375	1.02676042523526 -0.0493165957293618 0.150989828362684 1.09088520055089 -0.278258071728925 1.85192698055327
2	0 0 0 0	3 3 38	0.1	0 0 0.5	1.03819462630062 -0.0572652451184043 0.195698973706462 1.08585784483556 -0.293411685992549 2.00270881061453
2	0 0 0 0	3 3 39	0.1	0 0 0.625	1.04793192370632 -0.0588691680544805 0.231545499913723 1.07230210430652 -0.284380218707582 2.11853049877116
2	0 0 0 0	3 3 40	0.1	0 0 0.75	1.05294586344079 -0.0542623614469754 0.250533032905622 1.055611594154 -0.256762532565637 2.1854901685961
2	0 0 0 0	3 3 41	0.1	0 0 0.875	1.05300296091427 -0.0463262262167553 0.253003588443432 1.04049055370618 -0.221132956908552 2.20768377202146
2	0 0 0 0	3 3 42	0.1	0 0 1	1.0497474814489 -0.0378380443545327 0.244193677072362 1.0287797001753 -0.185734250560037 2.19866474011101
2	0 0 0 0	3 3 43	0.1	0 0 1.125	1.04489264497434 -0.0302117375926226 0.229235560524276 1.02033181802692 -0.1542703622256 2.17054680647379
2	0 0 0 0	3 3 44	0.1	0 0 1.25	1.03957619393203 -0.0238793604561885 0.21161769812687 1.01440825403211 -0.127685226658208 2.13154009295149
2	0 0 0 0	3 3 45	0.1	0 0 1.375	1.03443303124249 -0.0188280971411622 0.193474256361661 1.01029526675884 -0.105792373242945 2.08710405456569
2	0 0 0 0	3 3 46	0.1	0 0 1.5	1.02976050279032 -0.0148783050002758 0.175989334457766 1.00743817942999 -0.0879831571834034 2.04071648456684
2	0 0 0 0	3 3 47	0.1	0 0 1.625	1.02565937168115 -0.0118156531063832 0.159743879901277 1.00544088374669 -0.0735590214068881 1.99449462297851
2	0 0 0 0	3 3 48	0.1	0 0 1.75	1.02212827308349 -0.0094447065782607 0.144963702246544 1.00403115426192 -0.0618728640527497 1.9496662884508
2	0 0 0 0	3 3 49	0.1	0 0 1.875	1.01911923525889 -0.00760477039433668 0.13167819036536 1.00302483504008 -0.0523756515420494 1.90689536391523
2	0 0 0 0	3 3 50	0.1	0 0 2	1.01656765622923 -0.00617001869620415 0.119815733988867 1.002297798203 -0.0446209957873475 1.86649613636734
2	0 0 0 0	3 3 51	0.1	0 0 2.125	1.01440728948472 -0.00504428390722697 0.109258681047623 1.00176610598154 -0.0382536775649507 1.82857080069968
2	0 0 0 0	3 3 52	0.1	0 0 2.25	1.01257700348951 -0.00415488679439549 0.0998737972417518 1.00137259119699 -0.0329938941029829 1.79309633521232
2	0 0 0 0	3 3 53	0.1	0 0 2.375	1.01102326036159 -0.0034471108201735 0.0915283805741123 1.00107795449048 -0.0286220646778336 1.75997882438771
2	0 0 0 0	3 3 54	0.1	0 0 2.5	1.00970049279682 -0.00287974070333278 0.0840981822972308 1.0008548953844 -0.0249658407784337 1.72908711071051
2	0 0 0 0	3 3 55	0.1	0 0 2.625	1.00857053642127 -0.00242163164417202 0.0774707603169554 1.00068423953085 -0.0218896035744036 1.7002734028633
2	0 0 0 0	3 3 56	0.1	0 0 2.75	1.00760170940921 -0.00204913517164455 0.0715463645030879 1.00055236983232 -0.0192862110368237 1.67338568183213
2	0 0 0 0	3 3 57	0.1	0 0 2.875	1.00676782772653 -0.00174419082141456 0.0662375518659043 1.00044950931738 -0.0170706073892302 1.64827496420925
2	0 0 0 0	3 3 58	0.1	0 0 3	1.00604728563876 -0.00149291831108319 0.0614682044588022 1.00036856289197 -0.0151749087884544 1.62479935380765
2	0 0 0 0	3 3 59	0.1	0 0 3.125	1.00542225055071 -0.00128457954796165 0.0571723198697819 1.00030432835953 -0.0135446328286256 1.60282610121398
2	0 0 0 0	3 3 60	0.1	0 0 3.25	1.00487798208124 -0.00111081170997454 0.0532927708040989 1.000252953503 -0.0121358038796149 1.58223244216126
2	0 0 0 0	3 3 61	0.1	0 0 3.375	1.00440226763144 -0.000965058462194777 0.0497801320949213 1.00021155865872 -0.0109127253836722 1.56290570198136
2	0 0 0 0	3 3 62	0.1	0 0 3.5	1.0039849599563 -0.000842146073287402 0.0465916187347965 1.00017797167764 -0.0098462592336892 1.5447429736141
2	0 0 0 0	3 3 63	0.1	0 0 3.625	1.00361760079959 -0.000737965778351895 0.0436901487324959 1.00015053996286 -0.00891249101320646 1.52765056235217
2	0 0 0 0	3 3 64	0.1	0 0 3.75	1.00329311559612 -0.000649234355928851 0.0410435290574427 1.00012799588615 -0.00809168957932371 1.51154331766321
2	0 0 0 0	3 3 65	0.1	0 0 3.875	1.00300556611232 -0.000573312561842341 0.0386237554351735 1.00010935952872 -0.00736749196292108 1.49634392595905
2	0 0 0 0	3 3 66	0.1	0 0 4	1.00274994996982 -0.000508066591348539 0.0364064137185809 1.00009386776635 -0.00672626146810218 1.48198220854692
2	0 0 0 0	3 3 67	0.1	0 0 4.125	1.00252203795305 -0.000451761723859334 0.0343701699194748 1.00008092211891 -0.00615657952068549 1.46839445015622
2	0 0 0 0	3 3 68	0.1	0 0 4.25	1.00231824171315 -0.000402980179359866 0.0324963365666329 1.00007005008323 -0.00564884130239263 1.45552277153095


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 3 0	0.15	0 0 -4.25	1.00231824171315 -0.000402980179359866 0.0324963365666329 1.00007005008323 -0.00564884130239263 1.45552277153095
3	0 0 0 0	3 3 1	0.15	0 0 -4.125	1.00252203795305 -0.000451761723859334 0.0343701699194748 1.00008092211891 -0.00615657952068549 1.46839445015622
3	0 0 0 0	3 3 2	0.15	0 0 -4	1.00274994996982 -0.000508066591348539 0.0364064137185809 1.00009386776635 -0.00672626146810218 1.48198220854692
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	1.00300556611232 -0.000573312561842341 0.0386237554351735 1.00010935952872 -0.00736749196292108 1.49634392595905
3	0 0 0 0	3 3 4	0.15	0 0 -3.75	1.00329311559612 -0.000649234355928851 0.0410435290574427 1.00012799588615 -0.00809168957932371 1.51154331766321
3	0 0 0 0	3 3 5	0.15	0 0 -3.625	1.00361760079959 -0.000737965778351895 0.0436901487324959 1.00015053996286 -0.00891249101320646 1.52765056235217
3	0 0 0 0	3 3 6	0.15	0 0 -3.5	1.0039849599563 -0.000842146073287402 0.0465916187347965 1.00017797167764 -0.0098462592336892 1.5447429736141
3	0 0 0 0	3 3 7	0.15	0 0 -3.375	1.00440226763144 -0.000965058462194777 0.0497801320949213 1.00021155865872 -0.0109127253836722 1.56290570198136
3	0 0 0 0	3 3 8	0.15	0 0 -3.25	1.00487798208124 -0.00111081170997454 0.0532927708040989 1.000252953503 -0.0121358038796149 1.58223244216126
3	0 0 0 0	3 3 9	0.15	0 0 -3.125	1.00542225055071 -0.00128457954796165 0.0571723198697819 1.00030432835953 -0.0135446328286256 1.60282610121398
3	0 0 0 0	3 3 10	0.15	0 0 -3	1.00604728563876 -0.00149291831108319 0.0614682044588022 1.00036856289197 -0.0151749087884544 1.62479935380765
3	0 0 0 0	3 3 11	0.15	0 0 -2.875	1.00676782772653 -0.00174419082141456 0.0662375518659043 1.00044950931738 -0.0170706073892302 1.64827496420925
3	0 0 0 0	3 3 12	0.15	0 0 -2.75	1.00760170940921 -0.00204913517164455 0.0715463645030879 1.00055236983232 -0.0192862110368237 1.67338568183213
3	0 0 0 0	3 3 13	0.15	0 0 -2.625	1.00857053642127 -0.00242163164417202 0.0774707603169554 1.00068423953085 -0.0218896035744036 1.7002734028633
3	0 0 0 0	3 3 14	0.15	0 0 -2.5	1.00970049279682 -0.00287974070333278 0.0840981822972308 1.0008548953844 -0.0249658407784337 1.72908711071051
3	0 0 0 0	3 3 15	0.15	0 0 -2.375	1.01102326036159 -0.0034471108201735 0.0915283805741123 1.00107795449048 -0.0286220646778336 1.75997882438771
3	0 0 0 0	3 3 16	0.15	0 0 -2.25	1.01257700348951 -0.00415488679439549 0.0998737972417518 1.00137259119699 -0.0329938941029829 1.79309633521232
3	0 0 0 0	3 3 17	0.15	0 0 -2.125	1.01440728948472 -0.00504428390722697 0.109258681047623 1.00176610598154 -0.0382536775649507 1.82857080069968
3	0 0 0 0	3 3 18	0.15	0 0 -2	1.01656765622923 -0.00617001869620415 0.119815733988867 1.002297798203 -0.0446209957873475 1.86649613636734
3	0 0 0 0	3 3 19	0.15	0 0 -1.875	1.01911923525889 -0.00760477039433668 0.13167819036536 1.00302483504008 -0.0523756515420494 1.90689536391523
3	0 0 0 0	3 3 20	0.15	0 0 -1.75	1.02212827308349 -0.0094447065782607 0.144963702246544 1.00403115426192 -0.0618728640527497 1.9496662884508
3	0 0 0 0	3 3 21	0.15	0 0 -1.625	1.02565937168115 -0.0118156531063832 0.159743879901277 1.00544088374669 -0.0735590214068881 1.99449462297851
3	0 0 0 0	3 3 22	0.15	0 0 -1.5	1.02976050279032 -0.0148783050002758 0.175989334457766 1.00743817942999 -0.0879831571834034 2.04071648456684
3	0 0 0 0	3 3 23	0.15	0 0 -1.375	1.03443303124249 -0.0188280971411622 0.193474256361661 1.01029526675884 -0.105792373242945 2.08710405456569
3	0 0 0 0	3 3 24	0.15	0 0 -1.25	1.03957619393203 -0.0238793604561885 0.21161769812687 1.01440825403211 -0.127685226658208 2.13154009295149
3	0 0 0 0	3 3 25	0.15	0 0 -1.125	1.04489264497434 -0.0302117375926226 0.229235560524276 1.02033181802692 -0.1542703622256 2.17054680647379
3	0 0 0 0	3 3 26	0.15	0 0 -1	1.0497474814489 -0.0378380443545327 0.244193677072362 1.0287797001753 -0.185734250560037 2.19866474011101
3	0 0 0 0	3 3 27	0.15	0 0 -0.875	1.05300296091427 -0.0463262262167553 0.253003588443432 1.04049055370618 -0.221132956908552 2.20768377202146
3	0 0 0 0	3 3 28	0.15	0 0 -0.75	1.05294586344079 -0.0542623614469754 0.250533032905622 1.055611594154 -0.256762532565637 2.1854901685961
3	0 0 0 0	3 3 29	0.15	0 0 -0.625	1.04793192370632 -0.0588691680544805 0.231545499913723 1.07230210430652 -0.284380218707582 2.11853049877116
3	0 0 0 0	3 3 30	0.15	0 0 -0.5	1.03819462630062 -0.0572652451184043 0.195698973706462 1.08585784483556 -0.293411685992549 2.00270881061453
3	0 0 0 0	3 3 31	0.15	0 0 -0.375	1.02676042523526 -0.0493165957293618 0.150989828362684 1.09088520055089 -0.278258071728925 1.85192698055327
3	0 0 0 0	3 3 32	0.15	0 0 -0.25	1.01702391121537 -0.0379333001535251 0.107791187057512 1.08452436354569 -0.240184256181155 1.68250708431669
3	0 0 0 0	3 3 33	0.15	0 0 -0.125	1.0090204058655 -0.0230873731373215 0.06294261740658 1.05909122120773 -0.16109914741895 1.4392012005959
3	0 0 0 0	3 3 34	0.15	0 0 0	1 0 0 1 0 1
3	0 0 0 0	3 3 35	0.15	0 0 0.125	1.0090204058655 -0.0230873731373215 0.06294261740658 1.05909122120773 -0.16109914741895 1.4392012005959
3	0 0 0 0	3 3 36	0.15	0 0 0.25	1.01702391121537 -0.0379333001535251 0.107791187057512 1.08452436354569 -0.240184256181155 1.68250708431669
3	0 0 0 0	3 3 37	0.15	0 0 0.375	1.02676042523526 -0.0493165957293618 0.150989828362684 1.09088520055089 -0.278258071728925 1.85192698055327
3	0 0 0 0	3 3 38	0.15	0 0 0.5	1.03819462630062 -0.0572652451184043 0.195698973706462 1.08585784483556 -0.293411685992549 2.00270881061453
3	0 0 0 0	3 3 39	0.15	0 0 0.625	1.04793192370632 -0.0588691680544805 0.231545499913723 1.07230210430652 -0.284380218707582 2.11853049877116
3	0 0 0 0	3 3 40	0.15	0 0 0.75	1.05294586344079 -0.0542623614469754 0.250533032905622 1.055611594154 -0.256762532565637 2.1854901685961
3	0 0 0 0	3 3 41	0.15	0 0 0.875	1.05300296091427 -0.0463262262167553 0.253003588443432 1.04049055370618 -0.221132956908552 2.20768377202146
3	0 0 0 0	3 3 42	0.15	0 0 1	1.0497474814489 -0.0378380443545327 0.244193677072362 1.0287797001753 -0.185734250560037 2.19866474011101
3	0 0 0 0	3 3 43	0.15	0 0 1.125	1.04489264497434 -0.0302117375926226 0.229235560524276 1.02033181802692 -0.1542703622256 2.17054680647379
3	0 0 0 0	3 3 44	0.15	0 0 1.25	1.03957619393203 -0.0238793604561885 0.21161769812687 1.01440825403211 -0.127685226658208 2.13154009295149
3	0 0 0 0	3 3 45	0.15	0 0 1.375	1.03443303124249 -0.0188280971411622 0.193474256361661 1.01029526675884 -0.105792373242945 2.08710405456569
3	0 0 0 0	3 3 46	0.15	0 0 1.5	1.02976050279032 -0.0148783050002758 0.175989334457766 1.00743817942999 -0.0879831571834034 2.04071648456684
3	0 0 0 0	3 3 47	0.15	0 0 1.625	1.02565937168115 -0.0118156531063832 0.159743879901277 1.00544088374669 -0.0735590214068881 1.99449462297851
3	0 0 0 0	3 3 48	0.15	0 0 1.75	1.02212827308349 -0.0094447065782607 0.144963702246544 1.00403115426192 -0.0618728640527497 1.9496662884508
3	0 0 0 0	3 3 49	0.15	0 0 1.875	1.01911923525889 -0.00760477039433668 0.13167819036536 1.00302483504008 -0.0523756515420494 1.90689536391523
3	0 0 0 0	3 3 50	0.15	0 0 2	1.01656765622923 -0.00617001869620415 0.119815733988867 1.002297798203 -0.0446209957873475 1.86649613636734
3	0 0 0 0	3 3 51	0.15	0 0 2.125	1.01440728948472 -0.00504428390722697 0.109258681047623 1.00176610598154 -0.0382536775649507 1.82857080069968
3	0 0 0 0	3 3 52	0.15	0 0 2.25	1.01257700348951 -0.00415488679439549 0.0998737972417518 1.00137259119699 -0.0329938941029829 1.79309633521232
3	0 0 0 0	3 3 53	0.15	0 0 2.375	1.01102326036159 -0.0034471108201735 0.0915283805741123 1.00107795449048 -0.0286220646778336 1.75997882438771
3	0 0 0 0	3 3 54	0.15	0 0 2.5	1.00970049279682 -0.00287974070333278 0.0840981822972308 1.0008548953844 -0.0249658407784337 1.72908711071051
3	0 0 0 0	3 3 55	0.15	0 0 2.625	1.00857053642127 -0.00242163164417202 0.0774707603169554 1.00068423953085 -0.0218896035744036 1.7002734028633
3	0 0 0 0	3 3 56	0.15	0 0 2.75	1.00760170940921 -0.00204913517164455 0.0715463645030879 1.00055236983232 -0.0192862110368237 1.67338568183213
3	0 0 0 0	3 3 57	0.15	0 0 2.875	1.00676782772653 -0.00174419082141456 0.0662375518659043 1.00044950931738 -0.0170706073892302 1.64827496420925
3	0 0 0 0	3 3 58	0.15	0 0 3	1.00604728563876 -0.00149291831108319 0.0614682044588022 1.00036856289197 -0.0151749087884544 1.62479935380765
3	0 0 0 0	3 3 59	0.15	0 0 3.125	1.00542225055071 -0.00128457954796165 0.0571723198697819 1.00030432835953 -0.0135446328286256 1.60282610121398
3	0 0 0 0	3 3 60	0.15	0 0 3.25	1.00487798208124 -0.00111081170997454 0.0532927708040989 1.000252953503 -0.0121358038796149 1.58223244216126
3	0 0 0 0	3 3 61	0.15	0 0 3.375	1.00440226763144 -0.000965058462194777 0.0497801320949213 1.00021155865872 -0.0109127253836722 1.56290570198136
3	0 0 0 0	3 3 62	0.15	0 0 3.5	1.0039849599563 -0.000842146073287402 0.0465916187347965 1.00017797167764 -0.0098462592336892 1.5447429736141
3	0 0 0 0	3 3 63	0.15	0 0 3.625	1.00361760079959 -0.000737965778351895 0.0436901487324959 1.00015053996286 -0.00891249101320646 1.52765056235217
3	0 0 0 0	3 3 64	0.15	0 0 3.75	1.00329311559612 -0.000649234355928851 0.0410435290574427 1.00012799588615 -0.00809168957932371 1.51154331766321
3	0 0 0 0	3 3 65	0.15	0 0 3.875	1.00300556611232 -0.000573312561842341 0.0386237554351735 1.00010935952872 -0.00736749196292108 1.49634392595905
3	0 0 0 0	3 3 66	0.15	0 0 4	1.00274994996982 -0.000508066591348539 0.0364064137185809 1.00009386776635 -0.00672626146810218 1.48198220854692
3	0 0 0 0	3 3 67	0.15	0 0 4.125	1.00252203795305 -0.000451761723859334 0.0343701699194748 1.00008092211891 -0.00615657952068549 1.46839445015622
3	0 0 0 0	3 3 68	0.15	0 0 4.25	1.00231824171315 -0.000402980179359866 0.0324963365666329 1.00007005008323 -0.00564884130239263 1.45552277153095


