# 1D ASCII output created by CarpetIOASCII
#
# ADMBASE::METRIC z (admbase::metric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
2	0 0 0 0	3 3 48	0.1	0 0 1.75	1.000547084045 1.05219236170167e-18 1.06503467260661e-14 1.000547084045 2.44603574786272e-16 1.93114943941004
2	0 0 0 0	3 3 49	0.1	0 0 1.875	1.00050719797201 5.69458090058858e-19 -7.78790516468325e-15 1.00050719797201 -2.8430552517365e-15 1.88901840532147
2	0 0 0 0	3 3 50	0.1	0 0 2	1.00046760591906 -8.4081794027874e-19 -2.15767888113526e-14 1.00046760591906 7.25546136724096e-15 1.84951124140252
2	0 0 0 0	3 3 51	0.1	0 0 2.125	1.00042966147337 5.81087213490846e-19 -1.95620069618804e-14 1.00042966147337 1.0061275085179e-14 1.81259141200413
2	0 0 0 0	3 3 52	0.1	0 0 2.25	1.00039407093106 7.59441813861677e-19 -1.13532837038445e-14 1.00039407093106 1.07606632541501e-14 1.77815281329712
2	0 0 0 0	3 3 53	0.1	0 0 2.375	1.00036114326522 2.90531871455188e-18 1.30756419630829e-15 1.00036114326522 -1.40275702624339e-15 1.74605310961598
2	0 0 0 0	3 3 54	0.1	0 0 2.5	1.0003309485617 1.11238040915878e-18 2.40605913149405e-15 1.0003309485617 -8.81430026325014e-15 1.71613420525849
2	0 0 0 0	3 3 55	0.1	0 0 2.625	1.00030341826847 9.26765158846775e-19 -6.77278047245501e-15 1.00030341826847 -1.72972759929714e-15 1.68823459107481
2	0 0 0 0	3 3 56	0.1	0 0 2.75	1.00027840707083 3.26371465339604e-18 -1.06829620633007e-15 1.00027840707083 -1.85463246311273e-15 1.66219657574669
2	0 0 0 0	3 3 57	0.1	0 0 2.875	1.00025573238107 2.38064621349776e-19 1.41999674960897e-15 1.00025573238107 -2.57288399579686e-15 1.63787030472473
2	0 0 0 0	3 3 58	0.1	0 0 3	1.00023520028723 -1.63313241997545e-18 -3.77113082566516e-15 1.00023520028723 3.60129437764523e-15 1.61511581435479
2	0 0 0 0	3 3 59	0.1	0 0 3.125	1.00021661449413 -3.652204919915e-18 -3.57622290453865e-15 1.00021661449413 3.31153600380956e-15 1.59380381281607
2	0 0 0 0	3 3 60	0.1	0 0 3.25	1.00019976359016 1.11250879273513e-18 -3.96034224402969e-15 1.00019976359016 2.36225387213994e-15 1.57381540522193
2	0 0 0 0	3 3 61	0.1	0 0 3.375	1.00018448639088 2.81738666402318e-18 -6.3084622424874e-15 1.00018448639088 3.1504388267574e-15 1.55504228911311
2	0 0 0 0	3 3 62	0.1	0 0 3.5	1.0001708368761 -3.65165140362928e-19 -5.83142602296958e-15 1.0001708368761 3.3346983463277e-15 1.53738901392502
2	0 0 0 0	3 3 63	0.1	0 0 3.625	1.00015837575543 -3.16880707392816e-18 -2.49611444104109e-15 1.00015837575543 2.18283155079201e-15 1.52076684509316
2	0 0 0 0	3 3 64	0.1	0 0 3.75	1.00014546838536 3.52756647258107e-19 2.43603897314817e-15 1.00014546838536 -1.28031453151223e-15 1.50506294475818
2	0 0 0 0	3 3 65	0.1	0 0 3.875	1.0001315239766 2.32130954769218e-18 -5.43316906665428e-15 1.0001315239766 5.16949103452449e-15 1.49016672420204
2	0 0 0 0	3 3 66	0.1	0 0 4	1.00011732394509 3.84461956892854e-18 -8.58203384917911e-15 1.00011732394509 7.53175258802548e-15 1.47620395925903
2	0 0 0 0	3 3 67	0.1	0 0 4.125	1.00010904424186 3.41401505216701e-18 -8.46687945595071e-15 1.00010904424186 7.3188763585759e-15 1.46306238441075
2	0 0 0 0	3 3 68	0.1	0 0 4.25	1.00010579877894 3.11969798870511e-18 -7.72572741009789e-15 1.00010579877894 6.6756679816505e-15 1.45061353003816


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:gxx 14:gxy 15:gxz 16:gyy 17:gyz 18:gzz
3	0 0 0 0	3 3 0	0.15	0 0 -4.25	0.999803275374297 1.9352966021063e-18 1.17334335095491e-14 0.999803275374297 -9.73976997483571e-15 1.46122877826354
3	0 0 0 0	3 3 1	0.15	0 0 -4.125	0.999774093457569 1.65801564059584e-18 1.2232545422025e-14 0.999774093457569 -1.02382858989005e-14 1.47436002870081
3	0 0 0 0	3 3 2	0.15	0 0 -4	0.999737721318332 1.28573123982649e-18 9.56399014846837e-15 0.999737721318332 -8.29703079368915e-15 1.48817184913141
3	0 0 0 0	3 3 3	0.15	0 0 -3.875	0.999697722596236 2.78458613959057e-19 2.12304217503587e-15 0.999697722596236 -2.441229460388e-15 1.50266323106762
3	0 0 0 0	3 3 4	0.15	0 0 -3.75	0.999660067396732 1.1412392064098e-18 -2.83164536800296e-15 0.999660067396732 2.00364376220138e-15 1.51793064751082
3	0 0 0 0	3 3 5	0.15	0 0 -3.625	0.999634288063847 3.29890514708408e-18 1.71107358261747e-14 0.999634288063847 -1.2318772149783e-14 1.53438437182414
3	0 0 0 0	3 3 6	0.15	0 0 -3.5	0.999605553026044 -8.7658432697405e-19 8.57308636784381e-15 0.999605553026044 -2.64672601282982e-15 1.55186232086317
3	0 0 0 0	3 3 7	0.15	0 0 -3.375	0.999573559665673 -3.33624724711279e-18 1.00025570513135e-14 0.999573559665673 -4.94582134837895e-15 1.57043052831716
3	0 0 0 0	3 3 8	0.15	0 0 -3.25	0.999538369249339 1.14286749023458e-18 3.78670882753001e-15 0.999538369249339 -2.97207268554647e-15 1.59019500721712
3	0 0 0 0	3 3 9	0.15	0 0 -3.125	0.999499591819078 6.81623404452906e-19 1.06592186756767e-14 0.999499591819078 -1.08934282010251e-14 1.61126187404614
3	0 0 0 0	3 3 10	0.15	0 0 -3	0.999456847612605 -1.89844365905369e-18 9.59572609625385e-17 0.999456847612605 7.34176709961408e-16 1.63374689500862
3	0 0 0 0	3 3 11	0.15	0 0 -2.875	0.999409747220741 9.49560090525297e-19 -5.06748677112764e-15 0.999409747220741 1.09652001809946e-14 1.6577764944935
3	0 0 0 0	3 3 12	0.15	0 0 -2.75	0.999357899163113 -2.19202850599193e-18 1.47533770565086e-14 0.999357899163113 -6.10027326152322e-16 1.68348743145222
3	0 0 0 0	3 3 13	0.15	0 0 -2.625	0.999300937364865 -4.86232577538426e-18 9.08224936647352e-15 0.999300937364865 1.29665118538143e-14 1.71102602664027
3	0 0 0 0	3 3 14	0.15	0 0 -2.5	0.999238564997141 4.0092666077332e-18 -1.83655600188067e-14 0.999238564997141 2.09502661248824e-14 1.74054620901258
3	0 0 0 0	3 3 15	0.15	0 0 -2.375	0.999170625330191 -4.48125202021877e-18 1.90656251456045e-14 0.999170625330191 -1.92632081671601e-14 1.77220563465932
3	0 0 0 0	3 3 16	0.15	0 0 -2.25	0.999097215134319 -2.20930397313292e-18 3.54521941573767e-14 0.999097215134319 -2.24470687782502e-14 1.80615873857204
3	0 0 0 0	3 3 17	0.15	0 0 -2.125	0.999018863719634 -3.61938254246836e-18 4.24255797627238e-14 0.999018863719634 -1.32164807068523e-14 1.84254490377283
3	0 0 0 0	3 3 18	0.15	0 0 -2	0.998936813838962 5.49250960348985e-19 3.82686550394933e-14 0.998936813838962 -8.85976226077138e-15 1.88146889798957
3	0 0 0 0	3 3 19	0.15	0 0 -1.875	0.998853459941875 -3.36040789264246e-18 -1.7691354202204e-14 0.998853459941875 1.52688774356553e-14 1.9229690931185
3	0 0 0 0	3 3 20	0.15	0 0 -1.75	0.998773028118992 -3.10751574594822e-18 -3.02186495256337e-14 0.998773028118992 -1.09535457977953e-14 1.96696642285715
3	0 0 0 0	3 3 21	0.15	0 0 -1.625	0.998702628514508 -4.22773215559893e-18 -9.05325355485177e-15 0.998702628514508 3.88671338219067e-14 2.01318305469832
3	0 0 0 0	3 3 22	0.15	0 0 -1.5	0.998653842819946 -2.6900493907619e-18 8.86804172509795e-15 0.998653842819946 4.87893216554837e-15 2.06101363626726
3	0 0 0 0	3 3 23	0.15	0 0 -1.375	0.998644998556717 1.20847081195808e-18 7.1777731583993e-14 0.998644998556717 -2.86543466823261e-14 2.10932384571644
3	0 0 0 0	3 3 24	0.15	0 0 -1.25	0.998705502492707 -6.36088545007645e-18 8.24080146800007e-14 0.998705502492707 -6.08664346450771e-14 2.15613987154282
3	0 0 0 0	3 3 25	0.15	0 0 -1.125	0.998881824360123 -2.5308559158844e-19 1.46746759615416e-13 0.998881824360123 -7.91058735929627e-14 2.19816047828992
3	0 0 0 0	3 3 26	0.15	0 0 -1	0.999227445776847 2.28070467527108e-18 1.35477700686003e-13 0.999227445776847 -3.09218508940533e-14 2.23009185862198
3	0 0 0 0	3 3 27	0.15	0 0 -0.875	0.999842290557947 -7.92629145882271e-19 -6.25173206485936e-15 0.999842290557947 -1.37225676845789e-13 2.2437357340371
3	0 0 0 0	3 3 28	0.15	0 0 -0.75	1.00090587088916 -6.51284638470082e-19 -5.79264836920032e-14 1.00090587088916 -9.79611066487473e-14 2.22478114543257
3	0 0 0 0	3 3 29	0.15	0 0 -0.625	1.00282891785296 -3.18442146773193e-19 7.49160652565162e-14 1.00282891785296 -9.74265977005913e-15 2.15334022134318
3	0 0 0 0	3 3 30	0.15	0 0 -0.5	1.00654541660431 -1.07922073478751e-18 -2.52602969787635e-14 1.00654541660431 5.15146181357467e-14 2.00941972974267
3	0 0 0 0	3 3 31	0.15	0 0 -0.375	1.00649802737821 8.37578044744087e-19 1.1521958764341e-13 1.00649802737821 7.27793756044037e-14 1.78181673022841
3	0 0 0 0	3 3 32	0.15	0 0 -0.25	1.00772193883642 -3.06844015655864e-18 5.13332033209319e-14 1.00772193883642 4.46613569712657e-15 1.56861135506107
3	0 0 0 0	3 3 33	0.15	0 0 -0.125	1.0494751396958 3.25239973991872e-18 -1.00149127734632e-14 1.0494751396958 -2.54622537997731e-14 1.24673510063681
3	0 0 0 0	3 3 34	0.15	0 0 0	1.03640852819827 -7.67663171283344e-19 1.7157989094293e-18 1.03640852819827 1.50952783840359e-14 1.08325151759444
3	0 0 0 0	3 3 35	0.15	0 0 0.125	1.04100824745827 -1.7061521487687e-18 -5.32516784038763e-14 1.04100824745827 -1.6661353419471e-15 1.64326818343078
3	0 0 0 0	3 3 36	0.15	0 0 0.25	1.00344097623443 -2.21746473678358e-18 -7.97346340996809e-14 1.00344097623443 -6.48007813876375e-14 1.90978642795623
3	0 0 0 0	3 3 37	0.15	0 0 0.375	1.0052540113439 1.13179467899977e-19 -4.08452939407072e-14 1.0052540113439 -6.02013869338965e-14 2.02436430638261
3	0 0 0 0	3 3 38	0.15	0 0 0.5	1.0002384371908 1.06080129394981e-18 -6.61535668842991e-15 1.0002384371908 1.7176408131292e-14 2.17082214184017
3	0 0 0 0	3 3 39	0.15	0 0 0.625	0.999169454507947 5.79823062381861e-19 1.93717745707629e-14 0.999169454507947 9.73576922732471e-14 2.24404980676111
3	0 0 0 0	3 3 40	0.15	0 0 0.75	0.99989797849676 1.19727371010914e-18 -7.13307808324813e-16 0.99989797849676 1.11657561308464e-13 2.25812485620903
3	0 0 0 0	3 3 41	0.15	0 0 0.875	1.0005914600087 4.0836367289401e-18 -1.15996758241053e-13 1.0005914600087 6.76161443561111e-14 2.23977466683542
3	0 0 0 0	3 3 42	0.15	0 0 1	1.00103137968188 2.66175761661014e-18 -1.43673780384371e-13 1.00103137968188 5.7638796831316e-14 2.20482732328174
3	0 0 0 0	3 3 43	0.15	0 0 1.125	1.00125307920707 4.39692347624568e-18 -9.82613071662053e-14 1.00125307920707 6.72565919716688e-14 2.1610332549556
3	0 0 0 0	3 3 44	0.15	0 0 1.25	1.00134204553599 5.14901522787181e-18 -5.9030948240729e-14 1.00134204553599 2.72369452592015e-14 2.11294932830939
3	0 0 0 0	3 3 45	0.15	0 0 1.375	1.00135222808731 2.99761605790156e-19 -2.0840487056369e-14 1.00135222808731 -8.51029383766445e-15 2.06371206571207
3	0 0 0 0	3 3 46	0.15	0 0 1.5	1.00131421729251 2.4294888245156e-19 1.76362087114851e-14 1.00131421729251 -2.22137772518e-14 2.01520751197574
3	0 0 0 0	3 3 47	0.15	0 0 1.625	1.0012495382072 3.41719719262982e-18 2.75381597979684e-14 1.0012495382072 -9.48398803425888e-15 1.96849776752969
3	0 0 0 0	3 3 48	0.15	0 0 1.75	1.00117170537322 1.84989409074601e-18 1.06277577876626e-14 1.00117170537322 -9.82134484522738e-16 1.92413783241013
3	0 0 0 0	3 3 49	0.15	0 0 1.875	1.00108901611126 -1.01508032952426e-18 -2.84253686510653e-14 1.00108901611126 5.14793060927227e-16 1.88236977941652
3	0 0 0 0	3 3 50	0.15	0 0 2	1.00100647499062 7.34339449278309e-20 -4.68703361865387e-14 1.00100647499062 1.82180743695331e-14 1.84324700408244
3	0 0 0 0	3 3 51	0.15	0 0 2.125	1.00092697381579 2.21316269413292e-18 -3.45975565109446e-14 1.00092697381579 2.20806485452872e-14 1.80671264358231
3	0 0 0 0	3 3 52	0.15	0 0 2.25	1.00085206981212 8.26803106813581e-19 -1.21184163935357e-14 1.00085206981212 1.11192730788019e-14 1.77264855453276
3	0 0 0 0	3 3 53	0.15	0 0 2.375	1.00078248881119 1.2125573689826e-18 5.00568396335557e-15 1.00078248881119 -1.07722973587551e-14 1.74090563777085
3	0 0 0 0	3 3 54	0.15	0 0 2.5	1.00071844826344 1.78841150633471e-18 -2.48974247797975e-15 1.00071844826344 -1.45047171710567e-14 1.71132236998662
3	0 0 0 0	3 3 55	0.15	0 0 2.625	1.0006598624269 2.0025189490612e-18 -1.10547792606144e-14 1.0006598624269 -5.04809930228191e-15 1.68373589843559
3	0 0 0 0	3 3 56	0.15	0 0 2.75	1.00060647293546 3.0008851510593e-18 -1.27189841669776e-16 1.00060647293546 -5.77738124149408e-15 1.65798846213178
3	0 0 0 0	3 3 57	0.15	0 0 2.875	1.00055794049469 3.09280369710758e-19 1.37538712984718e-16 1.00055794049469 -1.09507602363232e-15 1.63393092365444
3	0 0 0 0	3 3 58	0.15	0 0 3	1.00051389176553 -3.13375953283975e-18 -7.36155883200647e-15 1.00051389176553 7.79998425707809e-15 1.6114244966072
3	0 0 0 0	3 3 59	0.15	0 0 3.125	1.00047387950558 -2.93646966989763e-18 -6.62062419227174e-15 1.00047387950558 5.28035546214073e-15 1.590341003439
3	0 0 0 0	3 3 60	0.15	0 0 3.25	1.00043745880554 3.50734878300086e-18 -7.67578539417629e-15 1.00043745880554 3.03965867530213e-15 1.57056262683638
3	0 0 0 0	3 3 61	0.15	0 0 3.375	1.00040468835117 4.65965950107054e-18 -1.26383654400752e-14 1.00040468835117 6.4503458172594e-15 1.55198421214355
3	0 0 0 0	3 3 62	0.15	0 0 3.5	1.00037559811259 1.77862155518524e-18 -1.02869904442803e-14 1.00037559811259 6.44174982275487e-15 1.53451451869661
3	0 0 0 0	3 3 63	0.15	0 0 3.625	1.0003473416596 -3.85820404091749e-18 -2.23006711000535e-15 1.0003473416596 1.9807830305892e-15 1.51805420543753
3	0 0 0 0	3 3 64	0.15	0 0 3.75	1.00031559487093 -2.77530860855039e-19 -1.2997043762585e-15 1.00031559487093 2.0128102925726e-15 1.50246022735359
3	0 0 0 0	3 3 65	0.15	0 0 3.875	1.00028194097405 3.11623202470943e-18 -1.57219812438775e-14 1.00028194097405 1.40303772140712e-14 1.48763531798132
3	0 0 0 0	3 3 66	0.15	0 0 4	1.00024999770309 5.60235183652679e-18 -2.3606894885607e-14 1.00024999770309 2.027654557844e-14 1.47376578346405
3	0 0 0 0	3 3 67	0.15	0 0 4.125	1.00022658448005 6.2627140611804e-18 -2.44281057786659e-14 1.00022658448005 2.07196123206807e-14 1.46076912196802
3	0 0 0 0	3 3 68	0.15	0 0 4.25	1.00021417915634 5.54745703426793e-18 -2.26514447797947e-14 1.00021417915634 1.91578760681587e-14 1.44849577230666


