# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 9 0	0.15	0 9 0	0 0.0298211742735122 0.0549090235073899 -0.497253805459731
3	0 0 0 0	0 10 0	0.15	0 10 0	0 0.0249223550653498 0.0572994975215125 -0.497253767263455
3	0 0 0 0	0 11 0	0.15	0 11 0	0 0.0198335148093883 0.0592537152525875 -0.497253768654622
3	0 0 0 0	0 12 0	0.15	0 12 0	0 0.0145937276538191 0.060757057443045 -0.497253760151625
3	0 0 0 0	0 13 0	0.15	0 13 0	0 0.00924261938244526 0.0617977230638553 -0.497253790475221
3	0 0 0 0	0 14 0	0.15	0 14 0	0 0.0038202512349269 0.0623674926040907 -0.497253872209132
3	0 0 0 0	0 15 0	0.15	0 15 0	0 -0.00163010811342013 0.0624633973796627 -0.497253865494308
3	0 0 0 0	0 16 0	0.15	0 16 0	0 -0.00706718355190426 0.0620836329704872 -0.497253849271793
3	0 0 0 0	0 17 0	0.15	0 17 0	0 -0.0124520192701614 0.0612309909841136 -0.497253862637303
3	0 0 0 0	0 18 0	0.15	0 18 0	0 -0.017741941768739 0.0599130740997911 -0.497253844479877
3	0 0 0 0	0 19 0	0.15	0 19 0	0 -0.0228947867293589 0.0581388651720439 -0.497253835633486
3	0 0 0 0	0 20 0	0.15	0 20 0	0 -0.0278751593484138 0.0559224744694294 -0.497253825028104
3	0 0 0 0	0 21 0	0.15	0 21 0	0 -0.0326433999666839 0.0532804358995075 -0.497253812806409
3	0 0 0 0	0 22 0	0.15	0 22 0	0 -0.0371614650685681 0.0502331093447672 -0.497253802555806
3	0 0 0 0	0 23 0	0.15	0 23 0	0 -0.0413987850446917 0.0468030094186469 -0.497253808496414
3	0 0 0 0	0 24 0	0.15	0 24 0	0 -0.0453211825949663 0.0430152779147269 -0.497253862932061
3	0 0 0 0	0 25 0	0.15	0 25 0	0 -0.0488971430909478 0.0389020049269269 -0.497253864871462
3	0 0 0 0	0 26 0	0.15	0 26 0	0 -0.0521018367143444 0.0344924606052343 -0.49725385569279
3	0 0 0 0	0 27 0	0.15	0 27 0	0 -0.0549090234357752 0.0298211741807045 -0.497253805473517
3	0 0 0 0	0 28 0	0.15	0 28 0	0 -0.0572994974583701 0.0249223549665846 -0.497253767277139
3	0 0 0 0	0 29 0	0.15	0 29 0	0 -0.0592537151983669 0.0198335147053794 -0.497253768667794
3	0 0 0 0	0 30 0	0.15	0 30 0	0 -0.0607570573981361 0.0145937275453792 -0.49725376016388
3	0 0 0 0	0 31 0	0.15	0 31 0	0 -0.0617977230285791 0.00924261927031405 -0.497253790486193
3	0 0 0 0	0 32 0	0.15	0 32 0	0 -0.0623674925786911 0.00382025112002593 -0.497253872218484
3	0 0 0 0	0 33 0	0.15	0 33 0	0 -0.0624633973643027 -0.00163010823016664 -0.497253865501753
3	0 0 0 0	0 34 0	0.15	0 34 0	0 -0.0620836329652107 -0.00706718366940786 -0.497253849277106
3	0 0 0 0	0 35 0	0.15	0 35 0	0 -0.06123099098902 -0.0124520193876614 -0.497253862640323
3	0 0 0 0	0 36 0	0.15	0 36 0	0 -0.0599130741148558 -0.0177419418856134 -0.497253844480518
3	0 0 0 0	0 37 0	0.15	0 37 0	0 -0.0581388651971297 -0.0228947868444143 -0.497253835631722
3	0 0 0 0	0 38 0	0.15	0 38 0	0 -0.0559224745043529 -0.0278751594608171 -0.49725382502399
3	0 0 0 0	0 39 0	0.15	0 39 0	0 -0.0532804359440152 -0.0326434000755579 -0.49725381280007
3	0 0 0 0	0 40 0	0.15	0 40 0	0 -0.0502331093985246 -0.0371614651731596 -0.497253802547434
3	0 0 0 0	0 41 0	0.15	0 41 0	0 -0.0468030094812405 -0.0413987851440607 -0.497253808486267
3	0 0 0 0	0 42 0	0.15	0 42 0	0 -0.0430152779857578 -0.0453211826883375 -0.497253862920442
3	0 0 0 0	0 43 0	0.15	0 43 0	0 -0.0389020050057658 -0.048897143177864 -0.497253864858725
3	0 0 0 0	0 44 0	0.15	0 44 0	0 -0.0344924606913945 -0.052101836793922 -0.497253855679321
3	0 0 0 0	0 45 0	0.15	0 45 0	0 -0.0298211742735314 -0.0549090235074176 -0.497253805459727
3	0 0 0 0	0 46 0	0.15	0 46 0	0 -0.0249223550653659 -0.0572994975215524 -0.49725376726345
3	0 0 0 0	0 47 0	0.15	0 47 0	0 -0.0198335148093984 -0.0592537152526339 -0.497253768654617
3	0 0 0 0	0 48 0	0.15	0 48 0	0 -0.0145937276538233 -0.0607570574430976 -0.497253760151619
3	0 0 0 0	0 49 0	0.15	0 49 0	0 -0.00924261938245957 -0.0617977230639011 -0.497253790475215
3	0 0 0 0	0 50 0	0.15	0 50 0	0 -0.00382025123495901 -0.0623674926041263 -0.497253872209127
3	0 0 0 0	0 51 0	0.15	0 51 0	0 0.00163010811341667 -0.0624633973797158 -0.497253865494301
3	0 0 0 0	0 52 0	0.15	0 52 0	0 0.00706718355191478 -0.0620836329705473 -0.497253849271786
3	0 0 0 0	0 53 0	0.15	0 53 0	0 0.0124520192701083 -0.0612309909841497 -0.497253862637297
3	0 0 0 0	0 54 0	0.15	0 54 0	0 0.0177419417687562 -0.0599130740998423 -0.497253844479871
3	0 0 0 0	0 55 0	0.15	0 55 0	0 0.0228947867293541 -0.0581388651720911 -0.49725383563348
3	0 0 0 0	0 56 0	0.15	0 56 0	0 0.0278751593483815 -0.055922474469476 -0.497253825028098
3	0 0 0 0	0 57 0	0.15	0 57 0	0 0.0326433999666663 -0.0532804358995549 -0.497253812806403
3	0 0 0 0	0 58 0	0.15	0 58 0	0 0.037161465068537 -0.05023310934482 -0.4972538025558
3	0 0 0 0	0 59 0	0.15	0 59 0	0 0.0413987850446786 -0.046803009418697 -0.497253808496408
3	0 0 0 0	0 60 0	0.15	0 60 0	0 0.0453211825949613 -0.0430152779147746 -0.497253862932055
3	0 0 0 0	0 61 0	0.15	0 61 0	0 0.0488971430909636 -0.0389020049269634 -0.497253864871457
3	0 0 0 0	0 62 0	0.15	0 62 0	0 0.0521018367143215 -0.0344924606052915 -0.497253855692785
3	0 0 0 0	0 63 0	0.15	0 63 0	0 0.0549090234357518 -0.0298211741807575 -0.497253805473513
3	0 0 0 0	0 64 0	0.15	0 64 0	0 0.0572994974583607 -0.024922354966628 -0.497253767277136
3	0 0 0 0	0 65 0	0.15	0 65 0	0 0.0592537151983572 -0.0198335147054179 -0.497253768667791
3	0 0 0 0	0 66 0	0.15	0 66 0	0 0.0607570573981404 -0.0145937275454092 -0.497253760163877
3	0 0 0 0	0 67 0	0.15	0 67 0	0 0.061797723028562 -0.0092426192703803 -0.49725379048619
3	0 0 0 0	0 68 0	0.15	0 68 0	0 0.0623674925786692 -0.00382025112008717 -0.497253872218483
3	0 0 0 0	0 69 0	0.15	0 69 0	0 0.0624633973642829 0.00163010823010861 -0.497253865501752
3	0 0 0 0	0 70 0	0.15	0 70 0	0 0.0620836329652098 0.00706718366938574 -0.497253849277105
3	0 0 0 0	0 71 0	0.15	0 71 0	0 0.0612309909890193 0.0124520193876505 -0.497253862640323
3	0 0 0 0	0 72 0	0.15	0 72 0	0 0.0599130741148494 0.0177419418855758 -0.497253844480518
3	0 0 0 0	0 73 0	0.15	0 73 0	0 0.0581388651971218 0.0228947868443767 -0.497253835631723
3	0 0 0 0	0 74 0	0.15	0 74 0	0 0.0559224745043442 0.0278751594607684 -0.497253825023992
3	0 0 0 0	0 75 0	0.15	0 75 0	0 0.0532804359440052 0.0326434000755045 -0.497253812800072


