# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC y (quasilocalmeasures::qlm_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
2	0 0 0 0	0 61 0	0.1	0 61 0	2.69986286790857 -4.76616560831302e-08 0.0487670244511974 0.132284496797958
2	0 0 0 0	0 62 0	0.1	0 62 0	2.69986266168189 -1.19929082629845e-08 0.0487670313509017 0.132283392217726
2	0 0 0 0	0 63 0	0.1	0 63 0	2.69986348067407 -2.38554623406219e-08 0.0487669716992512 0.131768760289782
2	0 0 0 0	0 64 0	0.1	0 64 0	2.69986310936395 -2.14334118181735e-09 0.0487669759719852 0.131778202104982
2	0 0 0 0	0 65 0	0.1	0 65 0	2.69986303147355 2.10212829161807e-08 0.0487669811145925 0.13178660422628
2	0 0 0 0	0 66 0	0.1	0 66 0	2.69986288056036 5.39859347136876e-08 0.0487669868527581 0.13180205290595
2	0 0 0 0	0 67 0	0.1	0 67 0	2.69986305878733 8.59372472380858e-08 0.0487669926870973 0.13181640411131
2	0 0 0 0	0 68 0	0.1	0 68 0	2.6998639906491 -1.21146783466293e-07 0.0487670043784641 0.132274979384219
2	0 0 0 0	0 69 0	0.1	0 69 0	2.69986386307932 -7.76740472577738e-08 0.0487670135307907 0.132309945324997
2	0 0 0 0	0 70 0	0.1	0 70 0	2.69986374912637 -2.26732192388024e-08 0.0487670157071596 0.132249867169626
2	0 0 0 0	0 71 0	0.1	0 71 0	2.69986319993758 -1.73218123816688e-07 0.048767001111987 0.132299615526576
2	0 0 0 0	0 72 0	0.1	0 72 0	2.6998629471603 -1.55791121212538e-07 0.0487670090748236 0.131939316413288
2	0 0 0 0	0 73 0	0.1	0 73 0	2.69986285515511 -1.12939402569475e-07 0.0487670027258258 0.132136397680098
2	0 0 0 0	0 74 0	0.1	0 74 0	2.69986284078103 -8.14116407745091e-08 0.0487670095726573 0.132147919471307
2	0 0 0 0	0 75 0	0.1	0 75 0	2.69986287353982 -4.90202565948886e-08 0.0487670154437778 0.132176075563986


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_qtt[0] 14:qlm_qtp[0] 15:qlm_qpp[0] 16:qlm_rsc[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	2.7654339139835 -1.49718459694097e-07 0.0499582613098162 0.132096948270504
3	0 0 0 0	0 1 0	0.15	0 1 0	2.76543382874319 -1.07323429861346e-07 0.0499582553335626 0.132279146278855
3	0 0 0 0	0 2 0	0.15	0 2 0	2.7654338241853 -7.47088453744538e-08 0.0499582620805355 0.132291851701413
3	0 0 0 0	0 3 0	0.15	0 3 0	2.76543386734257 -4.16131163601693e-08 0.0499582679531592 0.132319495658162
3	0 0 0 0	0 4 0	0.15	0 4 0	2.76543393824733 1.33637590601021e-09 0.0499582659893221 0.132173637776875
3	0 0 0 0	0 5 0	0.15	0 5 0	2.76543406381856 1.66103088639541e-08 0.0499582729139381 0.132530897323302
3	0 0 0 0	0 6 0	0.15	0 6 0	2.76543399260388 -7.0697409019684e-08 0.0499582759488676 0.132344553520884
3	0 0 0 0	0 7 0	0.15	0 7 0	2.76543382827091 -4.60128265908998e-08 0.0499582776745642 0.132431994295915
3	0 0 0 0	0 8 0	0.15	0 8 0	2.76543360984252 -9.28436507680625e-09 0.0499582852629877 0.132432299255805
3	0 0 0 0	0 9 0	0.15	0 9 0	2.76543445315907 -2.16625952321137e-08 0.0499582242739249 0.1319127155777
3	0 0 0 0	0 10 0	0.15	0 10 0	2.76543409288409 1.38719635845502e-10 0.0499582283581271 0.131920443467592
3	0 0 0 0	0 11 0	0.15	0 11 0	2.7654340143578 2.31851648114109e-08 0.0499582333935996 0.131928340807677
3	0 0 0 0	0 12 0	0.15	0 12 0	2.76543386738932 5.57844005541026e-08 0.0499582391654174 0.13194413324913
3	0 0 0 0	0 13 0	0.15	0 13 0	2.76543403686547 8.76268064471012e-08 0.0499582452013254 0.131960134876451
3	0 0 0 0	0 14 0	0.15	0 14 0	2.7654349577181 -1.23805342596119e-07 0.0499582574509736 0.132422618578038
3	0 0 0 0	0 15 0	0.15	0 15 0	2.76543481975312 -7.60317866766485e-08 0.0499582669538144 0.132457063129172
3	0 0 0 0	0 16 0	0.15	0 16 0	2.76543470863771 -1.74609214147457e-08 0.049958269377775 0.132402153159831
3	0 0 0 0	0 17 0	0.15	0 17 0	2.76543415305223 -1.68507286647725e-07 0.0499582536508284 0.132425664230477
3	0 0 0 0	0 18 0	0.15	0 18 0	2.76543391398092 -1.49717353332425e-07 0.0499582613091242 0.132096948268064
3	0 0 0 0	0 19 0	0.15	0 19 0	2.76543382875089 -1.073227574456e-07 0.0499582553330136 0.132279146287272
3	0 0 0 0	0 20 0	0.15	0 20 0	2.76543382420303 -7.47086293706558e-08 0.0499582620801456 0.132291851705407
3	0 0 0 0	0 21 0	0.15	0 21 0	2.7654338673698 -4.16133612687913e-08 0.0499582679529404 0.132319495673433
3	0 0 0 0	0 22 0	0.15	0 22 0	2.76543393828321 1.33567682327205e-09 0.0499582659892811 0.132173637783108
3	0 0 0 0	0 23 0	0.15	0 23 0	2.76543406386197 1.66091760593332e-08 0.0499582729140769 0.132530897351657
3	0 0 0 0	0 24 0	0.15	0 24 0	2.7654339926535 -7.06989398678632e-08 0.0499582759491815 0.132344553530797
3	0 0 0 0	0 25 0	0.15	0 25 0	2.76543382832521 -4.60147102248428e-08 0.0499582776750419 0.132431994316986
3	0 0 0 0	0 26 0	0.15	0 26 0	2.76543360989984 -9.28654305280882e-09 0.0499582852636164 0.132432299276062
3	0 0 0 0	0 27 0	0.15	0 27 0	2.76543445321767 -2.16650018628614e-08 0.0499582242746858 0.131912715600286
3	0 0 0 0	0 28 0	0.15	0 28 0	2.76543409294219 1.36157756890645e-10 0.0499582283589969 0.131920443489435
3	0 0 0 0	0 29 0	0.15	0 29 0	2.76543401441368 2.31825251637255e-08 0.0499582333945517 0.131928340828282
3	0 0 0 0	0 30 0	0.15	0 30 0	2.76543386744128 5.57817628774633e-08 0.0499582391664228 0.131944133267572
3	0 0 0 0	0 31 0	0.15	0 31 0	2.76543403691198 8.76242492761659e-08 0.0499582452023538 0.131960134900621
3	0 0 0 0	0 32 0	0.15	0 32 0	2.76543495775775 -1.23807739478148e-07 0.0499582574519935 0.132422618588134
3	0 0 0 0	0 33 0	0.15	0 33 0	2.76543481978468 -7.60339493553428e-08 0.0499582669547944 0.132457063141486
3	0 0 0 0	0 34 0	0.15	0 34 0	2.7654347086602 -1.74627827902355e-08 0.0499582693786848 0.132402153144537
3	0 0 0 0	0 35 0	0.15	0 35 0	2.76543415306495 -1.68508792488552e-07 0.0499582536516408 0.132425664254226
3	0 0 0 0	0 36 0	0.15	0 36 0	2.76543391398349 -1.49718460012019e-07 0.0499582613098164 0.13209694827122
3	0 0 0 0	0 37 0	0.15	0 37 0	2.76543382874318 -1.07323429985846e-07 0.0499582553335628 0.132279146277478
3	0 0 0 0	0 38 0	0.15	0 38 0	2.76543382418529 -7.47088457632467e-08 0.0499582620805354 0.132291851702803
3	0 0 0 0	0 39 0	0.15	0 39 0	2.76543386734256 -4.16131158734044e-08 0.049958267953159 0.132319495655493
3	0 0 0 0	0 40 0	0.15	0 40 0	2.76543393824731 1.3363750916541e-09 0.0499582659893224 0.132173637781944
3	0 0 0 0	0 41 0	0.15	0 41 0	2.76543406381854 1.66103083632266e-08 0.0499582729139381 0.132530897316025
3	0 0 0 0	0 42 0	0.15	0 42 0	2.76543399260386 -7.0697408491474e-08 0.0499582759488672 0.132344553523221
3	0 0 0 0	0 43 0	0.15	0 43 0	2.76543382827088 -4.60128267905701e-08 0.0499582776745642 0.132431994300109
3	0 0 0 0	0 44 0	0.15	0 44 0	2.76543360984249 -9.28436475139255e-09 0.0499582852629874 0.132432299246645
3	0 0 0 0	0 45 0	0.15	0 45 0	2.76543445315904 -2.16625947949988e-08 0.0499582242739245 0.131912715582851
3	0 0 0 0	0 46 0	0.15	0 46 0	2.76543409288405 1.38720131676798e-10 0.0499582283581268 0.131920443463566
3	0 0 0 0	0 47 0	0.15	0 47 0	2.76543401435777 2.31851659243009e-08 0.0499582333935991 0.131928340813989
3	0 0 0 0	0 48 0	0.15	0 48 0	2.76543386738928 5.5784401506963e-08 0.0499582391654172 0.131944133244033
3	0 0 0 0	0 49 0	0.15	0 49 0	2.76543403686543 8.76268069531947e-08 0.0499582452013251 0.131960134881832
3	0 0 0 0	0 50 0	0.15	0 50 0	2.76543495771806 -1.23805342640601e-07 0.0499582574509725 0.132422618572013
3	0 0 0 0	0 51 0	0.15	0 51 0	2.76543481975308 -7.60317858960375e-08 0.0499582669538133 0.132457063136704
3	0 0 0 0	0 52 0	0.15	0 52 0	2.76543470863767 -1.74609194867869e-08 0.0499582693777747 0.132402153151338
3	0 0 0 0	0 53 0	0.15	0 53 0	2.76543415305219 -1.68507285137754e-07 0.0499582536508277 0.132425664233194
3	0 0 0 0	0 54 0	0.15	0 54 0	2.76543391398088 -1.49717351896179e-07 0.0499582613091238 0.132096948271431
3	0 0 0 0	0 55 0	0.15	0 55 0	2.76543382875084 -1.07322756848252e-07 0.0499582553330131 0.132279146282911
3	0 0 0 0	0 56 0	0.15	0 56 0	2.765433824203 -7.47086283758682e-08 0.0499582620801449 0.132291851708017
3	0 0 0 0	0 57 0	0.15	0 57 0	2.76543386736976 -4.16133604794333e-08 0.0499582679529398 0.132319495672854
3	0 0 0 0	0 58 0	0.15	0 58 0	2.76543393828317 1.3356780035449e-09 0.0499582659892806 0.132173637782707
3	0 0 0 0	0 59 0	0.15	0 59 0	2.76543406386193 1.66091774366161e-08 0.0499582729140755 0.132530897352092
3	0 0 0 0	0 60 0	0.15	0 60 0	2.76543399265346 -7.06989386546864e-08 0.0499582759491803 0.132344553531374
3	0 0 0 0	0 61 0	0.15	0 61 0	2.76543382832517 -4.60147082323428e-08 0.0499582776750419 0.132431994316906
3	0 0 0 0	0 62 0	0.15	0 62 0	2.76543360989981 -9.28654206423308e-09 0.0499582852636161 0.132432299271207
3	0 0 0 0	0 63 0	0.15	0 63 0	2.76543445321764 -2.16650006737508e-08 0.049958224274685 0.131912715605881
3	0 0 0 0	0 64 0	0.15	0 64 0	2.76543409294217 1.36158366150293e-10 0.0499582283589962 0.131920443486273
3	0 0 0 0	0 65 0	0.15	0 65 0	2.76543401441366 2.31825254688036e-08 0.0499582333945515 0.131928340832506
3	0 0 0 0	0 66 0	0.15	0 66 0	2.76543386744126 5.5781764356938e-08 0.0499582391664228 0.131944133263889
3	0 0 0 0	0 67 0	0.15	0 67 0	2.76543403691197 8.76242511357669e-08 0.0499582452023533 0.131960134899684
3	0 0 0 0	0 68 0	0.15	0 68 0	2.76543495775774 -1.23807738278608e-07 0.0499582574519923 0.132422618587951
3	0 0 0 0	0 69 0	0.15	0 69 0	2.76543481978468 -7.6033949168537e-08 0.0499582669547933 0.132457063142429
3	0 0 0 0	0 70 0	0.15	0 70 0	2.76543470866019 -1.74627822416989e-08 0.0499582693786851 0.13240215314814
3	0 0 0 0	0 71 0	0.15	0 71 0	2.76543415306495 -1.68508791715114e-07 0.0499582536516412 0.132425664251576
3	0 0 0 0	0 72 0	0.15	0 72 0	2.7654339139835 -1.49718459694097e-07 0.0499582613098162 0.132096948270504
3	0 0 0 0	0 73 0	0.15	0 73 0	2.76543382874319 -1.07323429861346e-07 0.0499582553335626 0.132279146278855
3	0 0 0 0	0 74 0	0.15	0 74 0	2.7654338241853 -7.47088453744538e-08 0.0499582620805355 0.132291851701413
3	0 0 0 0	0 75 0	0.15	0 75 0	2.76543386734257 -4.16131163601693e-08 0.0499582679531592 0.132319495658162


