# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N y (quasilocalmeasures::qlm_tetrad_n)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
2	0 0 0 0	0 65 0	0.1	0 65 0	1.00076380308655 0.0780774386498682 -0.0781966204619099 -1.39494872298421
2	0 0 0 0	0 66 0	0.1	0 66 0	1.00076380889909 0.0845958033422315 -0.071094113723775 -1.39494872271486
2	0 0 0 0	0 67 0	0.1	0 67 0	1.00076382520994 0.0904700311336628 -0.0634502892372024 -1.3949487789166
2	0 0 0 0	0 68 0	0.1	0 68 0	1.00076407569765 0.0956551180038982 -0.0553231179780569 -1.39494923014773
2	0 0 0 0	0 69 0	0.1	0 69 0	1.00076409187207 0.100113028975917 -0.0467755272072142 -1.39494925003292
2	0 0 0 0	0 70 0	0.1	0 70 0	1.00076409726726 0.103808734308624 -0.0378728806290501 -1.39494924379566
2	0 0 0 0	0 71 0	0.1	0 71 0	1.00076401154497 0.106714481488831 -0.0286804019537771 -1.3949491280501
2	0 0 0 0	0 72 0	0.1	0 72 0	1.00076400927125 0.108808373551693 -0.0192697585443311 -1.39494910773408
2	0 0 0 0	0 73 0	0.1	0 73 0	1.00076400539571 0.110073784790298 -0.00971466747363069 -1.39494909411506
2	0 0 0 0	0 74 0	0.1	0 74 0	1.00076400418624 0.110501765542522 -8.37343996892976e-05 -1.39494908219623
2	0 0 0 0	0 75 0	0.1	0 75 0	1.00076400554047 0.110088715938481 0.00954784265856316 -1.39494907193249


# iteration 3
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_n0[0] 14:qlm_n1[0] 15:qlm_n2[0] 16:qlm_n3[0]
3	0 0 0 0	0 0 0	0.15	0 0 0	1.00078259562025 0.110130905405316 -0.0195062346224737 -1.39482507810162
3	0 0 0 0	0 1 0	0.15	0 1 0	1.00078259138741 0.111411907960748 -0.00983485661088303 -1.3948250634959
3	0 0 0 0	0 2 0	0.15	0 2 0	1.00078259006774 0.111845273412305 -8.68610871298309e-05 -1.39482505113403
3	0 0 0 0	0 3 0	0.15	0 3 0	1.00078259153424 0.111427385108787 0.00966180259437946 -1.39482504094262
3	0 0 0 0	0 4 0	0.15	0 4 0	1.00078259589609 0.11016169156667 0.019335182213614 -1.3948250366915
3	0 0 0 0	0 5 0	0.15	0 5 0	1.00078259922418 0.108057160985038 0.028863470532196 -1.39482504513253
3	0 0 0 0	0 6 0	0.15	0 6 0	1.00078268545498 0.105129258015587 0.0381721060348065 -1.39482522992001
3	0 0 0 0	0 7 0	0.15	0 7 0	1.00078268061319 0.101402633436925 0.0471888375711607 -1.39482522337539
3	0 0 0 0	0 8 0	0.15	0 8 0	1.00078266529505 0.0969040510704051 0.0558473091484151 -1.39482518983911
3	0 0 0 0	0 9 0	0.15	0 9 0	1.00078241429846 0.0916687459110194 0.0640801671945324 -1.39482476888408
3	0 0 0 0	0 10 0	0.15	0 10 0	1.00078239675885 0.0857351980676154 0.0718261059488536 -1.3948247041861
3	0 0 0 0	0 11 0	0.15	0 11 0	1.00078239041089 0.0791488177855423 0.0790252138789676 -1.39482469596473
3	0 0 0 0	0 12 0	0.15	0 12 0	1.00078239660755 0.0719600799383751 0.0856229546634324 -1.39482469678742
3	0 0 0 0	0 13 0	0.15	0 13 0	1.0007824140141 0.0642234435161078 0.0915687592288814 -1.39482475336046
3	0 0 0 0	0 14 0	0.15	0 14 0	1.0007826649119 0.0559975674008133 0.0968170572695603 -1.39482520564252
3	0 0 0 0	0 15 0	0.15	0 15 0	1.00078268017742 0.0473461431709676 0.101329339064331 -1.39482522318481
3	0 0 0 0	0 16 0	0.15	0 16 0	1.00078268501908 0.0383352650714863 0.105070173926413 -1.39482521544493
3	0 0 0 0	0 17 0	0.15	0 17 0	1.00078259884708 0.0290312057539885 0.108011394477839 -1.39482509856863
3	0 0 0 0	0 18 0	0.15	0 18 0	1.00078259562031 0.0195062347392681 0.110130905390272 -1.39482507810108
3	0 0 0 0	0 19 0	0.15	0 19 0	1.00078259138725 0.00983485672586457 0.111411907935669 -1.39482506349736
3	0 0 0 0	0 20 0	0.15	0 20 0	1.00078259006736 8.68611994001949e-05 0.111845273377379 -1.39482505113743
3	0 0 0 0	0 21 0	0.15	0 21 0	1.00078259153366 -0.00966180248564748 0.111427385064261 -1.39482504094786
3	0 0 0 0	0 22 0	0.15	0 22 0	1.00078259589533 -0.0193351821091844 0.110161691512884 -1.39482503669843
3	0 0 0 0	0 23 0	0.15	0 23 0	1.00078259922326 -0.0288634704330689 0.10805716092237 -1.39482504514093
3	0 0 0 0	0 24 0	0.15	0 24 0	1.00078268545393 -0.0381721059416393 0.105129257944479 -1.39482522992962
3	0 0 0 0	0 25 0	0.15	0 25 0	1.00078268061204 -0.0471888374845179 0.101402633357943 -1.39482522338593
3	0 0 0 0	0 26 0	0.15	0 26 0	1.00078266529383 -0.0558473090690893 0.0969040509841001 -1.39482518985026
3	0 0 0 0	0 27 0	0.15	0 27 0	1.00078241429721 -0.0640801671230841 0.0916687458180451 -1.3948247688955
3	0 0 0 0	0 28 0	0.15	0 28 0	1.00078239675761 -0.0718261058858774 0.0857351979686593 -1.39482470419743
3	0 0 0 0	0 29 0	0.15	0 29 0	1.0007823904097 -0.0790252138248938 0.0791488176813341 -1.39482469597564
3	0 0 0 0	0 30 0	0.15	0 30 0	1.00078239660644 -0.0856229546186495 0.0719600798297301 -1.39482469679757
3	0 0 0 0	0 31 0	0.15	0 31 0	1.00078241401311 -0.0915687591936903 0.064223443403805 -1.39482475336955
3	0 0 0 0	0 32 0	0.15	0 32 0	1.00078266491106 -0.0968170572442183 0.0559975672857634 -1.39482520565027
3	0 0 0 0	0 33 0	0.15	0 33 0	1.00078268017675 -0.101329339049013 0.0473461430540768 -1.39482522319098
3	0 0 0 0	0 34 0	0.15	0 34 0	1.0007826850186 -0.105070173921143 0.0383352649539043 -1.39482521544934
3	0 0 0 0	0 35 0	0.15	0 35 0	1.0007825988468 -0.108011394482759 0.0290312056364039 -1.39482509857114
3	0 0 0 0	0 36 0	0.15	0 36 0	1.00078259562025 -0.11013090540533 0.0195062346224152 -1.39482507810162
3	0 0 0 0	0 37 0	0.15	0 37 0	1.00078259138741 -0.111411907960753 0.00983485661084816 -1.3948250634959
3	0 0 0 0	0 38 0	0.15	0 38 0	1.00078259006774 -0.111845273412314 8.68610870581562e-05 -1.39482505113403
3	0 0 0 0	0 39 0	0.15	0 39 0	1.00078259153424 -0.111427385108798 -0.00966180259441098 -1.39482504094262
3	0 0 0 0	0 40 0	0.15	0 40 0	1.0007825958961 -0.110161691566688 -0.0193351822136444 -1.3948250366915
3	0 0 0 0	0 41 0	0.15	0 41 0	1.00078259922418 -0.108057160985051 -0.0288634705322373 -1.39482504513253
3	0 0 0 0	0 42 0	0.15	0 42 0	1.00078268545498 -0.105129258015608 -0.0381721060348442 -1.39482522992
3	0 0 0 0	0 43 0	0.15	0 43 0	1.00078268061319 -0.101402633436943 -0.0471888375711932 -1.39482522337539
3	0 0 0 0	0 44 0	0.15	0 44 0	1.00078266529505 -0.0969040510704249 -0.0558473091484519 -1.39482518983911
3	0 0 0 0	0 45 0	0.15	0 45 0	1.00078241429846 -0.0916687459110279 -0.064080167194578 -1.39482476888408
3	0 0 0 0	0 46 0	0.15	0 46 0	1.00078239675885 -0.0857351980676402 -0.0718261059488809 -1.3948247041861
3	0 0 0 0	0 47 0	0.15	0 47 0	1.00078239041089 -0.0791488177855417 -0.0790252138790237 -1.39482469596472
3	0 0 0 0	0 48 0	0.15	0 48 0	1.00078239660755 -0.0719600799383819 -0.0856229546634776 -1.39482469678741
3	0 0 0 0	0 49 0	0.15	0 49 0	1.0007824140141 -0.0642234435161321 -0.0915687592289195 -1.39482475336045
3	0 0 0 0	0 50 0	0.15	0 50 0	1.0007826649119 -0.0559975674008249 -0.0968170572696073 -1.39482520564251
3	0 0 0 0	0 51 0	0.15	0 51 0	1.00078268017742 -0.0473461431709817 -0.101329339064375 -1.3948252231848
3	0 0 0 0	0 52 0	0.15	0 52 0	1.00078268501907 -0.0383352650715028 -0.105070173926457 -1.39482521544493
3	0 0 0 0	0 53 0	0.15	0 53 0	1.00078259884708 -0.0290312057540063 -0.108011394477883 -1.39482509856862
3	0 0 0 0	0 54 0	0.15	0 54 0	1.00078259562031 -0.0195062347392893 -0.110130905390315 -1.39482507810108
3	0 0 0 0	0 55 0	0.15	0 55 0	1.00078259138725 -0.00983485672587408 -0.111411907935713 -1.39482506349735
3	0 0 0 0	0 56 0	0.15	0 56 0	1.00078259006736 -8.68611993972412e-05 -0.111845273377423 -1.39482505113743
3	0 0 0 0	0 57 0	0.15	0 57 0	1.00078259153367 0.0096618024856385 -0.11142738506431 -1.39482504094786
3	0 0 0 0	0 58 0	0.15	0 58 0	1.00078259589533 0.0193351821091837 -0.11016169151293 -1.39482503669842
3	0 0 0 0	0 59 0	0.15	0 59 0	1.00078259922326 0.0288634704330478 -0.10805716092242 -1.39482504514092
3	0 0 0 0	0 60 0	0.15	0 60 0	1.00078268545393 0.0381721059416413 -0.105129257944521 -1.39482522992962
3	0 0 0 0	0 61 0	0.15	0 61 0	1.00078268061204 0.0471888374845002 -0.101402633357994 -1.39482522338593
3	0 0 0 0	0 62 0	0.15	0 62 0	1.00078266529383 0.0558473090690711 -0.0969040509841449 -1.39482518985026
3	0 0 0 0	0 63 0	0.15	0 63 0	1.00078241429721 0.0640801671231019 -0.0916687458180705 -1.3948247688955
3	0 0 0 0	0 64 0	0.15	0 64 0	1.00078239675761 0.0718261058858405 -0.0857351979687207 -1.39482470419743
3	0 0 0 0	0 65 0	0.15	0 65 0	1.0007823904097 0.0790252138248819 -0.0791488176813777 -1.39482469597563
3	0 0 0 0	0 66 0	0.15	0 66 0	1.00078239660644 0.0856229546186477 -0.0719600798297584 -1.39482469679757
3	0 0 0 0	0 67 0	0.15	0 67 0	1.00078241401311 0.0915687591936725 -0.0642234434038588 -1.39482475336955
3	0 0 0 0	0 68 0	0.15	0 68 0	1.00078266491106 0.0968170572441978 -0.0559975672858201 -1.39482520565027
3	0 0 0 0	0 69 0	0.15	0 69 0	1.00078268017675 0.101329339048995 -0.0473461430541303 -1.39482522319098
3	0 0 0 0	0 70 0	0.15	0 70 0	1.0007826850186 0.105070173921148 -0.0383352649539111 -1.39482521544934
3	0 0 0 0	0 71 0	0.15	0 71 0	1.0007825988468 0.10801139448274 -0.0290312056364655 -1.39482509857114
3	0 0 0 0	0 72 0	0.15	0 72 0	1.00078259562025 0.110130905405316 -0.0195062346224737 -1.39482507810162
3	0 0 0 0	0 73 0	0.15	0 73 0	1.00078259138741 0.111411907960748 -0.00983485661088303 -1.3948250634959
3	0 0 0 0	0 74 0	0.15	0 74 0	1.00078259006774 0.111845273412305 -8.68610871298309e-05 -1.39482505113403
3	0 0 0 0	0 75 0	0.15	0 75 0	1.00078259153424 0.111427385108787 0.00966180259437946 -1.39482504094262


