# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR y (quasilocalmeasures::qlm_killing_vector)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_xi_t[0] 14:qlm_xi_p[0] 15:qlm_chi[0]
3	0 0 0 0	0 17 0	0.15	0 17 0	1.01938607255021e-05 -0.989968064735928 0.999230050603443
3	0 0 0 0	0 18 0	0.15	0 18 0	9.69642680300748e-06 -0.991781197370318 0.999046093376411
3	0 0 0 0	0 19 0	0.15	0 19 0	7.99732088002003e-06 -0.989119147330437 0.999370864020696
3	0 0 0 0	0 20 0	0.15	0 20 0	6.81937012308701e-06 -0.989184242828845 0.999339180644613
3	0 0 0 0	0 21 0	0.15	0 21 0	7.04049927809313e-06 -0.989244195838915 0.999315468978897
3	0 0 0 0	0 22 0	0.15	0 22 0	8.30353032779652e-06 -0.991309607173195 0.999074885726139
3	0 0 0 0	0 23 0	0.15	0 23 0	6.99536908851655e-06 -0.991034024670792 0.999099194275813
3	0 0 0 0	0 24 0	0.15	0 24 0	7.7365111454626e-06 -0.989821456848681 0.999206259822855
3	0 0 0 0	0 25 0	0.15	0 25 0	2.97314497449569e-06 -0.989979627934247 0.999282144166694
3	0 0 0 0	0 26 0	0.15	0 26 0	6.8990171140836e-07 -0.989803194052833 0.999172206195081
3	0 0 0 0	0 27 0	0.15	0 27 0	1.15143544669755e-07 -0.990109885059402 0.999137049355981
3	0 0 0 0	0 28 0	0.15	0 28 0	-3.11369751808336e-07 -0.98975454783741 0.999235636630848
3	0 0 0 0	0 29 0	0.15	0 29 0	1.02008608890737e-06 -0.989711994555032 0.999227964248074
3	0 0 0 0	0 30 0	0.15	0 30 0	6.21507000752536e-07 -0.99038898924521 0.999179053498469
3	0 0 0 0	0 31 0	0.15	0 31 0	3.42410812169596e-06 -0.990097342602727 0.999192722314017
3	0 0 0 0	0 32 0	0.15	0 32 0	3.0667144582354e-06 -0.990414210007943 0.999110932647061
3	0 0 0 0	0 33 0	0.15	0 33 0	5.90031290081788e-06 -0.990065412658007 0.999338068303601
3	0 0 0 0	0 34 0	0.15	0 34 0	4.6242689765609e-06 -0.990007590177634 0.999258242600014
3	0 0 0 0	0 35 0	0.15	0 35 0	1.01946071021399e-05 -0.989987388440458 0.999249551472665
3	0 0 0 0	0 36 0	0.15	0 36 0	9.69712475629967e-06 -0.991800555990603 0.999065590734715
3	0 0 0 0	0 37 0	0.15	0 37 0	7.99795274850296e-06 -0.989138453595922 0.999390367783057
3	0 0 0 0	0 38 0	0.15	0 38 0	6.81995123679615e-06 -0.989203550023524 0.999358683844734
3	0 0 0 0	0 39 0	0.15	0 39 0	7.04051194749603e-06 -0.989186280581405 0.999256962292493
3	0 0 0 0	0 40 0	0.15	0 40 0	8.30345022337677e-06 -0.991251570721453 0.999016393172906
3	0 0 0 0	0 41 0	0.15	0 41 0	6.99535039183373e-06 -0.990976004086718 0.99904070034909
3	0 0 0 0	0 42 0	0.15	0 42 0	7.73643553542293e-06 -0.989763507215459 0.999147759641104
3	0 0 0 0	0 43 0	0.15	0 43 0	2.97334395408252e-06 -0.98992166787647 0.999223639757775
3	0 0 0 0	0 44 0	0.15	0 44 0	6.90234958588208e-07 -0.989745244973138 0.999113708112865
3	0 0 0 0	0 45 0	0.15	0 45 0	1.15388167856361e-07 -0.990051928042085 0.999078551764891
3	0 0 0 0	0 46 0	0.15	0 46 0	-3.10149778394065e-07 -0.989696477323938 0.999177153662599
3	0 0 0 0	0 47 0	0.15	0 47 0	1.01975758595022e-06 -0.989654370661523 0.999169413233164
3	0 0 0 0	0 48 0	0.15	0 48 0	6.19772533062287e-07 -0.990330875646933 0.999120574472686
3	0 0 0 0	0 49 0	0.15	0 49 0	3.42324185106262e-06 -0.990039380339036 0.9991342222499
3	0 0 0 0	0 50 0	0.15	0 50 0	3.06582187851994e-06 -0.990356219824012 0.999052438781997
3	0 0 0 0	0 51 0	0.15	0 51 0	5.89932031413653e-06 -0.990007442861852 0.999279561137604
3	0 0 0 0	0 52 0	0.15	0 52 0	4.62340690893411e-06 -0.989949625062846 0.99919973987334
3	0 0 0 0	0 53 0	0.15	0 53 0	1.01934628324384e-05 -0.989929424840084 0.999191049197807
3	0 0 0 0	0 54 0	0.15	0 54 0	9.6960483169815e-06 -0.991742486704303 0.999007099151
3	0 0 0 0	0 55 0	0.15	0 55 0	7.99700871236873e-06 -0.989080540568017 0.999331857119305
3	0 0 0 0	0 56 0	0.15	0 56 0	6.81910398207855e-06 -0.989145633520282 0.999300174981062
3	0 0 0 0	0 57 0	0.15	0 57 0	7.04022455025332e-06 -0.989205584195889 0.999276464239547
3	0 0 0 0	0 58 0	0.15	0 58 0	8.30320629402855e-06 -0.991270914914838 0.999035890376848
3	0 0 0 0	0 59 0	0.15	0 59 0	6.99509610407256e-06 -0.990995343169155 0.999060197977582
3	0 0 0 0	0 60 0	0.15	0 60 0	7.7362092208693e-06 -0.989782822675249 0.999167259345858
3	0 0 0 0	0 61 0	0.15	0 61 0	2.97302896339923e-06 -0.989940987586263 0.99924314072788
3	0 0 0 0	0 62 0	0.15	0 62 0	6.89874813508779e-07 -0.989764560591818 0.999133207047288
3	0 0 0 0	0 63 0	0.15	0 63 0	1.1404031765072e-07 -0.990071324388143 0.999098040097789
3	0 0 0 0	0 64 0	0.15	0 64 0	-3.02497928541212e-07 -0.989714570021138 0.999196816636094
3	0 0 0 0	0 65 0	0.15	0 65 0	1.02004783291625e-06 -0.98967588818853 0.999188623851313
3	0 0 0 0	0 66 0	0.15	0 66 0	6.1262142869072e-07 -0.990348985662012 0.999140234357642
3	0 0 0 0	0 67 0	0.15	0 67 0	3.42507336377709e-06 -0.99005878254658 0.999153711050465
3	0 0 0 0	0 68 0	0.15	0 68 0	3.06659475319771e-06 -0.990375552697051 0.999071935891005
3	0 0 0 0	0 69 0	0.15	0 69 0	5.90008259535203e-06 -0.990026768962084 0.999299062681939
3	0 0 0 0	0 70 0	0.15	0 70 0	4.62408846979591e-06 -0.989968948738374 0.99921924009426
3	0 0 0 0	0 71 0	0.15	0 71 0	1.01942091764135e-05 -0.989948747789802 0.999210549305937
3	0 0 0 0	0 72 0	0.15	0 72 0	9.69674624203012e-06 -0.991761844569193 0.999026595748331
3	0 0 0 0	0 73 0	0.15	0 73 0	7.9976405526354e-06 -0.98909984608082 0.999351360120148
3	0 0 0 0	0 74 0	0.15	0 74 0	6.81968501896742e-06 -0.98916493996709 0.999319677418592
3	0 0 0 0	0 75 0	0.15	0 75 0	7.04078673388261e-06 -0.989224891470863 0.999295966270659


