# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 4 0	0.15	0 4 0	7.94075924898941e-05 -0.0769014175093825 0.00120724698380303
3	0 0 0 0	0 5 0	0.15	0 5 0	6.73044929783518e-05 -0.0766118047949811 -0.00112532928603732
3	0 0 0 0	0 6 0	0.15	0 6 0	7.50449525601947e-05 -0.0752761267090059 -0.000619728896833842
3	0 0 0 0	0 7 0	0.15	0 7 0	2.85869097880633e-05 -0.0753013121954591 6.70045139181639e-05
3	0 0 0 0	0 8 0	0.15	0 8 0	5.07432824891857e-06 -0.0753150520048439 9.79067936293843e-05
3	0 0 0 0	0 9 0	0.15	0 9 0	6.34682245698836e-07 -0.0756664849213186 -1.09241118545653e-05
3	0 0 0 0	0 10 0	0.15	0 10 0	-1.04133543328355e-06 -0.0752647745965499 -0.000333677959773172
3	0 0 0 0	0 11 0	0.15	0 11 0	1.03499820261623e-05 -0.0752225618081881 0.000450504980147419
3	0 0 0 0	0 12 0	0.15	0 12 0	5.1013483451408e-06 -0.0759542176784182 0.000214256153191227
3	0 0 0 0	0 13 0	0.15	0 13 0	3.31741249522956e-05 -0.0756550377625145 -1.56316931374938e-05
3	0 0 0 0	0 14 0	0.15	0 14 0	2.98801042113032e-05 -0.0760397238016427 9.07936303623498e-06
3	0 0 0 0	0 15 0	0.15	0 15 0	5.69410487281997e-05 -0.0754701043976728 -0.000282669863441049
3	0 0 0 0	0 16 0	0.15	0 16 0	4.40694491465277e-05 -0.0755391661347198 -0.000181492349475941
3	0 0 0 0	0 17 0	0.15	0 17 0	9.80110671677136e-05 -0.0755539328598327 0.00134727528895816
3	0 0 0 0	0 18 0	0.15	0 18 0	9.41133446441775e-05 -0.0773435448665639 -0.000537744434345119
3	0 0 0 0	0 19 0	0.15	0 19 0	7.67875884961744e-05 -0.074457906912501 -0.00178342224947794
3	0 0 0 0	0 20 0	0.15	0 20 0	6.54617601204032e-05 -0.0745828668389955 0.000125876012665727
3	0 0 0 0	0 21 0	0.15	0 21 0	6.76029512013791e-05 -0.0747093066884842 0.00133305881466714
3	0 0 0 0	0 22 0	0.15	0 22 0	7.94052398448052e-05 -0.076902917409306 0.00120727112766944
3	0 0 0 0	0 23 0	0.15	0 23 0	6.73020541044786e-05 -0.0766132992926214 -0.00112535091173702
3	0 0 0 0	0 24 0	0.15	0 24 0	7.50427993660015e-05 -0.075277595028152 -0.000619739947073347
3	0 0 0 0	0 25 0	0.15	0 25 0	2.85838962933611e-05 -0.0753027817952879 6.70072856605853e-05
3	0 0 0 0	0 26 0	0.15	0 26 0	5.07085540937311e-06 -0.0753165258293514 9.78903305516369e-05
3	0 0 0 0	0 27 0	0.15	0 27 0	6.2704231973699e-07 -0.0756679441331817 -1.08075651582504e-05
3	0 0 0 0	0 28 0	0.15	0 28 0	-1.01046236172097e-06 -0.0752661964222167 -0.000333914980694589
3	0 0 0 0	0 29 0	0.15	0 29 0	1.03527800106469e-05 -0.0752240834799465 0.000450517271686307
3	0 0 0 0	0 30 0	0.15	0 30 0	5.07532867338203e-06 -0.075955657268222 0.000214493746671211
3	0 0 0 0	0 31 0	0.15	0 31 0	3.31864225878534e-05 -0.0756565008529415 -1.5749893539005e-05
3	0 0 0 0	0 32 0	0.15	0 32 0	2.98875360913179e-05 -0.0760412154696101 9.09690369633512e-06
3	0 0 0 0	0 33 0	0.15	0 33 0	5.69483801503534e-05 -0.0754715805275531 -0.000282677412670477
3	0 0 0 0	0 34 0	0.15	0 34 0	4.40759966315736e-05 -0.0755406427808526 -0.000181497271917442
3	0 0 0 0	0 35 0	0.15	0 35 0	9.80182477971116e-05 -0.0755554096746528 0.00134730085766262
3	0 0 0 0	0 36 0	0.15	0 36 0	9.41200782612552e-05 -0.0773450562243756 -0.000537755763029965
3	0 0 0 0	0 37 0	0.15	0 37 0	7.67936670461324e-05 -0.0744593630234087 -0.00177661042487978
3	0 0 0 0	0 38 0	0.15	0 38 0	6.54673493036877e-05 -0.0745843145407677 7.79606341954562e-05
3	0 0 0 0	0 39 0	0.15	0 39 0	6.76057170124485e-05 -0.0747081731454288 0.00128505113940275
3	0 0 0 0	0 40 0	0.15	0 40 0	7.94075892311314e-05 -0.0769016879762712 0.00121404679995279
3	0 0 0 0	0 41 0	0.15	0 41 0	6.73044734269612e-05 -0.0766120822927456 -0.00112528536224427
3	0 0 0 0	0 42 0	0.15	0 42 0	7.50449282998392e-05 -0.075276443399996 -0.000619704708035074
3	0 0 0 0	0 43 0	0.15	0 43 0	2.85869157417218e-05 -0.0753016289837683 6.70018987708072e-05
3	0 0 0 0	0 44 0	0.15	0 44 0	5.0743988934691e-06 -0.075315367238517 9.79029723534723e-05
3	0 0 0 0	0 45 0	0.15	0 45 0	6.34715020332173e-07 -0.0756667897685425 -1.09236859440023e-05
3	0 0 0 0	0 46 0	0.15	0 46 0	-1.04140256555985e-06 -0.0752650908717143 -0.000333664935586825
3	0 0 0 0	0 47 0	0.15	0 47 0	1.03499600111177e-05 -0.0752228793576431 0.00045048739606658
3	0 0 0 0	0 48 0	0.15	0 48 0	5.10137293388244e-06 -0.0759545138240029 0.000214247790786233
3	0 0 0 0	0 49 0	0.15	0 49 0	3.31740907510441e-05 -0.0756553425531193 -1.56310829076284e-05
3	0 0 0 0	0 50 0	0.15	0 50 0	2.98800605485032e-05 -0.0760400173252191 9.07900816470078e-06
3	0 0 0 0	0 51 0	0.15	0 51 0	5.69410472073435e-05 -0.0754704150832666 -0.000282658830134049
3	0 0 0 0	0 52 0	0.15	0 52 0	4.40694635139442e-05 -0.0755394740830228 -0.0001814852656066
3	0 0 0 0	0 53 0	0.15	0 53 0	9.80110862115035e-05 -0.0755542400803783 0.00134722270328952
3	0 0 0 0	0 54 0	0.15	0 54 0	9.41133269236693e-05 -0.077343801789958 -0.000537723445375112
3	0 0 0 0	0 55 0	0.15	0 55 0	7.67875979875359e-05 -0.0744582474080325 -0.00178335264417088
3	0 0 0 0	0 56 0	0.15	0 56 0	6.54617655409809e-05 -0.0745832033239662 0.000125871099380038
3	0 0 0 0	0 57 0	0.15	0 57 0	6.76029498229306e-05 -0.0747096390053407 0.00133300678778463
3	0 0 0 0	0 58 0	0.15	0 58 0	7.94052365872458e-05 -0.0769031865744955 0.00120722400624238
3	0 0 0 0	0 59 0	0.15	0 59 0	6.73020345205025e-05 -0.0766135767960445 -0.00112530698788759
3	0 0 0 0	0 60 0	0.15	0 60 0	7.50427751115306e-05 -0.0752779117253919 -0.000619715757584711
3	0 0 0 0	0 61 0	0.15	0 61 0	2.85839022633203e-05 -0.07530310128778 6.69971543724365e-05
3	0 0 0 0	0 62 0	0.15	0 62 0	5.07092608052957e-06 -0.0753167977359155 9.80660063455974e-05
3	0 0 0 0	0 63 0	0.15	0 63 0	6.27075663413601e-07 -0.0756684919653056 -1.19851180996806e-05
3	0 0 0 0	0 64 0	0.15	0 64 0	-1.01053441545161e-06 -0.0752654612193234 -0.000332058640956923
3	0 0 0 0	0 65 0	0.15	0 65 0	1.03527553197525e-05 -0.075226098865328 0.000450498962778116
3	0 0 0 0	0 66 0	0.15	0 66 0	5.07536162865025e-06 -0.0759549021269313 0.000212642246505852
3	0 0 0 0	0 67 0	0.15	0 67 0	3.31863875508473e-05 -0.0756570486366824 -1.45705912306972e-05
3	0 0 0 0	0 68 0	0.15	0 68 0	2.98874924190252e-05 -0.0760414656591304 8.91687384594169e-06
3	0 0 0 0	0 69 0	0.15	0 69 0	5.69483786241325e-05 -0.075471893917123 -0.000282658852233863
3	0 0 0 0	0 70 0	0.15	0 70 0	4.40760110237647e-05 -0.0755409507353968 -0.000181490187903577
3	0 0 0 0	0 71 0	0.15	0 71 0	9.80182668019962e-05 -0.0755557169010598 0.00134724826987372
3	0 0 0 0	0 72 0	0.15	0 72 0	9.41200605002838e-05 -0.0773453131520641 -0.000537734773466682
3	0 0 0 0	0 73 0	0.15	0 73 0	7.6793676521978e-05 -0.0744597021674255 -0.00178338816378871
3	0 0 0 0	0 74 0	0.15	0 74 0	6.54673547208026e-05 -0.0745846602843846 0.000125872883373465
3	0 0 0 0	0 75 0	0.15	0 75 0	6.76057183984938e-05 -0.0747078497876399 0.0013330321803306


