# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_COORDINATES y (quasilocalmeasures::qlm_coordinates)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_x[0] 14:qlm_y[0] 15:qlm_z[0]
3	0 0 0 0	0 21 0	0.0375	0 21 0	0.00595976403275968 -0.0681204146065592 0.504806034313754
3	0 0 0 0	0 22 0	0.0375	0 22 0	0.0118741706798226 -0.0673417682995154 0.504806035044823
3	0 0 0 0	0 23 0	0.0375	0 23 0	0.0176982082158306 -0.0660506122644128 0.504806049485163
3	0 0 0 0	0 24 0	0.0375	0 24 0	0.0233875512029274 -0.0642567688263819 0.504806046069449
3	0 0 0 0	0 25 0	0.0375	0 25 0	0.0288989009861889 -0.0619738931600026 0.504806047167409
3	0 0 0 0	0 26 0	0.0375	0 26 0	0.0341903127162891 -0.0592193587512809 0.504806048405351
3	0 0 0 0	0 27 0	0.0375	0 27 0	0.0392215155375407 -0.0560141292363436 0.504806049518234
3	0 0 0 0	0 28 0	0.0375	0 28 0	0.043954218934283 -0.0523825983246042 0.50480605028433
3	0 0 0 0	0 29 0	0.0375	0 29 0	0.0483524041512285 -0.0483524041512285 0.504806050556805
3	0 0 0 0	0 30 0	0.0375	0 30 0	0.0523825983246042 -0.0439542189342829 0.504806050284329
3	0 0 0 0	0 31 0	0.0375	0 31 0	0.0560141292363434 -0.0392215155375406 0.504806049518232
3	0 0 0 0	0 32 0	0.0375	0 32 0	0.0592193587512807 -0.0341903127162889 0.504806048405349
3	0 0 0 0	0 33 0	0.0375	0 33 0	0.0619738931600023 -0.0288989009861887 0.504806047167406
3	0 0 0 0	0 34 0	0.0375	0 34 0	0.0642567688263815 -0.0233875512029273 0.504806046069445
3	0 0 0 0	0 35 0	0.0375	0 35 0	0.0660506122644123 -0.0176982082158305 0.504806049485159
3	0 0 0 0	0 36 0	0.0375	0 36 0	0.0673417682995148 -0.0118741706798225 0.504806035044819
3	0 0 0 0	0 37 0	0.0375	0 37 0	0.0681204146065586 -0.00595976403275965 0.50480603431375
3	0 0 0 0	0 38 0	0.0375	0 38 0	0.0683806234895174 -8.37421116801379e-18 0.504806034061101
3	0 0 0 0	0 39 0	0.0375	0 39 0	0.0681204146065586 0.00595976403275966 0.50480603431375
3	0 0 0 0	0 40 0	0.0375	0 40 0	0.0673417682995149 0.0118741706798225 0.50480603504482
3	0 0 0 0	0 41 0	0.0375	0 41 0	0.0660506122644123 0.0176982082158305 0.504806049485159
3	0 0 0 0	0 42 0	0.0375	0 42 0	0.0642567688263814 0.0233875512029273 0.504806046069445
3	0 0 0 0	0 43 0	0.0375	0 43 0	0.0619738931600023 0.0288989009861887 0.504806047167406
3	0 0 0 0	0 44 0	0.0375	0 44 0	0.0592193587512807 0.0341903127162889 0.504806048405348
3	0 0 0 0	0 45 0	0.0375	0 45 0	0.0560141292363434 0.0392215155375405 0.504806049518232
3	0 0 0 0	0 46 0	0.0375	0 46 0	0.0523825983246041 0.0439542189342829 0.504806050284328
3	0 0 0 0	0 47 0	0.0375	0 47 0	0.0483524041512284 0.0483524041512283 0.504806050556804
3	0 0 0 0	0 48 0	0.0375	0 48 0	0.0439542189342829 0.052382598324604 0.504806050284328
3	0 0 0 0	0 49 0	0.0375	0 49 0	0.0392215155375405 0.0560141292363433 0.504806049518231
3	0 0 0 0	0 50 0	0.0375	0 50 0	0.0341903127162889 0.0592193587512806 0.504806048405348
3	0 0 0 0	0 51 0	0.0375	0 51 0	0.0288989009861887 0.0619738931600023 0.504806047167406
3	0 0 0 0	0 52 0	0.0375	0 52 0	0.0233875512029272 0.0642567688263814 0.504806046069445
3	0 0 0 0	0 53 0	0.0375	0 53 0	0.0176982082158305 0.0660506122644124 0.50480604948516
3	0 0 0 0	0 54 0	0.0375	0 54 0	0.0118741706798225 0.0673417682995149 0.50480603504482
3	0 0 0 0	0 55 0	0.0375	0 55 0	0.00595976403275966 0.0681204146065587 0.504806034313751
3	0 0 0 0	0 56 0	0.0375	0 56 0	1.25613167520207e-17 0.0683806234895176 0.504806034061102
3	0 0 0 0	0 57 0	0.0375	0 57 0	-0.00595976403275964 0.0681204146065587 0.504806034313751
3	0 0 0 0	0 58 0	0.0375	0 58 0	-0.0118741706798225 0.0673417682995149 0.50480603504482
3	0 0 0 0	0 59 0	0.0375	0 59 0	-0.0176982082158305 0.0660506122644123 0.50480604948516
3	0 0 0 0	0 60 0	0.0375	0 60 0	-0.0233875512029273 0.0642567688263813 0.504806046069444
3	0 0 0 0	0 61 0	0.0375	0 61 0	-0.0288989009861887 0.0619738931600021 0.504806047167404
3	0 0 0 0	0 62 0	0.0375	0 62 0	-0.0341903127162888 0.0592193587512805 0.504806048405347
3	0 0 0 0	0 63 0	0.0375	0 63 0	-0.0392215155375404 0.0560141292363432 0.50480604951823
3	0 0 0 0	0 64 0	0.0375	0 64 0	-0.0439542189342827 0.0523825983246039 0.504806050284326
3	0 0 0 0	0 65 0	0.0375	0 65 0	-0.0483524041512282 0.0483524041512282 0.504806050556802
3	0 0 0 0	0 66 0	0.0375	0 66 0	-0.0523825983246039 0.0439542189342827 0.504806050284327
3	0 0 0 0	0 67 0	0.0375	0 67 0	-0.0560141292363432 0.0392215155375404 0.50480604951823
3	0 0 0 0	0 68 0	0.0375	0 68 0	-0.0592193587512805 0.0341903127162889 0.504806048405347
3	0 0 0 0	0 69 0	0.0375	0 69 0	-0.0619738931600022 0.0288989009861887 0.504806047167405
3	0 0 0 0	0 70 0	0.0375	0 70 0	-0.0642567688263814 0.0233875512029272 0.504806046069445
3	0 0 0 0	0 71 0	0.0375	0 71 0	-0.0660506122644123 0.0176982082158305 0.504806049485159
3	0 0 0 0	0 72 0	0.0375	0 72 0	-0.0673417682995149 0.0118741706798225 0.50480603504482
3	0 0 0 0	0 73 0	0.0375	0 73 0	-0.0681204146065587 0.00595976403275966 0.504806034313751
3	0 0 0 0	0 74 0	0.0375	0 74 0	-0.0683806234895176 1.67484223360276e-17 0.504806034061102
3	0 0 0 0	0 75 0	0.0375	0 75 0	-0.0681204146065588 -0.00595976403275964 0.504806034313751


