# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLED_TWOMETRIC y (quasilocalmeasures::qlm_killed_twometric)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_lqtt[0] 14:qlm_lqtp[0] 15:qlm_lqpp[0]
3	0 0 0 0	0 11 0	0.0375	0 11 0	2.05921034968314e-14 -0.121955037290176 -6.89894319802102e-14
3	0 0 0 0	0 12 0	0.0375	0 12 0	6.37303465320669e-05 -0.123655952797965 -0.00114687540157633
3	0 0 0 0	0 13 0	0.0375	0 13 0	0.00010813624101907 -0.119579046218411 -0.00259006450581589
3	0 0 0 0	0 14 0	0.0375	0 14 0	0.000155569819431829 -0.120179252014779 0.00233831320467027
3	0 0 0 0	0 15 0	0.0375	0 15 0	0.000246206251989761 -0.122352055353365 -0.000381080246883666
3	0 0 0 0	0 16 0	0.0375	0 16 0	5.77719096981015e-05 -0.119185319587924 -0.00292513351621179
3	0 0 0 0	0 17 0	0.0375	0 17 0	0.000230671214453338 -0.118806869161951 0.00300310041845663
3	0 0 0 0	0 18 0	0.0375	0 18 0	8.47626349014918e-05 -0.122721955057443 -0.000593911288904648
3	0 0 0 0	0 19 0	0.0375	0 19 0	2.22723164494246e-05 -0.118128036006774 -0.00152172695801482
3	0 0 0 0	0 20 0	0.0375	0 20 0	3.55827202143163e-14 -0.120922359566742 -1.28860813270671e-12
3	0 0 0 0	0 21 0	0.0375	0 21 0	-2.22723164019705e-05 -0.118128036006478 0.00152172695730884
3	0 0 0 0	0 22 0	0.0375	0 22 0	-8.47626348638105e-05 -0.122721955057296 0.000593911288805248
3	0 0 0 0	0 23 0	0.0375	0 23 0	-0.000230671214373335 -0.118806869161865 -0.00300310042426362
3	0 0 0 0	0 24 0	0.0375	0 24 0	-5.77719096453039e-05 -0.119185319586844 0.00292513350822917
3	0 0 0 0	0 25 0	0.0375	0 25 0	-0.00024620625201713 -0.122352055351631 0.000381080244097376
3	0 0 0 0	0 26 0	0.0375	0 26 0	-0.000155569819407246 -0.120179252013373 -0.00233831320482296
3	0 0 0 0	0 27 0	0.0375	0 27 0	-0.000108136240953938 -0.119579046216881 0.00259006450538021
3	0 0 0 0	0 28 0	0.0375	0 28 0	-6.37303464669748e-05 -0.123655952796192 0.00114687540177012
3	0 0 0 0	0 29 0	0.0375	0 29 0	1.52997268284409e-14 -0.121955037288808 3.41252749091563e-13
3	0 0 0 0	0 30 0	0.0375	0 30 0	6.37303464959002e-05 -0.123655952796589 -0.00114687540196696
3	0 0 0 0	0 31 0	0.0375	0 31 0	0.00010813624095094 -0.11957904621664 -0.00259006450578107
3	0 0 0 0	0 32 0	0.0375	0 32 0	0.000155569819350525 -0.120179252013419 0.00233831320475222
3	0 0 0 0	0 33 0	0.0375	0 33 0	0.000246206251957291 -0.122352055351532 -0.000381080246690529
3	0 0 0 0	0 34 0	0.0375	0 34 0	5.77719095657474e-05 -0.119185319586785 -0.00292513351567859
3	0 0 0 0	0 35 0	0.0375	0 35 0	0.000230671214410794 -0.118806869160865 0.00300310041810308
3	0 0 0 0	0 36 0	0.0375	0 36 0	8.47626349583206e-05 -0.122721955055664 -0.000593911289193566
3	0 0 0 0	0 37 0	0.0375	0 37 0	2.2272316415478e-05 -0.118128036005226 -0.00152172696431748
3	0 0 0 0	0 38 0	0.0375	0 38 0	1.15644273312698e-14 -0.120922359565036 4.30587679968696e-11
3	0 0 0 0	0 39 0	0.0375	0 39 0	-2.22723164141456e-05 -0.118128036007178 0.00152172700149494
3	0 0 0 0	0 40 0	0.0375	0 40 0	-8.47626349758306e-05 -0.122721955057754 0.000593911281991209
3	0 0 0 0	0 41 0	0.0375	0 41 0	-0.000230671214485737 -0.118806869161958 -0.00300310042400355
3	0 0 0 0	0 42 0	0.0375	0 42 0	-5.77719096443144e-05 -0.119185319587628 0.00292513350882589
3	0 0 0 0	0 43 0	0.0375	0 43 0	-0.000246206251932848 -0.122352055352525 0.000381080244035597
3	0 0 0 0	0 44 0	0.0375	0 44 0	-0.000155569819403934 -0.120179252013916 -0.00233831320506649
3	0 0 0 0	0 45 0	0.0375	0 45 0	-0.000108136241016467 -0.119579046217351 0.00259006450567971
3	0 0 0 0	0 46 0	0.0375	0 46 0	-6.37303464667526e-05 -0.123655952797206 0.00114687540211399
3	0 0 0 0	0 47 0	0.0375	0 47 0	8.72252887476156e-16 -0.121955037289824 -3.55481713280905e-13
3	0 0 0 0	0 48 0	0.0375	0 48 0	6.37303465115353e-05 -0.123655952796804 -0.00114687540237144
3	0 0 0 0	0 49 0	0.0375	0 49 0	0.000108136241002354 -0.119579046217088 -0.00259006450570438
3	0 0 0 0	0 50 0	0.0375	0 50 0	0.000155569819395751 -0.120179252013634 0.00233831320528363
3	0 0 0 0	0 51 0	0.0375	0 51 0	0.000246206252050933 -0.122352055352645 -0.000381080246670046
3	0 0 0 0	0 52 0	0.0375	0 52 0	5.77719096766514e-05 -0.119185319587093 -0.00292513351664585
3	0 0 0 0	0 53 0	0.0375	0 53 0	0.000230671214554544 -0.118806869160664 0.00300310041817375
3	0 0 0 0	0 54 0	0.0375	0 54 0	8.47626350626666e-05 -0.122721955056131 -0.000593911288729669
3	0 0 0 0	0 55 0	0.0375	0 55 0	2.22723164484176e-05 -0.118128036005766 -0.00152172695808819
3	0 0 0 0	0 56 0	0.0375	0 56 0	-3.10691532487228e-14 -0.120922359565458 -1.20961108877503e-12
3	0 0 0 0	0 57 0	0.0375	0 57 0	-2.22723164519093e-05 -0.11812803600541 0.00152172695742462
3	0 0 0 0	0 58 0	0.0375	0 58 0	-8.4762635033021e-05 -0.12272195505618 0.000593911288700894
3	0 0 0 0	0 59 0	0.0375	0 59 0	-0.000230671214601906 -0.118806869160962 -0.00300310042376806
3	0 0 0 0	0 60 0	0.0375	0 60 0	-5.77719097126175e-05 -0.119185319586274 0.00292513350821876
3	0 0 0 0	0 61 0	0.0375	0 61 0	-0.000246206252040246 -0.122352055350745 0.000381080243813114
3	0 0 0 0	0 62 0	0.0375	0 62 0	-0.000155569819422993 -0.120179252012525 -0.0023383132046839
3	0 0 0 0	0 63 0	0.0375	0 63 0	-0.000108136240992709 -0.119579046216186 0.00259006450578458
3	0 0 0 0	0 64 0	0.0375	0 64 0	-6.37303464993521e-05 -0.123655952795957 0.00114687540147703
3	0 0 0 0	0 65 0	0.0375	0 65 0	9.10382697489588e-15 -0.121955037287993 -3.54564119042519e-13
3	0 0 0 0	0 66 0	0.0375	0 66 0	6.37303464990923e-05 -0.123655952795598 -0.00114687540210798
3	0 0 0 0	0 67 0	0.0375	0 67 0	0.000108136241030499 -0.119579046215628 -0.00259006450540023
3	0 0 0 0	0 68 0	0.0375	0 68 0	0.000155569819420364 -0.120179252013032 0.00233831320516722
3	0 0 0 0	0 69 0	0.0375	0 69 0	0.000246206251950303 -0.122352055351042 -0.000381080247240185
3	0 0 0 0	0 70 0	0.0375	0 70 0	5.77719097095772e-05 -0.119185319585924 -0.00292513351579096
3	0 0 0 0	0 71 0	0.0375	0 71 0	0.000230671214540301 -0.118806869160431 0.00300310041802003
3	0 0 0 0	0 72 0	0.0375	0 72 0	8.47626349507955e-05 -0.122721955054789 -0.000593911289119426
3	0 0 0 0	0 73 0	0.0375	0 73 0	2.22723164508805e-05 -0.118128036004939 -0.00152172695737517
3	0 0 0 0	0 74 0	0.0375	0 74 0	5.25383456453295e-15 -0.120922359565081 -1.45740505007074e-12
3	0 0 0 0	0 75 0	0.0375	0 75 0	-2.22723164104584e-05 -0.118128036007649 0.00152172695716294


